"V1"	"V2"
"RAB14"	"ATP6V1C1"
"RAB14"	"UNK"
"RAB14"	"UQCRFS1"
"RAB14"	"SLC25A41"
"RAB14"	"HCCS"
"RAB14"	"SLC33A1"
"MKLN1"	"GID8"
"MKLN1"	"RMND5A"
"MKLN1"	"MAEA"
"MKLN1"	"NDUFS2"
"MKLN1"	"UNK"
"MKLN1"	"PTGER3"
"MKLN1"	"SUCLA2"
"MKLN1"	"IFI30"
"MKLN1"	"GLIPR1L2"
"MKLN1"	"LONP1"
"MKLN1"	"SOAT1"
"MKLN1"	"INSL6"
"MKLN1"	"CH242-128B1.1"
"MKLN1"	"YPEL5"
"MKLN1"	"RMND5B"
"MKLN1"	"PMFBP1"
"MKLN1"	"MMADHC"
"GID8"	"RMND5A"
"GID8"	"MAEA"
"GID8"	"OPA1"
"GID8"	"NDUFS6"
"GID8"	"MOV10"
"GID8"	"EFHC2"
"GID8"	"DUSP26"
"GID8"	"JPH4"
"GID8"	"INSL6"
"GID8"	"CH242-128B1.1"
"GID8"	"YPEL5"
"GID8"	"RMND5B"
"GID8"	"PGRMC2"
"RMND5A"	"MAEA"
"RMND5A"	"WARS"
"RMND5A"	"NDUFS6"
"RMND5A"	"VKORC1"
"RMND5A"	"SECISBP2L"
"RMND5A"	"EFHC2"
"RMND5A"	"GLIPR1L2"
"RMND5A"	"AGMAT"
"RMND5A"	"JPH4"
"RMND5A"	"INSL6"
"RMND5A"	"YPEL5"
"RMND5A"	"RMND5B"
"RMND5A"	"ZCCHC14"
"MAEA"	"EFHC2"
"MAEA"	"GLIPR1L2"
"MAEA"	"CCDC51"
"MAEA"	"JPH4"
"MAEA"	"INSL6"
"MAEA"	"PDGFD"
"MAEA"	"TMEM70"
"MAEA"	"YPEL5"
"MAEA"	"RMND5B"
"CS"	"ACLY"
"CS"	"SDHA"
"CS"	"MOV10"
"CS"	"SDHB"
"CS"	"CTPS1"
"CS"	"IDH3A"
"CS"	"ZNF207"
"CS"	"PDHX"
"COPG2"	"TMED10"
"COPG2"	"ATP1B2"
"TRAPPC11"	"TRAPPC1"
"TRAPPC11"	"TRAPPC4"
"TRAPPC11"	"TRAPPC5"
"TRAPPC11"	"TRAPPC12"
"TRAPPC11"	"PTAR1"
"TRAPPC11"	"TBC1D14"
"TRAPPC1"	"TRAPPC4"
"TRAPPC1"	"TRAPPC5"
"TRAPPC1"	"TRAPPC6B"
"TRAPPC1"	"TRAPPC12"
"TRAPPC1"	"KANK4"
"TRAPPC1"	"FAM19A3"
"TRAPPC1"	"TBC1D14"
"TRAPPC1"	"GLB1"
"TRAPPC1"	"TMEM102"
"TRAPPC1"	"MB21D2"
"TRAPPC4"	"TRAPPC5"
"TRAPPC4"	"TRAPPC6B"
"TRAPPC4"	"TRAPPC12"
"TRAPPC4"	"CNN2"
"TRAPPC4"	"STIP"
"TRAPPC4"	"AASDHPPT"
"TRAPPC4"	"SERPINB1"
"TRAPPC4"	"KANK4"
"TRAPPC4"	"RAB30"
"TRAPPC4"	"TBC1D14"
"TRAPPC4"	"INTU"
"TRAPPC4"	"GLB1"
"TRAPPC4"	"TMEM102"
"TRAPPC4"	"MB21D2"
"TRAPPC5"	"TRAPPC6B"
"TRAPPC5"	"TRAPPC12"
"TRAPPC5"	"RANBP17"
"TRAPPC5"	"ACAA"
"TRAPPC5"	"LYPD3"
"TRAPPC5"	"FAM174A"
"TRAPPC5"	"KANK4"
"TRAPPC5"	"IL13RA2"
"TRAPPC5"	"TPCN2"
"TRAPPC5"	"TBC1D14"
"TRAPPC5"	"GLB1"
"TRAPPC5"	"NPY2R"
"TRAPPC6B"	"TRAPPC12"
"TRAPPC6B"	"TBC1D14"
"TRAPPC6B"	"GLB1"
"TRAPPC12"	"EDRF1"
"TRAPPC12"	"PTAR1"
"TRAPPC12"	"TBC1D14"
"RHOT1"	"RHOT2"
"RHOT1"	"PCSK9"
"RHOT1"	"COQ9"
"RHOT1"	"APOOL"
"MMACHC"	"MMADHC"
"PRKAR2B"	"NAA25"
"PRKAR2B"	"CEP131"
"PRKAR2B"	"AKAP7"
"PRKAR2B"	"CEP68"
"PRKAR2B"	"SPA17"
"PRKAR2B"	"ROPN1"
"PRKAR2B"	"SURF4"
"PRKAR2B"	"GJB7"
"PRKAR2B"	"CCDC77"
"PRKAR2B"	"CRYBG3"
"MIEF1"	"MAB21L2"
"MIEF1"	"ZNFX1"
"MIEF1"	"MAOA"
"VPS53"	"VPS51"
"VPS53"	"VPS52"
"VPS53"	"NUF2"
"VPS53"	"RPRD1A"
"VPS53"	"CCDC93"
"VPS53"	"C10orf76"
"VPS53"	"PTAR1"
"VPS53"	"PHLDB3"
"VPS53"	"SYCE3"
"VPS53"	"NCKAP5L"
"VPS53"	"GOLGA5"
"VPS53"	"CH242-247J8.11"
"VPS51"	"VPS52"
"VPS51"	"CDK12"
"VPS51"	"RPRD1A"
"VPS51"	"CCDC93"
"VPS51"	"COG8"
"VPS51"	"TMEM17"
"VPS51"	"PHLDB3"
"VPS51"	"NCKAP5L"
"VPS51"	"GOLGA5"
"VPS52"	"IKBIP"
"VPS52"	"MRPL11"
"VPS52"	"ARNT2"
"VPS52"	"FAM184A"
"VPS52"	"ATP6V1D"
"VPS52"	"TXN2"
"VPS52"	"MAGEL2"
"VPS52"	"SH2D4A"
"VPS52"	"ZMAT2"
"VPS52"	"RABEP2"
"VPS52"	"EPM2AIP1"
"VPS52"	"HEATR1"
"VPS52"	"CCDC146"
"VPS52"	"TSSK3"
"VPS52"	"GFM2"
"VPS52"	"PPP1R18"
"VPS52"	"C4BPB"
"VPS52"	"SPACA1"
"VPS52"	"METTL13"
"VPS52"	"ENOPH1"
"VPS52"	"PTAR1"
"VPS52"	"TSTD2"
"DIS3L"	"HBS1L"
"DIS3L"	"EXOSC9"
"DIS3L"	"SKIV2L2"
"DIS3L"	"ZNF598"
"DIS3L"	"EXOSC10"
"DIS3L"	"LCN15"
"DIS3L"	"EYA3"
"KRTCAP2"	"OST48"
"KRTCAP2"	"TCTN3"
"KRTCAP2"	"STT3B"
"KRTCAP2"	"SHD"
"KRTCAP2"	"TCTN2"
"KRTCAP2"	"STT3A"
"XPO4"	"PNKD"
"XPO4"	"VIPR2"
"XPO4"	"PDL1"
"XPO4"	"CA14"
"XPO4"	"PTGER3"
"XPO4"	"CD70"
"XPO4"	"PTPMT1"
"XPO4"	"COMTD1"
"XPO4"	"P2Y12R"
"XPO4"	"SCN2B"
"XPO4"	"ALDH3A2"
"XPO4"	"EPHA1"
"XPO4"	"TMEM206"
"XPO4"	"FZD10"
"XPO4"	"UXS1"
"XPO4"	"LRRC4"
"NDUFA4"	"STOML2"
"NDUFA4"	"ACSL4"
"NDUFA4"	"ATP5H"
"NDUFA4"	"NDUFB1"
"NDUFA4"	"NDUFS4"
"NDUFA4"	"AFG3L2"
"NDUFA4"	"SCO2"
"NDUFA4"	"CYB5B"
"NDUFA4"	"NDUFB3"
"NDUFA4"	"NDUFS2"
"NDUFA4"	"ATP5F1"
"NDUFA4"	"NDUFS7"
"NDUFA4"	"NDUFS1"
"NDUFA4"	"NDUFV1"
"NDUFA4"	"NDUFB5"
"NDUFA4"	"ATP5J"
"NDUFA4"	"NDUFB4"
"NDUFA4"	"NDUFB10"
"NDUFA4"	"NDUFA10"
"NDUFA4"	"NDUFS6"
"NDUFA4"	"NDUFB7"
"NDUFA4"	"ATP5O"
"NDUFA4"	"SDHB"
"NDUFA4"	"MRPL14"
"NDUFA4"	"COX15"
"NDUFA4"	"SLC25A3"
"NDUFA4"	"SAMM50"
"NDUFA4"	"TIMM50"
"NDUFA4"	"NNT"
"NDUFA4"	"CHCHD2"
"NDUFA4"	"SFXN3"
"NDUFA4"	"CISD1"
"NDUFA4"	"FAM162A"
"NDUFA4"	"NDUFAF3"
"NDUFA4"	"ACAD9"
"NDUFA4"	"UQCRFS1"
"NDUFA4"	"SFXN1"
"NDUFA4"	"CPT1A"
"NDUFA4"	"COX7A2L"
"NDUFA4"	"MCU"
"NDUFA4"	"TMEM177"
"NDUFA4"	"SLC25A12"
"NDUFA4"	"PTGES2"
"NDUFA4"	"NDUFAF2"
"NDUFA4"	"UQCRQ"
"NDUFA4"	"PI4KA"
"NDUFA4"	"CYB5R3"
"NDUFA4"	"ERAL1"
"NDUFA4"	"CLPB"
"NDUFA4"	"UQCC2"
"NDUFA4"	"ATP5E"
"NDUFA4"	"FACL2"
"NDUFA4"	"CDK15"
"NDUFA4"	"NDUFA8"
"NDUFA4"	"PHKG2"
"NDUFA4"	"LETM1"
"NDUFA4"	"TIMM44"
"NDUFA4"	"MTX2"
"NDUFA4"	"RMND1"
"NDUFA4"	"HCCS"
"NDUFA4"	"SCCPDH"
"NDUFA4"	"GUK1"
"NDUFA4"	"NFS1"
"NDUFA4"	"ATAD1"
"NDUFA4"	"MTCH2"
"NDUFA4"	"CPT2"
"NDUFA4"	"SLC25A1"
"NDUFA4"	"OCIAD1"
"NDUFA4"	"NDUFS5"
"NDUFA4"	"ESRRB"
"NDUFA4"	"TAMM41"
"NDUFA4"	"COA3"
"NDUFA4"	"SLC16A1"
"NDUFA4"	"GHITM"
"NDUFA4"	"AGK"
"NDUFA4"	"COX7A2"
"NDUFA4"	"FOXRED1"
"NDUFA4"	"TMEM70"
"NDUFA4"	"TMEM205"
"NDUFA4"	"ROMO1"
"NDUFA4"	"SFXN4"
"NDUFA4"	"COX6A1"
"NDUFA4"	"AIFM2"
"NDUFA4"	"USMG5"
"NDUFA4"	"TMEM126A"
"NDUFA4"	"SCAMC-1"
"NDUFA4"	"TIMM21"
"NDUFA4"	"SCO1"
"NDUFA4"	"COX7C"
"CYBB"	"LTB4R"
"MRTO4"	"MRPL1"
"MRTO4"	"RPL31"
"MRTO4"	"GNL2"
"MRTO4"	"RRP15"
"MRTO4"	"RPL27"
"MRTO4"	"MKI67"
"MRTO4"	"FTSJ3"
"MRTO4"	"H2AFY2"
"MRTO4"	"RSL24D1"
"MRTO4"	"NSA2"
"MRTO4"	"KRR1"
"MRTO4"	"NOL10"
"MRTO4"	"MAGEB10"
"MRTO4"	"SDAD1"
"SWI5"	"SFR1"
"SFR1"	"HMBOX1"
"SFR1"	"STIP"
"CD244"	"PI4KA"
"CD244"	"RNF213"
"CD244"	"UFSP2"
"CD244"	"MTX2"
"CD244"	"HEATR1"
"CD244"	"ST7"
"CD244"	"POMT2"
"CD244"	"POMT1"
"NPHP4"	"TUBB1"
"NPHP4"	"NUDCD3"
"NPHP4"	"GKAP1"
"NPHP4"	"CLUH"
"NPHP4"	"CEP89"
"NPHP4"	"NEK4"
"NPHP4"	"TEFM"
"NPHP4"	"RPP25L"
"SP-C"	"CXCL9"
"SP-C"	"SEC22A"
"SP-C"	"TMEM79"
"SP-C"	"SYNE4"
"SP-C"	"ATP6V0A2"
"SP-C"	"SEC61G"
"SP-C"	"MFAP3"
"SP-C"	"SCARF2"
"SP-C"	"NPTXR"
"HTRA1"	"IMPDH1"
"HTRA1"	"FAM46A"
"HTRA1"	"TMEM25"
"HTRA1"	"GOLT1B"
"HTRA1"	"MGAT4C"
"HTRA1"	"REG4"
"HTRA1"	"SPINK4"
"HTRA1"	"C12orf49"
"HTRA1"	"FUT1"
"AIG1"	"VIPR2"
"OXSR1"	"RPL17"
"OXSR1"	"THUMPD1"
"OXSR1"	"API5"
"OXSR1"	"BTF3L4"
"OXSR1"	"PFKP"
"OXSR1"	"ADSL"
"OXSR1"	"SNRNP27"
"OXSR1"	"RELT"
"OXSR1"	"RELL2"
"OXSR1"	"RELL1"
"OXSR1"	"RNASEH2C"
"PPP1R16B"	"CDCA7L"
"PPP1R16B"	"PPP1R7"
"PPP1R16B"	"KCTD9"
"RPS4"	"RPL30"
"RPS4"	"RPS19"
"RPS4"	"RPL12"
"RPS4"	"DDX18"
"RPS4"	"RPS20"
"RPS4"	"RPL31"
"RPS4"	"RPS9"
"RPS4"	"RPS12"
"RPS4"	"RPS16"
"RPS4"	"RPL36"
"RPS4"	"RPS11"
"RPS4"	"RPS18"
"RPS4"	"RPL21"
"RPS4"	"RPL7A"
"RPS4"	"RPL13"
"RPS4"	"RPS6"
"RPS4"	"RPL8"
"RPS4"	"RPL14"
"RPS4"	"RPL18"
"RPS4"	"RPL17"
"RPS4"	"RPL19"
"RPS4"	"RPL24"
"RPS4"	"RPL27"
"RPS4"	"RPL27A"
"RPS4"	"RPL3"
"RPS4"	"RPS15"
"RPS4"	"RPS15A"
"RPS4"	"RPS17"
"RPS4"	"RPS23"
"RPS4"	"RPS5"
"RPS4"	"RPS8"
"RPS4"	"EEF2"
"RPS4"	"RPL38"
"RPS4"	"RPL32"
"RPS4"	"NOP58"
"RPS4"	"SLC25A5"
"RPS4"	"HIST1H2AA"
"RPS4"	"UBA52"
"RPS4"	"RPL10"
"RPS4"	"HIST1H2AD"
"RPS4"	"RRS1"
"RPS4"	"RPL13A"
"RPS4"	"EIF2S3"
"RPS4"	"ZZEF1"
"RPS4"	"GGPS1"
"RPS4"	"LARP1"
"RPS4"	"KRR1"
"RPS4"	"SLC25A1"
"RPS4"	"NOL6"
"PAIP2B"	"DND1"
"PAIP2B"	"CELF5"
"LRR1"	"COPS7B"
"LRR1"	"PNMA2"
"LRR1"	"ZBTB38"
"LRR1"	"RELL2"
"CH242-69D5.1"	"MRPL19"
"CH242-69D5.1"	"ECHDC2"
"ALAS1"	"ECHDC2"
"ALAS1"	"TTC23"
"ALAS1"	"PCK2"
"ALAS1"	"NDUFS6"
"ALAS1"	"MOV10"
"ALAS1"	"MCAT"
"ALAS1"	"TMSB10"
"ALAS1"	"SH2D4A"
"ALAS1"	"LONRF1"
"ALAS1"	"FDPS"
"ALAS1"	"TMOD3"
"ALAS1"	"ZFYVE26"
"ALAS1"	"TRMT61B"
"ALAS1"	"SNX20"
"ALAS1"	"MTFR2"
"ALAS1"	"BCL7A"
"ALAS1"	"C2orf42"
"ALAS1"	"ZMAT1"
"ALAS1"	"KLHL35"
"USB1"	"CWF19L2"
"USB1"	"BUD31"
"USB1"	"GPATCH1"
"USB1"	"CCDC12"
"USB1"	"CDC40"
"USB1"	"SNX27"
"USB1"	"EAPP"
"USB1"	"KNSTRN"
"USB1"	"SMIM12"
"USB1"	"U5"
"USB1"	"DHX35"
"PTCD3"	"RBM42"
"PTCD3"	"CCDC59"
"PTCD3"	"ZNF2"
"PTCD3"	"MRPS2"
"PTCD3"	"RPL13"
"PTCD3"	"RPS8"
"PTCD3"	"MRPS27"
"PTCD3"	"MRPS18B"
"PTCD3"	"MRPS5"
"PTCD3"	"MRPS22"
"PTCD3"	"MRPS11"
"PTCD3"	"MKI67"
"PTCD3"	"MRPS31"
"PTCD3"	"FAM3C"
"PTCD3"	"MRPS35"
"PTCD3"	"RRS1"
"PTCD3"	"MRPS28"
"PTCD3"	"TRA2A"
"PTCD3"	"LUC7L"
"PTCD3"	"RNPC1"
"PTCD3"	"SPICE1"
"PTCD3"	"GRSF1"
"PTCD3"	"LCA5"
"PTCD3"	"ZBTB38"
"PTCD3"	"NSA2"
"PTCD3"	"ZC3H3"
"PTCD3"	"TRMT10B"
"PTCD3"	"ssc-mir-363-1"
"PTCD3"	"MRPS34"
"PTCD3"	"MRPS15"
"PTCD3"	"ssc-let-7a-1"
"PTCD3"	"ssc-let-7f-1"
"PTCD3"	"ssc-let-7g"
"PTCD3"	"ssc-mir-21"
"PTCD3"	"ssc-mir-34c-1"
"PTCD3"	"ssc-mir-128-2"
"PTCD3"	"ssc-mir-205"
"PTCD3"	"ssc-mir-214"
"AHCTF1"	"MOV10"
"AHCTF1"	"ISLR"
"AHCTF1"	"IL13RA2"
"CSNK1G3"	"DBNDD2"
"CSNK1G3"	"CPI17"
"CSNK1G3"	"LIMA1"
"CSNK1G3"	"PROSER2"
"CSNK1G3"	"MRAP2"
"CSNK1G3"	"ANKRD13D"
"CSNK1G3"	"RD3"
"CSNK1G3"	"SLC37A3"
"CSNK1G3"	"SLC25A41"
"CSNK1G3"	"TSPAN3"
"CSNK1G3"	"GJB7"
"CSNK1G3"	"GPR156"
"CSNK1G3"	"CACNG5"
"CSNK1G3"	"TPCN2"
"CSNK1G3"	"S1PR2"
"CSNK1G3"	"ISG20"
"TUBB1"	"TOR1AIP2"
"TUBB1"	"ACAT1"
"TUBB1"	"ACAD9"
"TUBB1"	"LCTHIO"
"TUBB1"	"ADAMTS4"
"TUBB1"	"LIPG"
"TUBB1"	"SERPINC1"
"TUBB1"	"PRSS50"
"TUBB1"	"ASTL"
"TUBB1"	"CLEC5A"
"TUBB1"	"TCTN1"
"TUBB1"	"CH242-238L13.2"
"TUBB1"	"DOCK5"
"TUBB1"	"NPAS1"
"TUBB1"	"WNT7A"
"TUBB1"	"MUC20"
"TUBB1"	"GLMP"
"TUBB1"	"ENPP7"
"TUBB1"	"CELA1"
"TUBB1"	"OTC"
"TUBB1"	"KLHL33"
"TUBB1"	"MFSD11"
"TUBB1"	"NEK4"
"ATP6V1B1"	"ATP6V1G1"
"ATP6V1B1"	"FLOT2"
"ATP6V1B1"	"LIMA1"
"ATP6V1B1"	"PLBD1"
"ATP6V1B1"	"PIGS"
"ATP6V1B1"	"INTS2"
"ATP6V1B1"	"HNRNPDL"
"ATP6V1B1"	"ATP6V1D"
"ATP6V1B1"	"ATP6V1C1"
"ATP6V1B1"	"MRPL50"
"ATP6V1B1"	"SLC25A3"
"ATP6V1B1"	"ATP6V1A"
"ATP6V1B1"	"TRMT1"
"ATP6V1B1"	"MARC1"
"ATP6V1B1"	"CEP135"
"ATP6V1B1"	"TCIRG1"
"ATP6V1B1"	"LAMP1"
"ATP6V1B1"	"SERPINA3-2"
"ATP6V1B1"	"TMOD3"
"ATP6V1B1"	"SLC30A5"
"ATP6V1B1"	"NFS"
"ATP6V1B1"	"ATP6V1C2"
"ATP6V1B1"	"MYO1D"
"ATP6V1B1"	"CCT6B"
"ATP6V1B1"	"DNAJC13"
"ATP6V1B1"	"ATP6V0D1"
"ATP6V1B1"	"ATP6V1E2"
"ATP6V1B1"	"ATP6V0A2"
"ATP6V1B1"	"MYO1B"
"ATP6V1B1"	"SLC35F6"
"ATP6V1B1"	"DMXL1"
"ATP6V1B1"	"MITD1"
"ATP6V1B1"	"TACSTD2"
"ATP6V1B1"	"SLC30A1"
"MRPL19"	"MRPL1"
"MRPL19"	"MRPL10"
"MRPL19"	"MRPL28"
"MRPL19"	"MRPL11"
"MRPL19"	"MRPL24"
"MRPL19"	"MRPL3"
"MRPL19"	"RPS8"
"MRPL19"	"HNRNPDL"
"MRPL19"	"MRPL9"
"MRPL19"	"MRPL15"
"MRPL19"	"MRPL16"
"MRPL19"	"MRPL39"
"MRPL19"	"MRPL14"
"MRPL19"	"MRPL40"
"MRPL19"	"MRPL13"
"MRPL19"	"MRPL21"
"MRPL19"	"MRPL47"
"MRPL19"	"MRPL50"
"MRPL19"	"TMEM177"
"MRPL19"	"CDC14B"
"MRPL19"	"RBMS3"
"MRPL19"	"ZC3H3"
"MRPL19"	"MRPS30"
"MRPL19"	"MRPL18"
"MRPL19"	"RNF157"
"NSRP1"	"MMGT1"
"RPL30"	"RPS19"
"RPL30"	"RPL12"
"RPL30"	"RPS20"
"RPL30"	"HP1BP3"
"RPL30"	"RPL31"
"RPL30"	"RPF2"
"RPL30"	"RPS9"
"RPL30"	"RPS12"
"RPL30"	"RPS16"
"RPL30"	"RPL36"
"RPL30"	"ZNF22"
"RPL30"	"GNL2"
"RPL30"	"RPS11"
"RPL30"	"DDX10"
"RPL30"	"RPL37"
"RPL30"	"ZAP"
"RPL30"	"RPS18"
"RPL30"	"LLPH"
"RPL30"	"PDHA1"
"RPL30"	"RPL21"
"RPL30"	"RPL7A"
"RPL30"	"RPL13"
"RPL30"	"RPS6"
"RPL30"	"POLR1B"
"RPL30"	"RPL8"
"RPL30"	"RPL14"
"RPL30"	"RPL18"
"RPL30"	"RPL19"
"RPL30"	"RPL24"
"RPL30"	"RPL27"
"RPL30"	"RPL27A"
"RPL30"	"RPL3"
"RPL30"	"RPS15"
"RPL30"	"RPS15A"
"RPL30"	"RPS23"
"RPL30"	"RPS5"
"RPL30"	"RPS8"
"RPL30"	"RPL38"
"RPL30"	"RPL32"
"RPL30"	"NOP58"
"RPL30"	"SDHA"
"RPL30"	"DLD"
"RPL30"	"DDX21"
"RPL30"	"MKI67"
"RPL30"	"COX15"
"RPL30"	"DHX30"
"RPL30"	"RPL10"
"RPL30"	"UNK"
"RPL30"	"FTSJ3"
"RPL30"	"RC3H1"
"RPL30"	"OAS1"
"RPL30"	"RPL13A"
"RPL30"	"G0S2"
"RPL30"	"FAM120B"
"RPL30"	"GLYR1"
"RPL30"	"RPL26L1"
"RPL30"	"RPL28"
"RPL30"	"RBM34"
"RPL30"	"RSL24D1"
"RPL30"	"GPATCH4"
"RPL30"	"RPF1"
"RPL30"	"PHF6"
"RPL30"	"NSA2"
"RPL30"	"MAK16"
"RPL30"	"DDX27"
"RPL30"	"DDX31"
"RPL30"	"SURF6"
"RPL30"	"LDHD"
"RPL30"	"FCF1"
"RPL30"	"ZNF512"
"RPL30"	"NSUN4"
"RPL30"	"RPL7L1"
"RPL30"	"CCDC137"
"RPL30"	"ZFAND2A"
"RPL30"	"ZNF189"
"RPL30"	"PPAN"
"RPL30"	"PRDM15"
"RPL30"	"ZFP62"
"E2F8"	"TTC33"
"SMTNL2"	"NLN"
"SLAIN2"	"SRSF10"
"SLAIN2"	"NNT"
"SLAIN2"	"YBX3"
"SLAIN2"	"CEP131"
"SLAIN2"	"TRIB1"
"SLAIN2"	"POC1A"
"SLAIN2"	"TARSL2"
"SLAIN2"	"P4HA1"
"SLAIN2"	"CNTRL"
"SLAIN2"	"FOPNL"
"SLAIN2"	"CCDC61"
"SLAIN2"	"SS18L2"
"SLAIN2"	"LYSMD2"
"KCNAB1"	"KCNAB2"
"ZNF706"	"ATP6V1A"
"KIF3B"	"MOV10"
"KIF3B"	"KIF3C"
"C1orf131"	"DDX18"
"C1orf131"	"LRRC59"
"C1orf131"	"RPL17"
"C1orf131"	"RPS15"
"C1orf131"	"DDX21"
"C1orf131"	"NAT10"
"C1orf131"	"EIF2S3"
"C1orf131"	"SREK1IP1"
"FAM114A2"	"PDL1"
"FAM114A2"	"KIR2DL1"
"FAM114A2"	"TMEM51"
"FAM114A2"	"SCN2B"
"FAM114A2"	"CPNE5"
"FAM114A2"	"EPHA1"
"FAM114A2"	"TMEM206"
"FAM114A2"	"LRRC4"
"TMA16"	"PPIL4"
"TMA16"	"C18orf25"
"TMA16"	"PYGB"
"ATP6V1G1"	"ATP6V1D"
"ATP6V1G1"	"ATP6V1C2"
"ATP6V1G1"	"KLHL18"
"ATP6V1G1"	"SGTB"
"ATP6V1G1"	"ATP6V1E2"
"ATP6V1G1"	"GOLT1B"
"ATP6V1G1"	"TMEM63B"
"ATP6V1G1"	"BTBD9"
"HMCES"	"NEIL3"
"MRPL1"	"RPL12"
"MRPL1"	"RPS20"
"MRPL1"	"MRPL49"
"MRPL1"	"MRPL10"
"MRPL1"	"MRPL28"
"MRPL1"	"MRPL35"
"MRPL1"	"MRPL11"
"MRPL1"	"MMGT1"
"MRPL1"	"MRPL3"
"MRPL1"	"MRPL20"
"MRPL1"	"MRPL52"
"MRPL1"	"RPL13"
"MRPL1"	"RPS8"
"MRPL1"	"MRPL9"
"MRPL1"	"MRPL15"
"MRPL1"	"SDHA"
"MRPL1"	"MRPL16"
"MRPL1"	"MRPL39"
"MRPL1"	"TUFM"
"MRPL1"	"MRPL14"
"MRPL1"	"MRPL32"
"MRPL1"	"MRPL40"
"MRPL1"	"MRPS7"
"MRPL1"	"MRPL13"
"MRPL1"	"MRPL2"
"MRPL1"	"MRPL21"
"MRPL1"	"MRPL47"
"MRPL1"	"MRPL43"
"MRPL1"	"MRPL50"
"MRPL1"	"MSLN"
"MRPL1"	"ACAD9"
"MRPL1"	"CORO1B"
"MRPL1"	"PI4KA"
"MRPL1"	"NDUFAF1"
"MRPL1"	"PARP16"
"MRPL1"	"ZC3H3"
"MRPL1"	"MRPS30"
"MRPL1"	"MRPL18"
"MRPL1"	"MRPL17"
"MRPL1"	"SETD4"
"MRPL1"	"SUGCT"
"MRPL1"	"NCKAP5L"
"MRPL1"	"SLC30A7"
"MRPL1"	"MRPL33"
"PSRC1"	"RNASEH2A"
"PSRC1"	"REEP5"
"PSRC1"	"CDKN2AIPNL"
"C7orf50"	"RPL8"
"C7orf50"	"PRR11"
"KIFC3"	"CLIP4"
"KIFC3"	"SOX5"
"KIFC3"	"ARNT2"
"KIFC3"	"LENG1"
"KIFC3"	"CCDC14"
"KIFC3"	"ZGPAT"
"KIFC3"	"HKA1"
"KIFC3"	"ZNF180"
"KIFC3"	"CCDC28A"
"KIFC3"	"CYTH4"
"KIFC3"	"RSPH14"
"KIFC3"	"CCDC136"
"KIFC3"	"TSR2"
"KIFC3"	"SYCE1"
"KIFC3"	"ZNF572"
"KIFC3"	"FAM124A"
"KIFC3"	"CEP57L1"
"KIFC3"	"SYCE3"
"KIFC3"	"ICA1L"
"RPS19"	"RPL12"
"RPS19"	"RPS20"
"RPS19"	"RPL31"
"RPS19"	"RPS9"
"RPS19"	"RPS12"
"RPS19"	"RPS16"
"RPS19"	"RPL36"
"RPS19"	"RPS11"
"RPS19"	"RPS18"
"RPS19"	"MRRF"
"RPS19"	"EIF2A"
"RPS19"	"RPL21"
"RPS19"	"RPL7A"
"RPS19"	"RPL13"
"RPS19"	"RPS6"
"RPS19"	"RPL8"
"RPS19"	"RPL14"
"RPS19"	"RPL18"
"RPS19"	"RPL17"
"RPS19"	"RPL19"
"RPS19"	"RPL24"
"RPS19"	"RPL27"
"RPS19"	"RPL27A"
"RPS19"	"RPL3"
"RPS19"	"RPS15"
"RPS19"	"RPS15A"
"RPS19"	"RPS17"
"RPS19"	"RPS23"
"RPS19"	"RPS5"
"RPS19"	"RPS8"
"RPS19"	"EEF2"
"RPS19"	"RPL38"
"RPS19"	"SLC25A5"
"RPS19"	"CPSF7"
"RPS19"	"UBA52"
"RPS19"	"RPL10"
"RPS19"	"RRS1"
"RPS19"	"MRPS28"
"RPS19"	"RBMS1"
"RPS19"	"PIN4"
"RPS19"	"ACAA"
"RPS19"	"PLEK2"
"RPS19"	"RC3H1"
"RPS19"	"KLHDC4"
"RPS19"	"TUBGCP2"
"RPS19"	"RPL13A"
"RPS19"	"RPL28"
"RPS19"	"STT3B"
"RPS19"	"THRAP3"
"RPS19"	"TBL2"
"ERMN"	"SULT4A1"
"TRUB1"	"MTFMT"
"TRUB1"	"FLYWCH2"
"C1orf87"	"MINPP1"
"C1orf87"	"HEPACAM"
"POGZ"	"FOXJ2"
"POGZ"	"MOV10"
"POGZ"	"ZBTB24"
"POGZ"	"ZMYM4"
"POGZ"	"TMEM171"
"POGZ"	"FOXQ1"
"POGZ"	"ZNF428"
"POGZ"	"ZNF576"
"TMA7"	"TSC22D2"
"TMA7"	"NFATC2IP"
"RPL12"	"RPS20"
"RPL12"	"RPL31"
"RPL12"	"RPS9"
"RPL12"	"RPS12"
"RPL12"	"RPS16"
"RPL12"	"RPL36"
"RPL12"	"RPS11"
"RPL12"	"ZAP"
"RPL12"	"RPS18"
"RPL12"	"PDHA1"
"RPL12"	"RPL21"
"RPL12"	"RPL7A"
"RPL12"	"RPL13"
"RPL12"	"RPS6"
"RPL12"	"RPL8"
"RPL12"	"RPL14"
"RPL12"	"RPL18"
"RPL12"	"RPL17"
"RPL12"	"RPL19"
"RPL12"	"RPL24"
"RPL12"	"RPL27"
"RPL12"	"RPL27A"
"RPL12"	"RPL3"
"RPL12"	"RPS15A"
"RPL12"	"RPS17"
"RPL12"	"RPS23"
"RPL12"	"RPS5"
"RPL12"	"RPS8"
