"V1"	"V2"	"score"
"POLR2C"	"FGF1"	900
"POLR2C"	"CCAR1"	900
"POLR2C"	"GTF2F1"	1858
"POLR2C"	"LIG1"	900
"POLR2C"	"XRCC1"	900
"POLR2C"	"SSRP1"	900
"POLR2C"	"LEO1"	1674
"POLR2C"	"SUPT16H"	994
"POLR2C"	"DDX42"	900
"POLR2C"	"SF1"	900
"POLR2C"	"COPS3"	900
"POLR2C"	"RTF1"	900
"POLR2C"	"MLLT3"	550
"POLR2C"	"HNRNPU"	900
"POLR2C"	"RBMX"	900
"POLR2C"	"RBM5"	900
"POLR2C"	"SLU7"	900
"POLR2C"	"SRSF7"	900
"POLR2C"	"RBM17"	900
"POLR2C"	"SF3B6"	900
"POLR2C"	"PQBP1"	900
"POLR2C"	"PRPF38A"	900
"POLR2C"	"DDX46"	900
"POLR2C"	"MAGOHB"	900
"POLR2C"	"FUS"	900
"POLR2C"	"SMNDC1"	900
"POLR2C"	"HNRNPUL1"	900
"POLR2C"	"CSTF1"	900
"POLR2C"	"PRCC"	900
"POLR2C"	"TRA2B"	900
"POLR2C"	"CASC3"	900
"POLR2C"	"LSM3"	900
"POLR2C"	"CHERP"	900
"POLR2C"	"HNRNPH1"	900
"POLR2C"	"SFRS11"	900
"POLR2C"	"PCF11"	900
"POLR2C"	"ELAVL2"	900
"POLR2C"	"WBP11"	900
"POLR2C"	"GPKOW"	900
"POLR2C"	"SALL4"	900
"POLR2C"	"YEATS2"	550
"POLR2C"	"COPS8"	900
"POLR2C"	"AJUBA"	900
"POLR2C"	"GPN3"	774
"POLR2C"	"RPRD1A"	900
"POLR2C"	"RPRD2"	900
"POLR2C"	"RPRD1B"	1674
"POLR2C"	"PDCD7"	900
"POLR2C"	"NELFB"	1014
"POLR2C"	"ZRSR2"	900
"POLR2C"	"NCOA6"	900
"POLR2C"	"EPAS1"	900
"POLR2C"	"POU2F1"	900
"POLR2C"	"ICE2"	900
"POLR2C"	"GTF2A2"	1850
"POLR2C"	"PHAX"	900
"POLR2C"	"METTL14"	900
"POLR2C"	"ESRP1"	900
"POLR2C"	"INTS4"	900
"POLR2C"	"NABP2"	900
"POLR2C"	"POLR2M"	774
"POLR2C"	"NELFA"	1674
"POLR2C"	"INTS6"	1674
"POLR2C"	"SNAPC1"	900
"POLR2C"	"INTS8"	900
"POLR2C"	"ELL3"	900
"POLR2C"	"INTS5"	1674
"POLR2C"	"SNAPC3"	900
"POLR2C"	"INTS2"	1014
"POLR2C"	"METTL3"	900
"POLR2C"	"NELFE"	1014
"POLR2C"	"ELL2"	900
"POLR2C"	"INTS3"	1674
"POLR2C"	"NABP1"	900
"POLR2C"	"SNAPC2"	900
"TOP2A"	"TOP2B"	1527
"TOP2A"	"SMC4"	446
"TOP2A"	"SMC3"	446
"TOP2A"	"WRN"	659
"TOP2A"	"RECQL"	659
"TOP2A"	"CCDC88B"	677
"TOP2A"	"BLM"	766
"TOP2A"	"RECQL5"	659
"TOP2A"	"NEK7"	658
"TOP2A"	"CHEK1"	525
"TOP2A"	"NEK2"	658
"TOP2A"	"NEK6"	658
"TOP2A"	"RBBP4"	900
"TOP2A"	"RBL1"	900
"TOP2A"	"CDC23"	528
"TOP2A"	"PIAS4"	1322
"TOP2A"	"ACTR5"	675
"TOP2A"	"SMC6"	446
"TOP2A"	"SMC1A"	446
"TOP2A"	"RFC3"	519
"TOP2A"	"XRCC5"	411
"TOP2A"	"NUP85"	900
"TOP2A"	"NUP93"	900
"TOP2A"	"NUP155"	900
"TOP2A"	"NUP133"	900
"TOP2A"	"NUP153"	900
"TOP2A"	"RAE1"	900
"TOP2A"	"CDC6"	900
"TOP2A"	"CCDC88A"	677
"TOP2A"	"SRPK1"	453
"TOP2A"	"SSRP1"	792
"TOP2A"	"E2F1"	900
"TOP2A"	"E2F4"	900
"TOP2A"	"E2F5"	900
"TOP2A"	"LIN52"	900
"TOP2A"	"LIN54"	900
"TOP2A"	"NUP43"	900
"TOP2A"	"NUP210"	900
"TOP2A"	"NDC1"	900
"TOP2A"	"NUP188"	900
"TOP2A"	"NUPL2"	900
"TOP2A"	"NUP214"	900
"TOP2A"	"AAAS"	900
"FGFR1OP2"	"CDR2L"	518
"FGFR1OP2"	"QRICH1"	402
"FGFR1OP2"	"ZMYM4"	472
"FGFR1OP2"	"MST1"	596
"FGFR1OP2"	"PLCG1"	900
"FGFR1OP2"	"MOBKL3"	774
"FGFR1OP2"	"PDCD10"	774
"FGFR1OP2"	"FGF9"	900
"FGFR1OP2"	"FGF1"	900
"FGFR1OP2"	"FGF20"	900
"FGFR1OP2"	"FGF4"	900
"FGFR1OP2"	"STRIP2"	774
"FGFR1OP2"	"STRIP1"	774
"FGFR1OP2"	"STAT5B"	900
"FGFR1OP2"	"MTCH1"	503
"FGFR1OP2"	"STRN4"	774
"FGFR1OP2"	"ZRANB1"	488
"FGFR1OP2"	"STRN"	707
"FGFR1OP2"	"CUX1"	900
"FGFR1OP2"	"FGFR1OP"	900
"FGFR1OP2"	"POC1A"	503
"FGFR1OP2"	"SIKE1"	774
"MDH1B"	"MCCC2"	435
"MDH1B"	"FH"	551
"MDH1B"	"PKM"	607
"MDH1B"	"PKLR"	607
"MDH1B"	"GOT1"	478
"MDH1B"	"ME1"	545
"MDH1B"	"ME2"	545
"MDH1B"	"AGXT"	435
"MDH1B"	"AADAT"	435
"MDH1B"	"CLYBL"	430
"TKTL2"	"TKTL1"	800
"TKTL2"	"TKT"	800
"TKTL2"	"FBP2"	941
"TKTL2"	"MINPP1"	800
"TKTL2"	"ALDOC"	941
"TKTL2"	"PGAM2"	800
"TKTL2"	"PKM"	800
"TKTL2"	"PKLR"	800
"TKTL2"	"TAGLN2"	430
"TKTL2"	"ADD2"	434
"TKTL2"	"APIP"	434
"TKTL2"	"ADD1"	434
"TKTL2"	"ADD3"	434
"TKTL2"	"GPI"	941
"TKTL2"	"ACP1"	1048
"TKTL2"	"PGM2"	900
"TKTL2"	"RPIA"	941
"TKTL2"	"GRPEL2"	435
"TKTL2"	"PFKL"	900
"TKTL2"	"PFKM"	900
"TKTL2"	"TALDO1"	1405
"TKTL2"	"PFKP"	900
"TKTL2"	"FABP7"	774
"TKTL2"	"ESD"	417
"TKTL2"	"DERA"	900
"TKTL2"	"XYLB"	435
"TKTL2"	"ADPGK"	800
"TKTL2"	"G6PC3"	800
"EEF2"	"MRPL13"	675
"EEF2"	"MRPL17"	743
"EEF2"	"DHX8"	817
"EEF2"	"RPS18"	1001
"EEF2"	"MRPS5"	530
"EEF2"	"RPL4"	1405
"EEF2"	"PRPF8"	935
"EEF2"	"SART1"	603
"EEF2"	"RPL22L1"	900
"EEF2"	"PRPF4"	672
"EEF2"	"DHX15"	671
"EEF2"	"MRPL2"	676
"EEF2"	"RPL26L1"	900
"EEF2"	"DHX35"	671
"EEF2"	"MRPL15"	667
"EEF2"	"RPS23"	1718
"EEF2"	"DHX16"	671
"EEF2"	"AGO1"	604
"EEF2"	"RPS3"	1002
"EEF2"	"DHX32"	671
"EEF2"	"MRPL33"	743
"EEF2"	"RPL26"	900
"EEF2"	"RPL8"	1576
"EEF2"	"RPS16"	1374
"EEF2"	"MRRF"	667
"EEF2"	"NCBP1"	461
"EEF2"	"PRPF6"	918
"EEF2"	"SNRNP40"	881
"EEF2"	"MYB"	509
"EEF2"	"MYBL2"	509
"EEF2"	"HFM1"	797
"EEF2"	"DDX3X"	684
"EEF2"	"BCAS2"	787
"EEF2"	"SNRPA"	747
"EEF2"	"SNRPD3"	922
"EEF2"	"RBM25"	507
"EEF2"	"STIP"	663
"EEF2"	"CCDC130"	800
"EEF2"	"PPP1R42"	842
"EEF2"	"PRPF39"	511
"EEF2"	"SNRPD1"	919
"EEF2"	"CDC40"	934
"EEF2"	"SF3A1"	511
"EEF2"	"CWC22"	918
"EEF2"	"SRRM2"	835
"EEF2"	"SF3B2"	667
"EEF2"	"TXNL4A"	673
"EEF2"	"RBM22"	894
"EEF2"	"ZMAT2"	511
"EEF2"	"SNW1"	934
"EEF2"	"XAB2"	934
"EEF2"	"CCDC94"	602
"EEF2"	"DAW1"	513
"EEF2"	"LUC7L"	408
"EEF2"	"DDX3X"	684
"EEF2"	"SF3B1"	918
"EEF2"	"TTF1"	509
"EEF2"	"HELQ"	577
"EEF2"	"DMTF1"	509
"EEF2"	"BUD31"	928
"EEF2"	"SF3A3"	511
"EEF2"	"RPS27L"	900
"EEF2"	"CSE1L"	417
"EEF2"	"PURH"	423
"EEF2"	"PGAM2"	408
"EEF2"	"TOMM40"	417
"EEF2"	"RPS21"	900
"EEF2"	"RPS6"	1378
"EEF2"	"HSD17B10"	417
"EEF2"	"TAGLN2"	450
"EEF2"	"HSD17B4"	417
"EEF2"	"RPL10"	1515
"EEF2"	"RPL9"	900
"EEF2"	"RPS9"	900
"EEF2"	"RPL34"	900
"EEF2"	"RPS3A"	1402
"EEF2"	"RPS10"	900
"EEF2"	"RPL27"	900
"EEF2"	"RPS4"	1376
"EEF2"	"RPL11"	1722
"EEF2"	"RPS11"	1002
"EEF2"	"HCFC1"	417
"EEF2"	"LSM3"	871
"EEF2"	"HNRNPH1"	439
"EEF2"	"CCDC12"	798
"EEF2"	"RPL30"	900
"EEF2"	"TAGLN"	450
"EEF2"	"AAR2"	889
"EEF2"	"ATP6V1H"	422
"EEF2"	"CH242-19L11.3"	900
"EEF2"	"RPL29"	900
"EEF2"	"RPL13"	1002
"EEF2"	"FLOT2"	503
"EEF2"	"DPH5"	1066
"EEF2"	"EEF2K"	1260
"EEF2"	"DPH3"	975
"MRPL13"	"MRPL17"	1915
"MRPL13"	"GFM2"	1575
"MRPL13"	"MRPL4"	1904
"MRPL13"	"RPS18"	614
"MRPL13"	"MRPS5"	1020
"MRPL13"	"RPL4"	1051
"MRPL13"	"MRPL46"	1837
"MRPL13"	"MRPL11"	1912
"MRPL13"	"LYRM2"	410
"MRPL13"	"MRPS6"	924
"MRPL13"	"MRPL2"	1912
"MRPL13"	"RPL26L1"	957
"MRPL13"	"MRPL15"	1912
"MRPL13"	"RPS23"	793
"MRPL13"	"RPS3"	774
"MRPL13"	"MRPS9"	1644
"MRPL13"	"MRPL24"	1895
"MRPL13"	"MRPL33"	1890
"MRPL13"	"RPL26"	957
"MRPL13"	"RPL8"	1047
"MRPL13"	"RPS16"	586
"MRPL13"	"MRRF"	1622
"MRPL13"	"PSTPIP1"	667
"MRPL13"	"MRPL50"	1721
"MRPL13"	"EIF6"	521
"MRPL13"	"VARS2"	693
"MRPL13"	"TUFM"	900
"MRPL13"	"SLC25A3"	429
"MRPL13"	"MRPL14"	1602
"MRPL13"	"MRPL19"	1915
"MRPL13"	"RPL10"	1000
"MRPL13"	"RPL9"	1114
"MRPL13"	"RPS9"	471
"MRPL13"	"MRPL16"	1915
"MRPL13"	"RPL34"	466
"MRPL13"	"MRPS27"	900
"MRPL13"	"MRPL43"	900
"MRPL13"	"MRPL47"	1891
"MRPL13"	"MRPS35"	900
"MRPL13"	"MRPL39"	1856
"MRPL13"	"MRPL35"	1716
"MRPL13"	"MRPS2"	1641
"MRPL13"	"MRPS34"	900
"MRPL13"	"CHCHD1"	900
"MRPL13"	"MRPL38"	1869
"MRPL13"	"MRPS18B"	900
"MRPL13"	"MRPS26"	900
"MRPL13"	"MTIF2"	967
"MRPL13"	"MRPS24"	900
"MRPL13"	"MRPL48"	1700
"MRPL13"	"MRPL28"	1698
"MRPL13"	"MRPL42"	1853
"MRPL13"	"MRPL10"	1698
"MRPL13"	"MRPL52"	1853
"MRPL13"	"MRPS31"	900
"MRPL13"	"MRPL32"	1890
"MRPL13"	"RPL11"	1114
"MRPL13"	"MTRF1L"	900
"MRPL13"	"MRPL44"	1856
"MRPL13"	"MRPL18"	1856
"MRPL13"	"MRPL9"	1856
"MRPL13"	"MRPL49"	1862
"MRPL13"	"PTCD3"	900
"MRPL13"	"RPS11"	568
"MRPL13"	"MRPL21"	1716
"MRPL13"	"MRPS10"	924
"MRPL13"	"HNRNPU"	474
"MRPL13"	"RPL30"	754
"MRPL17"	"GFM2"	1643
"MRPL17"	"DROSHA"	504
"MRPL17"	"MRPL4"	1901
"MRPL17"	"MRPS5"	992
"MRPL17"	"RPL4"	1112
"MRPL17"	"MRPL46"	1837
"MRPL17"	"MRPL11"	1890
"MRPL17"	"MRPS6"	924
"MRPL17"	"MRPL2"	1915
"MRPL17"	"RPL26L1"	1056
"MRPL17"	"MRPL15"	1890
"MRPL17"	"RPS23"	691
"MRPL17"	"MRPS9"	924
"MRPL17"	"MRPL24"	1878
"MRPL17"	"MRPL33"	1905
"MRPL17"	"RPL26"	1056
"MRPL17"	"RPL8"	1106
"MRPL17"	"MRRF"	1704
"MRPL17"	"PSTPIP1"	667
"MRPL17"	"MRPL50"	1718
"MRPL17"	"TUFM"	1403
"MRPL17"	"SLC25A3"	503
"MRPL17"	"MRPL14"	1786
"MRPL17"	"MRPL19"	1905
"MRPL17"	"RPL10"	1082
"MRPL17"	"RPL9"	1192
"MRPL17"	"MRPL16"	1895
"MRPL17"	"MRPS27"	900
"MRPL17"	"MRPL43"	1567
"MRPL17"	"MRPL47"	1893
"MRPL17"	"MRPS35"	1196
"MRPL17"	"MRPL39"	1843
"MRPL17"	"MRPL35"	1726
"MRPL17"	"MRPS2"	1635
"MRPL17"	"MRPS34"	900
"MRPL17"	"CHCHD1"	900
"MRPL17"	"MRPL38"	1816
"MRPL17"	"MRPS18B"	900
"MRPL17"	"MRPS26"	900
"MRPL17"	"MTIF2"	900
"MRPL17"	"MRPS24"	900
"MRPL17"	"MRPL48"	1700
"MRPL17"	"MRPL28"	1726
"MRPL17"	"MRPL42"	1700
"MRPL17"	"MRPL10"	1567
"MRPL17"	"MRPL52"	1711
"MRPL17"	"MRPS31"	900
"MRPL17"	"MRPL32"	1905
"MRPL17"	"RPL11"	1192
"MRPL17"	"MTRF1L"	900
"MRPL17"	"MRPL44"	1713
"MRPL17"	"MRPL18"	1859
"MRPL17"	"MRPL9"	1859
"MRPL17"	"MRPL49"	1862
"MRPL17"	"PTCD3"	900
"MRPL17"	"MRPL21"	1835
"MRPL17"	"ILF2"	422
"MRPL17"	"PEBP4"	598
"MRPL17"	"MRPS10"	924
"MRPL17"	"RPL13"	774
"GFM2"	"DHX8"	817
"GFM2"	"MRPL4"	980
"GFM2"	"MRPS5"	995
"GFM2"	"PRPF8"	753
"GFM2"	"MRPL46"	900
"GFM2"	"MRPL11"	989
"GFM2"	"MRPS6"	952
"GFM2"	"MRPL2"	1703
"GFM2"	"MRPL15"	1567
"GFM2"	"RPS23"	669
"GFM2"	"MRPS9"	900
"GFM2"	"MRPL24"	900
"GFM2"	"MRPL33"	1643
"GFM2"	"RPL8"	676
"GFM2"	"MRRF"	1567
"GFM2"	"PRPF6"	696
"GFM2"	"SNRNP40"	674
"GFM2"	"MYB"	509
"GFM2"	"MYBL2"	509
"GFM2"	"HFM1"	577
"GFM2"	"DDX3X"	513
"GFM2"	"BCAS2"	677
"GFM2"	"SNRPA"	593
"GFM2"	"SNRPD3"	511
"GFM2"	"CCDC130"	602
"GFM2"	"PPP1R42"	669
"GFM2"	"SNRPD1"	511
"GFM2"	"CDC40"	740
"GFM2"	"CWC22"	697
"GFM2"	"SRRM2"	668
"GFM2"	"RBM22"	676
"GFM2"	"SNW1"	740
"GFM2"	"XAB2"	740
"GFM2"	"CCDC94"	602
"GFM2"	"DDX3X"	513
"GFM2"	"SF3B1"	697
"GFM2"	"TTF1"	509
"GFM2"	"HELQ"	577
"GFM2"	"DMTF1"	509
"GFM2"	"BUD31"	731
"GFM2"	"MRPL50"	900
"GFM2"	"MRPL14"	900
"GFM2"	"MRPL19"	900
"GFM2"	"MRPL16"	966
"GFM2"	"MRPS27"	900
"GFM2"	"MRPL43"	900
"GFM2"	"MRPL47"	900
"GFM2"	"MRPS35"	900
"GFM2"	"MRPL39"	900
"GFM2"	"MRPL35"	900
"GFM2"	"MRPS2"	975
"GFM2"	"MRPS34"	900
"GFM2"	"CHCHD1"	900
"GFM2"	"MRPL38"	900
"GFM2"	"MRPS18B"	900
"GFM2"	"MRPS26"	900
"GFM2"	"MRPS24"	900
"GFM2"	"MRPL48"	900
"GFM2"	"MRPL28"	900
"GFM2"	"MRPL42"	900
"GFM2"	"MRPL10"	900
"GFM2"	"MRPL52"	900
"GFM2"	"MRPS31"	900
"GFM2"	"MRPL32"	900
"GFM2"	"RPL11"	677
"GFM2"	"MRPL44"	900
"GFM2"	"MRPL18"	900
"GFM2"	"MRPL9"	900
"GFM2"	"MRPL49"	900
"GFM2"	"PTCD3"	900
"GFM2"	"MRPL21"	900
"GFM2"	"MRPS10"	900
"GFM2"	"LSM3"	674
"GFM2"	"CCDC12"	537
"GFM2"	"AAR2"	678
"KIAA1456"	"TRMT112"	796
"HARS"	"SNW1"	417
"HARS"	"WARS"	417
"HARS"	"WDR5"	417
"HARS"	"PAPOLG"	417
"HARS"	"DTD1"	417
"HARS"	"ANXA5"	503
"HARS"	"C9orf78"	774
"HARS"	"THUMPD1"	417
"HARS"	"ELAC2"	417
"HARS"	"G6PD"	503
"HARS"	"GARS"	417
"HARS"	"EIF2D"	774
"PRMT7"	"DNAJC13"	417
"PRMT7"	"TRMT112"	539
"PRDM6"	"EBF4"	515
"PRDM6"	"EBF3"	515
"PRDM6"	"CBFA2T2"	608
"DROSHA"	"MRPL46"	504
"DROSHA"	"AGO1"	550
"DROSHA"	"MRPL19"	504
"DROSHA"	"MRPL47"	504
"DROSHA"	"MRPL49"	504
"DROSHA"	"PPL"	417
"DROSHA"	"EVPL"	417
"DROSHA"	"DGCR8"	1492
"DROSHA"	"TARBP2"	524
"CTU1"	"URM1"	1345
"TKTL1"	"TKT"	800
"TKTL1"	"FBP2"	941
"TKTL1"	"MINPP1"	800
"TKTL1"	"ALDOC"	941
"TKTL1"	"PGAM2"	800
"TKTL1"	"PKM"	800
"TKTL1"	"PKLR"	800
"TKTL1"	"ADD2"	434
"TKTL1"	"APIP"	434
"TKTL1"	"ADD1"	434
"TKTL1"	"ADD3"	434
"TKTL1"	"GPI"	941
"TKTL1"	"PGM2"	900
"TKTL1"	"RPIA"	941
"TKTL1"	"GRPEL2"	435
"TKTL1"	"PFKL"	900
"TKTL1"	"PFKM"	900
"TKTL1"	"TALDO1"	1060
"TKTL1"	"PFKP"	900
"TKTL1"	"DERA"	900
"TKTL1"	"XYLB"	435
"TKTL1"	"ADPGK"	800
"TKTL1"	"G6PC3"	800
"NXF5"	"NCBP1"	448
"NXF5"	"NCBP2"	521
"NXF5"	"NIPSNAP1"	800
"NXF5"	"NUP85"	550
"NXF5"	"NUP62CL"	545
"NXF5"	"NUP93"	673
"NXF5"	"NXT1"	1634
"NXF5"	"NUP155"	498
"NXF5"	"NUP133"	613
"NXF5"	"NUP153"	517
"NXF5"	"RAE1"	1494
"NXF5"	"NXT2"	1695
"NXF5"	"MCM3AP"	402
"NXF5"	"SAC3D1"	402
"NXF5"	"POLDIP3"	667
"NXF5"	"NUPL2"	800
"CDKAL1"	"UROD"	435
"TRMT2A"	"DHX34"	503
"TRMT2A"	"RBM33"	506
"ZNF541"	"CHD3"	720
"ZNF541"	"RBBP7"	720
"ZNF541"	"RBBP4"	720
"ZNF541"	"MBD3"	720
"ZNF541"	"DNTTIP1"	720
"ZNF541"	"MORF4L1"	787
"ZNF541"	"PHF12"	768
"ZNF541"	"BRMS1"	604
"ZNF541"	"GATAD2B"	540
"ZNF541"	"SAP18"	788
"ZNF541"	"SAP130"	540
"ZNF541"	"TAF6L"	816
"ZNF541"	"SUDS3"	784
"ZNF541"	"BRMS1L"	604
"ZNF541"	"GATAD2A"	720
"ZNF541"	"CHD5"	720
"DIS3L"	"ISG20"	538
"DIS3L"	"REXO4"	538
"DIS3L"	"PAN2"	538
"DIS3L"	"AEN"	538
"DIS3L"	"ISG20L2"	538
"DIS3L"	"EXOSC9"	1854
"DIS3L"	"EXOSC4"	1910
"DIS3L"	"EXOSC5"	1865
"DIS3L"	"EXOSC1"	1856
"DIS3L"	"ELAC2"	498
"DIS3L"	"EXOSC6"	1884
"DIS3L"	"EXOSC8"	1822
"DIS3L"	"EXOSC7"	1862
"DIS3L"	"ELAC1"	498
"DIS3L"	"EXOSC3"	1823
"DIS3L"	"EXOSC2"	1872
"DIS3L"	"SUPV3L1"	1072
"THOP1"	"UNG"	503
"THOP1"	"IDE"	417
"THOP1"	"UAP1"	503
"THOP1"	"TIMM9"	503
"THOP1"	"ZMPSTE24"	672
"THOP1"	"XYLB"	503
"THOP1"	"TTC39C"	503
"DHX8"	"PRPF8"	948
"DHX8"	"USP12"	488
"DHX8"	"DHX15"	509
"DHX8"	"DHX35"	509
"DHX8"	"DHX16"	509
"DHX8"	"DHX32"	509
"DHX8"	"MOV10L1"	430
"DHX8"	"NCBP1"	841
"DHX8"	"MYB"	899
"DHX8"	"MYBL2"	899
"DHX8"	"HFM1"	835
"DHX8"	"SNRPA"	844
"DHX8"	"ISG20"	502
"DHX8"	"NCBP2"	811
"DHX8"	"PPP1R42"	951
"DHX8"	"REXO4"	502
"DHX8"	"CDC40"	962
"DHX8"	"CWC22"	879
"DHX8"	"SRRM2"	844
"DHX8"	"RBM22"	879
"DHX8"	"SNW1"	898
"DHX8"	"XAB2"	890
"DHX8"	"CCDC94"	579
"DHX8"	"PAN2"	502
"DHX8"	"AEN"	502
"DHX8"	"PRPF40A"	664
"DHX8"	"TTF1"	899
"DHX8"	"ISG20L2"	502
"DHX8"	"HELQ"	835
"DHX8"	"DMTF1"	899
"DHX8"	"BUD31"	955
"DHX8"	"EXOSC4"	539
"DHX8"	"EXOSC5"	539
"DHX8"	"HRH1"	598
"DHX8"	"POLDIP3"	811
"DHX8"	"SLU7"	841
"DHX8"	"PRPF38A"	628
"DHX8"	"CHERP"	597
"DHX8"	"EXOSC6"	539
"DHX8"	"LIN28"	428
"DHX8"	"PRPF18"	811
"DHX8"	"SRA1"	597
"DHX8"	"NKAP"	597
"DHX8"	"KANSL1"	503
"DHX8"	"SAP30BP"	597
"DHX8"	"MYPN"	503
"FAM173A"	"TRMT112"	539
"MRPL4"	"RPS18"	1065
"MRPL4"	"MRPS5"	992
"MRPL4"	"MRPL46"	1879
"MRPL4"	"MRPL11"	1910
"MRPL4"	"MRPS6"	924
"MRPL4"	"MRPL2"	1912
"MRPL4"	"RPL26L1"	957
"MRPL4"	"MRPL15"	1914
"MRPL4"	"RPS3"	850
"MRPL4"	"MRPS9"	1216
"MRPL4"	"MRPL24"	1897
"MRPL4"	"MRPL33"	1909
"MRPL4"	"RPL26"	957
"MRPL4"	"RPL8"	1136
"MRPL4"	"RPS16"	566
"MRPL4"	"MRRF"	900
"MRPL4"	"PSTPIP1"	667
"MRPL4"	"MRPL50"	1818
"MRPL4"	"TUFM"	1327
"MRPL4"	"MRPL14"	1733
"MRPL4"	"NUP93"	421
"MRPL4"	"MRPL19"	1904
"MRPL4"	"RPL10"	1002
"MRPL4"	"RPL9"	1114
"MRPL4"	"RPS9"	612
"MRPL4"	"MRPL16"	1912
"MRPL4"	"MRPS27"	900
"MRPL4"	"MRPL43"	1562
"MRPL4"	"MRPL47"	1890
"MRPL4"	"MRPS35"	900
"MRPL4"	"MRPL39"	1856
"MRPL4"	"MRPL35"	1853
"MRPL4"	"MRPS2"	924
"MRPL4"	"MRPS34"	900
"MRPL4"	"CHCHD1"	900
"MRPL4"	"MRPL38"	1869
"MRPL4"	"MRPS18B"	900
"MRPL4"	"MRPS26"	900
"MRPL4"	"MTIF2"	1093
"MRPL4"	"MRPS24"	900
"MRPL4"	"MRPL48"	1792
"MRPL4"	"MRPL28"	1634
"MRPL4"	"MRPL42"	1804
"MRPL4"	"MRPL10"	1612
"MRPL4"	"MRPL52"	1742
"MRPL4"	"MRPS31"	900
"MRPL4"	"MRPL32"	1901
"MRPL4"	"RPL11"	1114
"MRPL4"	"MTRF1L"	954
"MRPL4"	"MRPL44"	1823
"MRPL4"	"MRPL18"	1859
"MRPL4"	"MRPL9"	1783
"MRPL4"	"MRPL49"	1891
"MRPL4"	"PTCD3"	900
"MRPL4"	"RPS11"	567
"MRPL4"	"MRPL21"	1753
"MRPL4"	"MRPS10"	970
"MRPL4"	"TIMM44"	669
"MRPL4"	"CH242-19L11.3"	672
"RPS18"	"DHX37"	992
"RPS18"	"MRPS5"	1114
"RPS18"	"RPL4"	1715
"RPS18"	"RPL22L1"	900
"RPS18"	"MRPS6"	1178
"RPS18"	"MRPL2"	976
"RPS18"	"RPL26L1"	1757
"RPS18"	"RPS23"	1912
"RPS18"	"RPS3"	1913
"RPS18"	"MRPS9"	1191
"RPS18"	"RNPS1"	900
"RPS18"	"MRPL24"	844
"RPS18"	"RPL26"	1757
"RPS18"	"RPL8"	1782
"RPS18"	"RPS16"	1904
"RPS18"	"MRRF"	531
"RPS18"	"NCBP1"	900
"RPS18"	"NCBP2"	900
"RPS18"	"RPS27L"	1788
"RPS18"	"XRN2"	900
"RPS18"	"TUFM"	796
"RPS18"	"RPS21"	1857
"RPS18"	"RPS6"	1887
"RPS18"	"SPCS1"	900
"RPS18"	"RIOK3"	900
"RPS18"	"RPL10"	1297
"RPS18"	"RPL9"	1782
"RPS18"	"RPS9"	1912
"RPS18"	"MRPL16"	569
"RPS18"	"DENR"	405
"RPS18"	"RPL34"	1674
"RPS18"	"EIF1"	405
"RPS18"	"RPN2"	900
"RPS18"	"RPS3A"	1888
"RPS18"	"MRPL43"	774
"RPS18"	"EIF3I"	951
"RPS18"	"MRPS35"	524
"RPS18"	"MRPS2"	1083
"RPS18"	"EIF5B"	1436
"RPS18"	"RPS10"	1859
"RPS18"	"RPL27"	1674
"RPS18"	"RPS4"	1862
"RPS18"	"MTIF2"	536
"RPS18"	"MRPL52"	774
"RPS18"	"EIF3G"	900
"RPS18"	"RPL11"	1782
"RPS18"	"RPS11"	1912
"RPS18"	"ETF1"	900
"RPS18"	"EIF2A"	466
"RPS18"	"MRPS10"	1236
"RPS18"	"MAGOHB"	900
"RPS18"	"CASC3"	900
"RPS18"	"EIF4G1"	900
"RPS18"	"NOB1"	965
"RPS18"	"RPL30"	1674
"RPS18"	"WDR75"	900
"RPS18"	"CCND3"	971
"RPS18"	"NOC4L"	900
"RPS18"	"RIOK1"	900
"RPS18"	"UTP20"	900
"RPS18"	"RPP30"	900
"RPS18"	"EIF3M"	900
"RPS18"	"FLJ22638"	900
"RPS18"	"SEC11C"	900
"RPS18"	"CH242-19L11.3"	900
"RPS18"	"EIF3J"	964
"RPS18"	"SPCS3"	900
"RPS18"	"EIF3H"	900
"RPS18"	"RPP40"	900
"RPS18"	"RPP25"	900
"RPS18"	"SSR4"	900
"RPS18"	"SMG9"	900
"RPS18"	"EIF3L"	1239
"RPS18"	"RPL29"	900
"RPS18"	"SMG7"	900
"RPS18"	"SMG5"	900
"RPS18"	"SMG6"	900
"RPS18"	"SSR3"	900
"RPS18"	"EIF3K"	900
"RPS18"	"RPL13"	1758
"RPS18"	"SEC11A"	900
"RPS18"	"C7H6ORF153"	900
"RPS18"	"ATP1B2"	417
"TOP2B"	"SMC4"	446
"TOP2B"	"SMC3"	446
"TOP2B"	"WRN"	659
"TOP2B"	"RECQL"	659
"TOP2B"	"CCDC88B"	677
"TOP2B"	"BLM"	659
"TOP2B"	"RECQL5"	659
"TOP2B"	"NEK7"	658
"TOP2B"	"CHEK1"	525
"TOP2B"	"NEK2"	658
"TOP2B"	"NEK6"	658
"TOP2B"	"BAZ1B"	791
"TOP2B"	"CDC23"	528
"TOP2B"	"ACTR5"	675
"TOP2B"	"POLE3"	417
"TOP2B"	"SMC6"	446
"TOP2B"	"SMC1A"	446
"TOP2B"	"MSH2"	509
"TOP2B"	"XPC"	503
"TOP2B"	"RFC3"	519
