"V1"	"V2"
"Ireb2"	"Fam96a"
"Ireb2"	"Aldh3b1"
"Sigmar1"	"Cln3"
"Sigmar1"	"Ank2"
"Sigmar1"	"Mov10"
"Sigmar1"	"Acat1"
"Sigmar1"	"Ak2"
"Sigmar1"	"Pdzd11"
"Sigmar1"	"Tctn3"
"Ssbp1"	"Sf3a1"
"Ssbp1"	"Lamtor3"
"Ssbp1"	"Cul5"
"Ssbp1"	"Snx3"
"Ssbp1"	"Ubl4"
"Ssbp1"	"Hist1h3i"
"Ssbp1"	"Asb2"
"Ssbp1"	"Asb1"
"Ssbp1"	"Tuba1b"
"Ssbp1"	"Ints3"
"Ssbp1"	"Ago4"
"Ssbp1"	"Cep290"
"Ssbp1"	"Sprtn"
"Ssbp1"	"Ndufs3"
"Ssbp1"	"Ercc8"
"Ssbp1"	"Pwp1"
"Ssbp1"	"Nabp2"
"Ssbp1"	"Tubb1"
"Ssbp1"	"Cep57"
"Ssbp1"	"Mrpl11"
"Ssbp1"	"Mrps2"
"Ssbp1"	"Ints7"
"Ssbp1"	"Tuba1c"
"Ssbp1"	"Cyc1"
"Ssbp1"	"Hsd17b4"
"Ssbp1"	"Sdhb"
"Ssbp1"	"Mrpl23"
"Ssbp1"	"Mrps16"
"Ssbp1"	"Cox15"
"Ssbp1"	"Samm50"
"Ssbp1"	"Acat1"
"Ssbp1"	"Dhodh"
"Ssbp1"	"Malsu1"
"Ssbp1"	"Nudcd3"
"Ssbp1"	"Tial1"
"Ssbp1"	"Uqcrq"
"Ssbp1"	"Aldh5a1"
"Ssbp1"	"Yme1l1"
"Ssbp1"	"Asb13"
"Ssbp1"	"Cep162"
"Ssbp1"	"Zufsp"
"Ssbp1"	"Kcmf1"
"Ssbp1"	"Lca5"
"Ssbp1"	"Sclt1"
"Ssbp1"	"Mtmr3"
"Ssbp1"	"Coq2"
"Ssbp1"	"Tmem126a"
"Ngef"	"Epha4"
"Ngef"	"AW209491"
"Ngef"	"Fam118b"
"Ngef"	"Tfap4"
"Ngef"	"Actr1b"
"Ngef"	"Actr10"
"Ngef"	"Slc12a8"
"Ngef"	"Mrs2"
"Nr0b1"	"Esrra"
"Nr0b1"	"Rnf31"
"Nr0b1"	"Nr1i3"
"Ephb3"	"Nfrkb"
"Ephb3"	"Gbe1"
"Ephb3"	"Efnb3"
"Ephb3"	"Efnb2"
"Ephb3"	"BC017158"
"Epha4"	"Os9"
"Epha4"	"Tubb2b"
"Epha4"	"Tubb5"
"Epha4"	"Fam118b"
"Epha4"	"Gnat2"
"Epha4"	"Iars2"
"Epha4"	"Cyp1a2"
"Epha4"	"Fgfr4"
"Epha4"	"Epha7"
"Epha4"	"Efnb3"
"Epha4"	"Tns3"
"Epha4"	"Fabp1"
"Epha4"	"Rsph14"
"Epha4"	"Tspan3"
"Epha4"	"Gpn3"
"Epha4"	"Ceacam15"
"Epha4"	"Tbc1d22a"
"Epha4"	"Armc6"
"Epha4"	"Klrg2"
"Epha4"	"Cpa5"
"Snrpe"	"Sf3a1"
"Snrpe"	"Xab2"
"Snrpe"	"Gemin6"
"Snrpe"	"Il7r"
"Snrpe"	"Sf3a2"
"Snrpe"	"Cul5"
"Snrpe"	"Mapre1"
"Snrpe"	"Sart1"
"Snrpe"	"Smn1"
"Snrpe"	"Prpf8"
"Snrpe"	"Mepce"
"Snrpe"	"Ubl4"
"Snrpe"	"Prpf4"
"Snrpe"	"Syf2"
"Snrpe"	"Prpf31"
"Snrpe"	"Gemin2"
"Snrpe"	"Rps6kb2"
"Snrpe"	"Sf3b3"
"Snrpe"	"Obsl1"
"Snrpe"	"Rbm22"
"Snrpe"	"Snrnp200"
"Snrpe"	"Ddx23"
"Snrpe"	"Wdr83"
"Snrpe"	"Cwf19l2"
"Snrpe"	"Rnpc3"
"Snrpe"	"Tssc4"
"Snrpe"	"Ddx42"
"Snrpe"	"Rbm42"
"Snrpe"	"Zrsr1"
"Snrpe"	"Snrnp35"
"Snrpe"	"Gpatch1"
"Snrpe"	"Gemin8"
"Snrpe"	"Snrpa1"
"Snrpe"	"Sf3b5"
"Snrpe"	"Crnkl1"
"Snrpe"	"Ddx46"
"Snrpe"	"Isy1"
"Snrpe"	"Unk"
"Snrpe"	"Cherp"
"Snrpe"	"U2surp"
"Snrpe"	"Aqr"
"Snrpe"	"Ccdc12"
"Snrpe"	"Cdc40"
"Snrpe"	"Zfp830"
"Snrpe"	"Snrnp27"
"Snrpe"	"Tfip11"
"Snrpe"	"Gcfc2"
"Snrpe"	"Zgpat"
"Snrpe"	"Ggps1"
"Snrpe"	"Akap7"
"Snrpe"	"Eapp"
"Snrpe"	"Ccdc84"
"Snrpe"	"Cmtr2"
"Snrpe"	"Tbc1d9"
"Snrpe"	"Zmat5"
"Snrpe"	"Snrnp48"
"Snrpe"	"Paxbp1"
"Snrpe"	"Gpatch11"
"Snrpe"	"Dhx35"
"Gli1"	"Zic1"
"Gli1"	"Zic2"
"Gli1"	"Des"
"Gli1"	"Usp7"
"Gli1"	"Usp21"
"Gli1"	"Prkaa2"
"Gli1"	"Fem1b"
"Gli1"	"Snx33"
"Gli1"	"Zmym3"
"Gli1"	"Ift81"
"Gli1"	"Rpl21-ps4"
"Gli1"	"Eif3i"
"Gli1"	"Farsb"
"Gli1"	"Fbxl17"
"Gli1"	"Capza2"
"Gli1"	"Trim42"
"Gli1"	"Ttc26"
"Gli1"	"P4ha1"
"Gli1"	"Kif7"
"Gli1"	"Ift74"
"Gli1"	"C530008M17Rik"
"Gli1"	"Allc"
"Katnb1"	"Msh3"
"Katnb1"	"Ptpn2"
"Katnb1"	"Katna1"
"Katnb1"	"Pfdn4"
"Birc7"	"Wiz"
"Birc7"	"Ddx6"
"Birc7"	"Ptcd3"
"Birc7"	"Xaf1"
"Birc7"	"Fam124b"
"Birc7"	"Dhrs4"
"Birc7"	"Zc3h7a"
"Birc7"	"Clcn7"
"Scgb1a1"	"Acta2"
"Pak1ip1"	"Dgcr8"
"Pak1ip1"	"Hist1h1e"
"Pak1ip1"	"Rpl30"
"Pak1ip1"	"Zfp661"
"Pak1ip1"	"Ppan"
"Pak1ip1"	"Rrp15"
"Pak1ip1"	"Rpl14"
"Pak1ip1"	"Rpl18"
"Pak1ip1"	"Nifk"
"Pak1ip1"	"Rbm4"
"Pak1ip1"	"Rcc2"
"Pak1ip1"	"Rbm34"
"Pak1ip1"	"Zc3h3"
"Pak1ip1"	"Prr11"
"Pak1ip1"	"Wdr46"
"Siglech"	"Herc3"
"Siglech"	"Saal1"
"Siglech"	"Krt31"
"Siglech"	"Krt40"
"Siglech"	"Slc39a11"
"C1ra"	"Pck1"
"C1ra"	"Lrrc15"
"C1ra"	"C1rl"
"Ppp2r3a"	"Ppp2r1a"
"Ppp2r3a"	"Ppp2r1b"
"Ppp2r3a"	"Troap"
"Ppp2r3a"	"Pcgf1"
"Ppp2r3a"	"Nanog"
"Ppp2r3a"	"Limd1"
"Ppp2r3a"	"Wtip"
"Ppp2r3a"	"Lpp"
"Ppp2r3a"	"Atxn7l2"
"Ppp2r3a"	"Cdk17"
"Ppp2r3a"	"Zfc3h1"
"Ppp2r3a"	"Cep170"
"Ppp2r3a"	"Sfrp4"
"Ppp2r3a"	"Gtse1"
"Ppp2r3a"	"Tpte"
"C4b"	"C2"
"Irf9"	"Nr2e3"
"Irf9"	"Irf2bp1"
"Irf9"	"Hoxc9"
"Irf9"	"Tlx3"
"Irf9"	"Elavl1"
"Irf9"	"Ankrd17"
"Irf9"	"Arid3b"
"Irf9"	"Ankhd1"
"Irf9"	"Dmrtc2"
"Irf9"	"Foxl1"
"Irf9"	"Dach2"
"Irf9"	"Myo1f"
"Irf9"	"Ankhd1"
"Zkscan8"	"Zkscan16"
"Zkscan8"	"Rpl14"
"Zkscan8"	"Timm50"
"Zkscan8"	"Pgbd1"
"Zkscan8"	"Zkscan3"
"Zkscan8"	"Zfp397"
"Zkscan8"	"Zfp444"
"Zkscan8"	"Wdr46"
"Zkscan8"	"Zfp324"
"Sf3a1"	"Xab2"
"Sf3a1"	"Il7r"
"Sf3a1"	"Wbp4"
"Sf3a1"	"Psma5"
"Sf3a1"	"Snd1"
"Sf3a1"	"Trap1"
"Sf3a1"	"Abce1"
"Sf3a1"	"Sf3a2"
"Sf3a1"	"Sart1"
"Sf3a1"	"Psmd1"
"Sf3a1"	"Xrcc3"
"Sf3a1"	"Prpf8"
"Sf3a1"	"Smurf1"
"Sf3a1"	"Suz12"
"Sf3a1"	"Huwe1"
"Sf3a1"	"Rae1"
"Sf3a1"	"Gapvd1"
"Sf3a1"	"Cyld"
"Sf3a1"	"Usp30"
"Sf3a1"	"Psmd7"
"Sf3a1"	"Usp39"
"Sf3a1"	"Prpf4"
"Sf3a1"	"Hist1h3i"
"Sf3a1"	"Supt16"
"Sf3a1"	"Sirt7"
"Sf3a1"	"Smarcc1"
"Sf3a1"	"Zbtb1"
"Sf3a1"	"Serpinb5"
"Sf3a1"	"Gas7"
"Sf3a1"	"Wwox"
"Sf3a1"	"Prpf31"
"Sf3a1"	"Ccdc6"
"Sf3a1"	"Tox4"
"Sf3a1"	"Sf3b3"
"Sf3a1"	"Obsl1"
"Sf3a1"	"Psmb1"
"Sf3a1"	"Gm4950"
"Sf3a1"	"Zfp326"
"Sf3a1"	"Acin1"
"Sf3a1"	"Zmat3"
"Sf3a1"	"Trim55"
"Sf3a1"	"Fnbp1l"
"Sf3a1"	"Snrnp200"
"Sf3a1"	"Patl1"
"Sf3a1"	"Trmt2a"
"Sf3a1"	"Ddx42"
"Sf3a1"	"Zrsr1"
"Sf3a1"	"Snrpa1"
"Sf3a1"	"Dhx15"
"Sf3a1"	"Srsf5"
"Sf3a1"	"Mov10"
"Sf3a1"	"Ddx46"
"Sf3a1"	"Skiv2l2"
"Sf3a1"	"Isy1"
"Sf3a1"	"Rbm12b1"
"Sf3a1"	"Rbm17"
"Sf3a1"	"U2surp"
"Sf3a1"	"Zfp830"
"Sf3a1"	"Tra2a"
"Sf3a1"	"Snrnp27"
"Sf3a1"	"Trmt112"
"Sf3a1"	"Cyp1a1"
"Sf3a1"	"Isy1"
"Sf3a1"	"Thrap3"
"Sf3a1"	"Zc3h18"
"Sf3a1"	"Ccdc97"
"Sf3a1"	"Gm22728"
"Sf3a1"	"Foxq1"
"Sf3a1"	"Mir363"
"Sf3a1"	"Mirlet7a-1"
"Sf3a1"	"Mirlet7a-2"
"Sf3a1"	"Mirlet7b"
"Sf3a1"	"Mirlet7c-1"
"Sf3a1"	"Mirlet7d"
"Sf3a1"	"Mirlet7f-2"
"Sf3a1"	"Mirlet7g"
"Sf3a1"	"Mirlet7i"
"Sf3a1"	"Mir7-1"
"Sf3a1"	"Mir7b"
"Sf3a1"	"Mir10b"
"Sf3a1"	"Mir15a"
"Sf3a1"	"Mir15b"
"Sf3a1"	"Mir19b-1"
"Sf3a1"	"Mir19b-2"
"Sf3a1"	"Mir20b"
"Sf3a1"	"Mir25"
"Sf3a1"	"Mir29b-2"
"Sf3a1"	"Mir31"
"Sf3a1"	"Mir34a"
"Sf3a1"	"Mir34b"
"Sf3a1"	"Mir92-2"
"Sf3a1"	"Mir106a"
"Sf3a1"	"Mir106b"
"Sf3a1"	"Mir107"
"Sf3a1"	"Mir122"
"Sf3a1"	"Mir128-2"
"Sf3a1"	"Mir138-2"
"Sf3a1"	"Mir141"
"Sf3a1"	"Mir145a"
"Sf3a1"	"Mir155"
"Sf3a1"	"Mir199a-2"
"Sf3a1"	"Mir200b"
"Sf3a1"	"Mir200c"
"Sf3a1"	"Mir214"
"Sf3a1"	"Mir221"
"Sf3a1"	"Mir451a"
"Sf3a1"	"Ctsh"
"Sf3a1"	"Cst6"
"Tlk2"	"Irf7"
"Tlk2"	"Asf1a"
"Tlk2"	"Rps27a"
"Tlk2"	"Elavl1"
"Tlk2"	"Amotl1"
"Tlk2"	"Xpo7"
"Tlk2"	"Lhx6"
"Tlk2"	"Il1f6"
"Tlk2"	"Cobll1"
"Tlk2"	"Cdadc1"
"Rab22a"	"Zfyve20"
"Rab22a"	"Elavl1"
"Rab22a"	"Atp6v1b1"
"Rab22a"	"Rab31"
"Ccr7"	"Gm2564"
"Grin1"	"Grin3a"
"Mapk13"	"Mbp"
"Mapk13"	"Mapk12"
"Mapk13"	"Mapkapk3"
"Mapk13"	"Map3k4"
"Mapk13"	"Fgf12"
"Mapk13"	"Gpx4"
"Mapk13"	"Ankle2"
"Mapk13"	"Poteg"
"Klc3"	"Kif13b"
"Klc3"	"Lyst"
"Klc3"	"Exo1"
"Klc3"	"Rbbp6"
"Klc3"	"Bhlhe41"
"Klc3"	"Wac"
"Klc3"	"Ppil2"
"Klc3"	"Cenpp"
"Klc3"	"Vps52"
"Klc3"	"Klc4"
"Klc3"	"Kctd3"
"Klc3"	"Sympk"
"Klc3"	"Ndufa8"
"Klc3"	"Krt13"
"Klc3"	"Ngdn"
"Klc3"	"Snap47"
"Klc3"	"Bbs5"
"Klc3"	"Syne4"
"Klc3"	"Cep57l1"
"Klc3"	"Myh1"
"Klc3"	"Ccdc36"
"Klc3"	"Ccdc174"
"Klc3"	"Acbd5"
"Klc3"	"Cd99l2"
"Klc3"	"Atp5s"
"Klc3"	"1700066M21Rik"
"Rrn3"	"Polr1a"
"Rrn3"	"Rbm15"
"Rrn3"	"Elavl1"
"Rrn3"	"Polr1b"
"Rrn3"	"Unk"
"Rrn3"	"Twistnb"
"Rrn3"	"Tmem108"
"Cd59a"	"Synpo"
"Cd59a"	"C9"
"Cd59a"	"Abce1"
"Cd59a"	"Mapre1"
"Cd59a"	"Dbn1"
"Cd59a"	"Galk2"
"Cd59a"	"Golt1b"
"Cd59a"	"Igfbp1"
"Cd59a"	"Tmprss11b"
"Ercc2"	"Wdr61"
"Ercc2"	"Uhrf2"
"Ercc2"	"Gtf2h3"
"Ercc2"	"Eif2a"
"Ercc2"	"Acat1"
"Ercc2"	"Fam96b"
"Ercc2"	"Ctps"
"Ercc2"	"Mms19"
"Ercc2"	"Uvssa"
"Ercc2"	"Cluh"
"Cd48"	"Prap1"
"Odf1"	"Tcp1"
"Odf1"	"Cct2"
"Odf1"	"Psmd7"
"Odf1"	"Pdcl"
"Odf1"	"Cct4"
"Odf1"	"Cct6a"
"Odf1"	"Spata20"
"Odf1"	"Gm10272"
"Odf1"	"Cct6b"
"Myo9b"	"Herc2"
"Myo9b"	"Ccdc8"
"Myo9b"	"Gprasp2"
"Myo9b"	"Sdf4"
"Myo9b"	"Rbm33"
"Myo9b"	"Bpnt1"
"Myo9b"	"Foxl1"
"Myo9b"	"Ift43"
"Myo9b"	"Neurog3"
"Myo9b"	"Dkk3"
"Myo9b"	"Fam131b"
"Myo9b"	"Dqx1"
"Tsn"	"Strap"
"Tsn"	"Abce1"
"Tsn"	"Snx2"
"Tsn"	"Uba6"
"Tsn"	"Uchl4"
"Tsn"	"Nsun2"
"Tsn"	"Wdr12"
"Tsn"	"Cenpe"
"Tsn"	"Vps29"
"Tsn"	"Atp6v1c1"
"Tsn"	"Ctps"
"Tsn"	"Elac2"
"Tsn"	"Lepre1"
"Tsn"	"Fam129b"
"Tsn"	"Set"
"Inpp5k"	"Bdnf"
"Inpp5k"	"Anxa7"
"Inpp5k"	"Katna1"
"Inpp5k"	"Pes1"
"Inpp5k"	"2810004N23Rik"
"Inpp5k"	"Proser2"
"Inpp5k"	"Abhd10"
"Inpp5k"	"Mov10"
"Inpp5k"	"Gart"
"Inpp5k"	"Cptp"
"Inpp5k"	"Usp47"
"Inpp5k"	"Aamp"
"Inpp5k"	"Krt31"
"Inpp5k"	"Gpha2"
"Zdhhc17"	"Ift57"
"Zdhhc17"	"Cog3"
"Zdhhc17"	"Fbxo18"
"Zdhhc17"	"Asf1a"
"Zdhhc17"	"Btf3"
"Zdhhc17"	"Ccne2"
"Zdhhc17"	"Ric8"
"Zdhhc17"	"Ppp2r5e"
"Zdhhc17"	"Hectd3"
"Zdhhc17"	"Dlk1"
"Zdhhc17"	"Spred1"
"Zdhhc17"	"Spred2"
"Zdhhc17"	"Usp32"
"Zdhhc17"	"Wdr20"
"Zdhhc17"	"Usp18"
"Zdhhc17"	"Otud7b"
"Zdhhc17"	"Rnf20"
"Zdhhc17"	"Sp2"
"Zdhhc17"	"Ctcfl"
"Zdhhc17"	"Hoxa3"
"Zdhhc17"	"Shox2"
"Zdhhc17"	"Zfp597"
"Zdhhc17"	"Taf8"
"Zdhhc17"	"Wac"
"Zdhhc17"	"Pbrm1"
"Zdhhc17"	"Miip"
"Zdhhc17"	"Herc2"
"Zdhhc17"	"H2-Eb1"
"Zdhhc17"	"Rap1b"
"Zdhhc17"	"Rcan3"
"Zdhhc17"	"Elavl1"
"Zdhhc17"	"Lin28a"
"Zdhhc17"	"Ska3"
"Zdhhc17"	"2010111I01Rik"
"Zdhhc17"	"C78339"
"Zdhhc17"	"Tnfaip1"
"Zdhhc17"	"E2f8"
"Zdhhc17"	"Odf2"
"Zdhhc17"	"Ttll7"
"Zdhhc17"	"Actr1b"
"Zdhhc17"	"Hbb-bh1"
"Zdhhc17"	"Hmbs"
"Zdhhc17"	"Zfc3h1"
"Zdhhc17"	"Zcchc17"
"Zdhhc17"	"Ttc23"
"Zdhhc17"	"Ahdc1"
"Zdhhc17"	"Zcchc6"
"Zdhhc17"	"Arfgap3"
"Zdhhc17"	"Aida"
"Zdhhc17"	"Dixdc1"
"Zdhhc17"	"Exosc9"
"Zdhhc17"	"Phf5a"
"Zdhhc17"	"Nifk"
"Zdhhc17"	"Txndc12"
"Zdhhc17"	"Lrrc45"
"Zdhhc17"	"Msrb2"
"Zdhhc17"	"Ppp1r21"
"Zdhhc17"	"Gabpb2"
"Zdhhc17"	"Ofcc1"
"Zdhhc17"	"Rnf38"
"Zdhhc17"	"Klk8"
"Zdhhc17"	"Ak3"
"Zdhhc17"	"Ift20"
"Zdhhc17"	"Fut9"
"Zdhhc17"	"Msantd3"
"Zdhhc17"	"Lca5l"
"Zdhhc17"	"Cndp2"
"Zdhhc17"	"Qrich1"
"Zdhhc17"	"Zfyve19"
"Zdhhc17"	"Lpar1"
"Zdhhc17"	"Sox14"
"Zdhhc17"	"Tmem115"
"Zdhhc17"	"Hypm"
"Zdhhc17"	"Edrf1"
"Zdhhc17"	"Bcas3"
"Zdhhc17"	"Golph3l"
"Zdhhc17"	"Scnm1"
"Zdhhc17"	"Zfp2"
"Zdhhc17"	"Bex2"
"Zdhhc17"	"Zfp341"
"Zdhhc17"	"Dhx57"
"Zdhhc17"	"Krtap11-1"
"Zdhhc17"	"Spred3"
"Zdhhc17"	"Gpm6a"
"Zdhhc17"	"Clrn3"
"Zdhhc17"	"Alkbh3"
"Zdhhc17"	"Apbb1ip"
"Zdhhc17"	"Nrsn2"
"Zdhhc17"	"Lgals9"
"Zdhhc17"	"Txndc15"
"Zdhhc17"	"6430573F11Rik"
"Zdhhc17"	"Lpar6"
"Zdhhc17"	"Dtx3"
"Zdhhc17"	"Mybphl"
"Zdhhc17"	"Vsx2"
"Zdhhc17"	"B4galt3"
"Zdhhc17"	"Cnp"
"Zdhhc17"	"Foxd4"
"Zdhhc17"	"0610009O20Rik"
"Zdhhc17"	"Knstrn"
"Zdhhc17"	"Manf"
"Zdhhc17"	"Hs1bp3"
"Zdhhc17"	"Plekhb1"
"Zdhhc17"	"Rab39b"
"Zdhhc17"	"Pptc7"
"Zdhhc17"	"Eya3"
"Zdhhc17"	"Ippk"
"Zdhhc17"	"Lman2l"
"Zdhhc17"	"Ythdf3"
"Zdhhc17"	"Slc39a8"
"Zdhhc17"	"C3ar1"
"Zdhhc17"	"Rsbn1l"
"Zdhhc17"	"Asic4"
"Zdhhc17"	"Tnfrsf19"
"Zdhhc17"	"Nfatc2ip"
"Zdhhc17"	"Tmem186"
"Zdhhc17"	"Tmc6"
"Zdhhc17"	"Tpgs2"
"Zdhhc17"	"Ccdc7"
"Zdhhc17"	"Sema4g"
"Zdhhc17"	"Gpr135"
"Zdhhc17"	"Slc25a31"
"Zdhhc17"	"Dalrd3"
"Zdhhc17"	"Yif1a"
"Zdhhc17"	"Slc1a3"
"Zdhhc17"	"Fam207a"
"Zdhhc17"	"Fut2"
"Zdhhc17"	"Npff"
"Zdhhc17"	"Pla2g4b"
"Zdhhc17"	"Dnah11"
"Zdhhc17"	"Tox"
"Zdhhc17"	"Tmcc1"
"Zdhhc17"	"Abcg4"
"Zdhhc17"	"Map3k19"
"Zdhhc17"	"Ly6g6c"
"Zdhhc17"	"Tmtc1"
"Zdhhc17"	"Cthrc1"
"Zdhhc17"	"1700020A23Rik"
"Zdhhc17"	"Fam122c"
"Zdhhc17"	"Slc9a9"
"Pigh"	"Pigq"
"Pigh"	"Il18rap"
"Pigh"	"Piga"
"Pard6b"	"Gmcl1"
"Pard6b"	"Rhoj"
"Pard6b"	"Pard6g"
"Pard6b"	"Hectd3"
"Pard6b"	"Psmd5"
"Pard6b"	"Kbtbd7"
"Pard6b"	"Foxm1"
"Pard6b"	"Robo1"
"Pard6b"	"Ubr2"
"Pard6b"	"Llgl2"
"Pard6b"	"Llgl1"
"Pard6b"	"Cep76"
"Pard6b"	"Ltn1"
"Pard6b"	"Eme1"
"Pard6b"	"Wdr83"
"Pard6b"	"Kifc1"
"Pard6b"	"Iars2"
"Pard6b"	"Inpp5b"
"Pard6b"	"Mrpl55"
"Pard6b"	"Eefsec"
"Pard6b"	"Phka1"
"Pard6b"	"Golim4"
"Pard6b"	"Ift22"
"Pard6b"	"Clptm1"
"Pard6b"	"Aggf1"
"Pard6b"	"Epb4.1l4b"
"Pard6b"	"Lrch3"
"Pard6b"	"Gns"
"Pard6b"	"Zzef1"
"Pard6b"	"Crb3"
"Pard6b"	"Dlgap4"
"Pard6b"	"Rnf170"
"Pard6b"	"Tmem92"
"Pard6b"	"P4ha1"
"Pard6b"	"Zbtbd6"
"Pard6b"	"2510039O18Rik"
"Pard6b"	"Pdf"
"Pard6b"	"Robo2"
"Pard6b"	"Icam5"
"Pard6b"	"Avl9"
"Pard6b"	"Atad3a"
"Pard6b"	"Arl10"
"Pard6b"	"Msantd4"
"Acvr1b"	"Vps16"
"Acvr1b"	"Snx2"
"Acvr1b"	"Igsf1"
"Acvr1b"	"Smurf1"
"Acvr1b"	"Os9"
"Acvr1b"	"Elavl1"
"Acvr1b"	"Bambi"
"Acvr1b"	"Mrap2"
"Acvr1b"	"Spint2"
"Acvr1b"	"Zfp644"
"Acvr1b"	"Tmem30a"
"Acvr1b"	"Tspan3"
"Acvr1b"	"Hepacam2"
"Acvr1b"	"Tmem30b"
"Alox12"	"Acta2"
"Alox12"	"Pla2g2a"
"Alox12"	"Trib1"
"Mllt1"	"Rfx5"
"Mllt1"	"Hist1h3h"
"Mllt1"	"Dot1l"
"Mllt1"	"Paf1"
"Mllt1"	"Aff1"
"Mllt1"	"Hist2h2ac"
"Mllt1"	"Hist1h1b"
"Mllt1"	"Gm9396"
"Mllt1"	"Epb4.1l2"
"Mllt1"	"Camkv"
"Mllt1"	"Dennd2d"
"Mllt1"	"Ell2"
"Mllt1"	"Pip4k2a"
"Mllt1"	"Bpifb1"
"Adh7"	"Pi4ka"
"Cdh6"	"Cdh18"
"Cdh18"	"Myog"
"Xab2"	"Suz12"
"Xab2"	"Sirt7"
"Xab2"	"Senp3"
"Xab2"	"Elavl2"
"Xab2"	"Syf2"
"Xab2"	"Wwox"
"Xab2"	"Prpf31"
"Xab2"	"Glis2"
"Xab2"	"Sf3b3"
"Xab2"	"Obsl1"
"Xab2"	"Plxna2"
"Xab2"	"Ercc8"
"Xab2"	"Dhx16"
"Xab2"	"Snrnp200"
"Xab2"	"Ddx23"
"Xab2"	"Wdr83"
"Xab2"	"Usb1"
"Xab2"	"Tssc4"
"Xab2"	"1110059G10Rik"
"Xab2"	"Snrpa1"
"Xab2"	"Dhx15"
"Xab2"	"Crnkl1"
"Xab2"	"Isy1"
"Xab2"	"Dhx8"
"Xab2"	"Aqr"
"Xab2"	"Cdc40"
"Xab2"	"Zfp830"
"Xab2"	"Ccdc94"
"Xab2"	"Eapp"
"Xab2"	"Isy1"
"Xab2"	"Zc3h18"
"Xab2"	"Mirlet7g"
"Xab2"	"Mirlet7i"
"Xab2"	"Mir34b"
"Xab2"	"Mir106b"
"Bag2"	"Strn"
"Bag2"	"Ppp2r2c"
"Bag2"	"Ptpn18"
"Bag2"	"Lgals3bp"
"Bag2"	"Dnajb6"
"Bag2"	"Dapk1"
"Bag2"	"Phlpp1"
"Bag2"	"Cyld"
"Bag2"	"Tomm40"
"Bag2"	"Epas1"
"Bag2"	"Ambra1"
"Bag2"	"Ccar2"
"Bag2"	"Nanog"
"Bag2"	"Pink1"
"Bag2"	"Rps6kb2"
"Bag2"	"Ppp2r2b"
"Bag2"	"Ppp2r2d"
"Bag2"	"Lats2"
"Bag2"	"Crbn"
"Bag2"	"Obsl1"
"Bag2"	"Limk2"
"Bag2"	"Ppih"
"Bag2"	"Wdr83"
"Bag2"	"Stk33"
"Bag2"	"Nphp4"
"Bag2"	"Dld"
"Bag2"	"Ahnak"
"Bag2"	"Dnajc6"
"Bag2"	"Tubgcp2"
"Bag2"	"4933427D14Rik"
"Bag2"	"Poc1b"
"Bag2"	"Stil"
"Bag2"	"Wdr76"
"Bag2"	"Stxbp2"
"Bag2"	"Mks1"
"Bag2"	"Evc2"
"Bag2"	"Lamb3"
"Bag2"	"Tfeb"
"Bag2"	"Nlrp5"
"Clk4"	"Sub1"
"Clk4"	"Rnf181"
"Clk4"	"Jmjd6"
"Clk4"	"Gm3250"
"Clk4"	"Mov10"
"Clk4"	"Gm19402"
"Clk4"	"Gm3238"
"Clk4"	"Gm7137"
"Clk4"	"Ahcyl2"
"Clk4"	"Zc3h18"
"Clk4"	"Rgma"
"Clk4"	"Rasa4"
"Kir3dl2"	"Trim13"
"Kir3dl2"	"Plxna2"
"Kir3dl2"	"Cisd2"
"Kir3dl2"	"Kctd10"
"Kir3dl2"	"Fam114a2"
"Kir3dl2"	"Ufsp2"
"Kir3dl2"	"Mettl15"
"Kir3dl2"	"Ivd"
"Kir3dl2"	"Slc27a3"
"Kir3dl2"	"Fam172a"
"Kir3dl2"	"Tmem214"
"Kir3dl2"	"Lrp12"
"Kir3dl2"	"St7l"
"Adam12"	"Yars2"
"Oprm1"	"Gprasp1"
"Oprm1"	"Cog3"
"Oprm1"	"Tti2"
"Oprm1"	"Ints1"
"Oprm1"	"Stag2"
"Oprm1"	"Tubgcp3"
"Oprm1"	"AI314180"
"Oprm1"	"Xpo4"
"Oprm1"	"BC055324"
"Oprm1"	"Ndufb3"
"Oprm1"	"Slc25a46"
"Oprm1"	"Pi4ka"
"Oprm1"	"Tnpo3"
"Oprm1"	"Xpo7"
"Oprm1"	"Tubgcp2"
"Oprm1"	"Adck1"
"Oprm1"	"Mon2"
"Oprm1"	"Brat1"
"Oprm1"	"Syngr2"
"Oprm1"	"Zfyve26"
"Oprm1"	"Thada"
"Oprm1"	"Mzt2"
"Oprm1"	"Cog8"
"Oprm1"	"Nom1"
"Oprm1"	"Chpt1"
"Oprm1"	"Urb2"
"Oprm1"	"Zwilch"
"Oprm1"	"Slc5a3"
"Oprm1"	"Wls"
"Oprm1"	"Gja4"
"Oprm1"	"Mtfp1"
"Oprm1"	"Dym"
"Oprm1"	"Fastkd1"
"Oprm1"	"Lmbrd2"
"Oprm1"	"Abhd17b"
"Oprm1"	"Lpcat3"
"Mylk"	"Anln"
"Mylk"	"Mlc1"
"Mylk"	"Myo19"
"Stag1"	"Pds5a"
"Stag1"	"Kif20b"
"Stag1"	"Usp37"
"Stag1"	"Pds5b"
"Stag1"	"Wfdc5"
"Stag1"	"Pnkd"
"Stag1"	"Exosc9"
"Stag1"	"Cd274"
