"V1"	"V2"
"psmd7"	"dldh"
"psmd7"	"mrps16"
"psmd7"	"srxn1"
"psmd7"	"cisd1"
"psmd7"	"COX5B (1 of 3)"
"psmd7"	"ublcp1"
"psmd7"	"cdr2a"
"psmd7"	"ccdc22"
"psmd7"	"CCDC74B"
"psmd7"	"kcmf1"
"psmd7"	"brat1"
"psmd7"	"snx20"
"psmd7"	"rpgrip1l"
"psmd7"	"CNTRL"
"psmd7"	"lrrc15"
"psmd7"	"INTU"
"klhl13"	"klhl21"
"klhl13"	"klhl13"
"klhl13"	"ubxn7"
"klhl13"	"PPP1R16B"
"klhl13"	"kifc3"
"klhl13"	"nudcd3"
"klhl13"	"klhl22"
"klhl13"	"ZMYM4"
"klhl13"	"CSPP1 (1 of 2)"
"klhl13"	"KLHL28"
"klhl13"	"ZMYM4"
"CU571169.4"	"becn1"
"CU571169.4"	"ATG14"
"CU571169.4"	"pik3c3"
"CU571169.4"	"uvrag"
"CU571169.4"	"HERC1"
"CU571169.4"	"tmem173"
"CU571169.4"	"IM:7163548"
"CU571169.4"	"mov10a"
"CU571169.4"	"TMEM14A"
"CU571169.4"	"CU571169.4"
"usp39"	"prpf4"
"usp39"	"supt16h"
"usp39"	"nsun2"
"usp39"	"RRP8"
"usp39"	"prpf31"
"usp39"	"adarb1a"
"usp39"	"obsl1a"
"usp39"	"ncapd3"
"usp39"	"GTF3C1"
"usp39"	"trim55a"
"usp39"	"snrnp200"
"usp39"	"ddx23"
"usp39"	"srsf3a"
"usp39"	"dhx38"
"usp39"	"srsf5b"
"usp39"	"SRSF10 (1 of 2)"
"usp39"	"SON"
"usp39"	"mms19"
"usp39"	"snrnp27"
"usp39"	"trmt10c"
"usp39"	"tsr2"
"usp39"	"eapp"
"usp39"	"rpl22l1"
"usp39"	"znhit2"
"usp39"	"noc3l"
"usp39"	"zc3h18"
"usp39"	"U4atac"
"usp43b"	"si:rp71-45k5.4"
"usp43b"	"lcor"
"usp43b"	"ints1"
"usp43b"	"vps35"
"usp43b"	"haus5"
"usp43b"	"NHS (2 of 2)"
"usp43b"	"CEP57"
"usp43b"	"ftsj1"
"usp43b"	"fn3krp"
"usp43b"	"trmt6"
"usp43b"	"atg4a"
"usp43b"	"ssr3"
"usp43b"	"wdr3"
"usp43b"	"tmem165"
"usp43b"	"CR847925.1"
"prpf4"	"prickle3"
"prpf4"	"prpf31"
"prpf4"	"sass6"
"prpf4"	"dgcr8"
"prpf4"	"sf3b3"
"prpf4"	"obsl1a"
"prpf4"	"syne2b"
"prpf4"	"snrnp200"
"prpf4"	"ddx23"
"prpf4"	"ppih"
"prpf4"	"rps19"
"prpf4"	"patl1"
"prpf4"	"rbm42"
"prpf4"	"gpkow"
"prpf4"	"txndc5"
"prpf4"	"agap1"
"prpf4"	"cerk"
"prpf4"	"cct8"
"prpf4"	"CEP250 (2 of 2)"
"prpf4"	"snrpa1"
"prpf4"	"cct4"
"prpf4"	"pfdn4"
"prpf4"	"rpl32"
"prpf4"	"dhx15"
"prpf4"	"chchd2"
"prpf4"	"dhx37"
"prpf4"	"wrap53"
"prpf4"	"cct6a"
"prpf4"	"snrnp27"
"prpf4"	"tut1"
"prpf4"	"METTL18"
"prpf4"	"tubgcp2"
"prpf4"	"tfip11"
"prpf4"	"ZGPAT (2 of 2)"
"prpf4"	"rpl26"
"prpf4"	"tmod2"
"prpf4"	"DHX33"
"prpf4"	"abt1"
"prpf4"	"ccdc84"
"prpf4"	"ILKAP"
"prpf4"	"pfdn6"
"prpf4"	"FKBP15 (1 of 4)"
"prpf4"	"RNF157"
"prpf4"	"U4atac"
"prpf4"	"acbd5b"
"prpf4"	"PTGR2"
"zranb1b"	"UBE2S"
"zranb1b"	"herc2"
"zranb1b"	"coro7"
"zranb1b"	"strip2"
"zranb1b"	"mov10a"
"zranb1b"	"fgfr1op2"
"zranb1b"	"aldh18a1"
"zranb1b"	"slmapa"
"zranb1b"	"hectd1"
"zranb1b"	"ZNF414"
"usp14"	"usp28"
"usp14"	"si:rp71-45k5.4"
"usp14"	"wdr12"
"usp14"	"psmd12"
"usp14"	"ndrg1b"
"usp14"	"txnl1"
"usp14"	"psmd3"
"usp14"	"psmb5"
"usp14"	"srprb"
"usp14"	"rpl30"
"usp14"	"unk"
"usp14"	"pfas"
"usp14"	"unc45a"
"usp14"	"ahnak"
"usp14"	"ahnak"
"usp14"	"xpo7"
"usp14"	"ccdc22"
"usp14"	"gss"
"usp14"	"cndp2"
"usp14"	"naprt1"
"usp14"	"chmp7"
"phlpp2"	"fanci"
"phlpp2"	"vat1"
"phlpp2"	"snx27b"
"phlpp2"	"lrrc6"
"josd2"	"ahcyl1"
"josd2"	"tysnd1"
"josd2"	"ndufa8"
"josd2"	"AHCYL2 (2 of 2)"
"josd2"	"DUSP28"
"usp28"	"uchl3"
"usp28"	"senp8"
"usp28"	"RFFL"
"usp28"	"ATXN3"
"usp28"	"hug"
"usp28"	"trim55a"
"usp28"	"NSMCE2"
"usp28"	"twf1a"
"usp28"	"mrps7"
"usp28"	"pfas"
"usp28"	"aqr"
"usp28"	"foxk1"
"usp28"	"espl1"
"usp28"	"comtd1"
"usp28"	"sppl2"
"usp28"	"zc3h4"
"stambpl1"	"pik3c2a"
"stambpl1"	"wnk1b"
"stambpl1"	"HIP1R (2 of 2)"
"stambpl1"	"rnf32"
"stambpl1"	"gnptab"
"stambpl1"	"mast1b"
"stambpl1"	"snrpa1"
"stambpl1"	"sipa1l1"
"stambpl1"	"vti1b"
"stambpl1"	"smap2"
"stambpl1"	"CC2D2A"
"stambpl1"	"gtse1"
"stambpl1"	"HMX3"
"stambpl1"	"bmp2k"
"stambpl1"	"znf106a"
"stambpl1"	"GPRIN1"
"vcpip1"	"MAF1"
"vcpip1"	"waca"
"vcpip1"	"faf1"
"vcpip1"	"ubxn7"
"vcpip1"	"ubxn1"
"vcpip1"	"ubxn8"
"vcpip1"	"aspscr1"
"vcpip1"	"ubxn2a"
"vcpip1"	"larp7"
"vcpip1"	"si:ch211-229n2.7"
"vcpip1"	"mov10a"
"vcpip1"	"fignl1"
"vcpip1"	"LRCH3"
"vcpip1"	"stil"
"vcpip1"	"dnd"
"vcpip1"	"ttll1"
"vcpip1"	"EDEM3"
"vcpip1"	"atp13a"
"vcpip1"	"abcc12"
"otud7b"	"UBE2S"
"otud7b"	"acad9"
"otud7b"	"LGR4"
"otud6b"	"hug"
"otud6b"	"spc24"
"otud6b"	"mtdha"
"otud6b"	"limch1b"
"otud6b"	"rpf2"
"otud6b"	"coro1b"
"otud6b"	"myh14"
"otud6b"	"ASCC3"
"otud6b"	"galca"
"otud6b"	"hddc2"
"yod1"	"ube2j1"
"yod1"	"hug"
"yod1"	"trim55a"
"yod1"	"thoc3"
"yod1"	"ccdc51"
"yod1"	"fam98b"
"yod1"	"FCF1"
"uchl3"	"usp48"
"uchl3"	"nup93"
"uchl3"	"ube2v1"
"uchl3"	"UBE2S"
"uchl3"	"ube4b"
"uchl3"	"ubr1"
"uchl3"	"ubxn7"
"uchl3"	"sod2"
"uchl3"	"hsd17b10"
"uchl3"	"uba1"
"uchl3"	"hint1"
"uchl3"	"ubl7a"
"uchl3"	"trim55a"
"uchl3"	"POGK (3 of 3)"
"uchl3"	"acaa2"
"uchl3"	"dldh"
"uchl3"	"unk"
"uchl3"	"ahcyl1"
"uchl3"	"usp34"
"uchl3"	"nt5dc1"
"uchl3"	"ttc9c"
"uchl3"	"CLPB"
"uchl3"	"lonrf1l"
"uchl3"	"gpx4a"
"uchl3"	"pgd"
"uchl3"	"sms"
"uchl3"	"zfyve19"
"uchl3"	"znf593"
"uchl3"	"ZMYM4"
"usp48"	"rnf123"
"usp48"	"gps1"
"usp48"	"zgc:171759"
"usp48"	"nr1d2a"
"usp48"	"pxk"
"usp48"	"vps35"
"usp48"	"dync1li1"
"usp48"	"parp12a"
"usp48"	"ndufaf7"
"usp48"	"UACA"
"usp48"	"brat1"
"usp48"	"zfr"
"usp48"	"nup188"
"usp48"	"ano9a"
"SLX4 (2 of 2)"	"slx4ip"
"SLX4 (2 of 2)"	"SLX1A"
"SLX4 (2 of 2)"	"psmb4"
"SLX4 (2 of 2)"	"SLX1A"
"SLX4 (2 of 2)"	"eme1"
"SLX4 (2 of 2)"	"gid8b"
"SLX4 (2 of 2)"	"tex10"
"SLX4 (2 of 2)"	"nup188"
"SLX4 (2 of 2)"	"wdr32"
"slx4ip"	"SLX1A"
"slx4ip"	"rnf20"
"slx4ip"	"pagr1"
"slx4ip"	"syne2b"
"slx4ip"	"rpn1"
"slx4ip"	"fbxw4"
"slx4ip"	"dldh"
"slx4ip"	"ifi30"
"slx4ip"	"pdcd2l"
"SLX1A"	"si:rp71-45k5.4"
"SLX1A"	"tuba2"
"SLX1A"	"pagr1"
"SLX1A"	"thap11"
"SLX1A"	"psmb1"
"SLX1A"	"psmb2"
"SLX1A"	"psmb3"
"SLX1A"	"psmb5"
"SLX1A"	"SLX1A"
"SLX1A"	"eme1"
"SLX1A"	"timm17b"
"SLX1A"	"SLIRP"
"SLX1A"	"myh11b"
"SLX1A"	"slc25a13"
"SLX1A"	"fkbp10b"
"rpap2"	"RPAP3"
"rpap2"	"khdrbs2"
"rpap2"	"GPN1"
"rpap2"	"asb6"
"rpap2"	"hells"
"rpap2"	"polr2d"
"rpap2"	"med4"
"rpap2"	"prpf31"
"rpap2"	"ints1"
"rpap2"	"ints3"
"rpap2"	"fgfr1op"
"rpap2"	"chp2"
"rpap2"	"ZFC3H1"
"rpap2"	"polr3b"
"rpap2"	"pdrg1"
"rpap2"	"ints7"
"rpap2"	"INTS4"
"rpap2"	"cpne2"
"rpap2"	"CABZ01084007.1"
"rpap2"	"rprd1b"
"rpap2"	"gpn3"
"rpap2"	"znhit2"
"rpap2"	"CNTRL"
"rpap2"	"SYDE1"
"rpap2"	"lrch2"
"RPAP3"	"GPN1"
"RPAP3"	"tti1"
"RPAP3"	"telo2"
"RPAP3"	"asb7"
"RPAP3"	"polr1a"
"RPAP3"	"hells"
"RPAP3"	"tti2"
"RPAP3"	"hsp90ab1"
"RPAP3"	"ints1"
"RPAP3"	"tango6"
"RPAP3"	"fbxo25"
"RPAP3"	"nphp4"
"RPAP3"	"chp2"
"RPAP3"	"phgdh"
"RPAP3"	"dpcd"
"RPAP3"	"pdrg1"
"RPAP3"	"hsp70.2"
"RPAP3"	"tm9sf4"
"RPAP3"	"tpte"
"RPAP3"	"ppp1r7"
"RPAP3"	"stil"
"RPAP3"	"poc1a"
"RPAP3"	"znhit2"
"RPAP3"	"pfdn6"
"RPAP3"	"mks1"
"RPAP3"	"cep104"
"RPAP3"	"nek8"
"RPAP3"	"ldhd"
"RPAP3"	"lrch2"
"RPAP3"	"RGPD5"
"khdrbs2"	"rps3"
"khdrbs2"	"foxa3"
"khdrbs2"	"ncoa5"
"khdrbs2"	"HBZ"
"khdrbs2"	"prpf31"
"khdrbs2"	"taf3"
"khdrbs2"	"hsp90ab1"
"khdrbs2"	"arid2"
"khdrbs2"	"crbn"
"khdrbs2"	"igf2bp1"
"khdrbs2"	"nabp1a"
"khdrbs2"	"ddx43"
"khdrbs2"	"nusap1"
"khdrbs2"	"ZFC3H1"
"khdrbs2"	"chtopa"
"khdrbs2"	"wdr45l"
"khdrbs2"	"acad11"
"khdrbs2"	"hnrpdl"
"khdrbs2"	"mov10a"
"khdrbs2"	"mrps27"
"khdrbs2"	"hnrnpa0l"
"khdrbs2"	"acox1"
"khdrbs2"	"cirbp"
"khdrbs2"	"igf2bp3"
"khdrbs2"	"acaa1"
"khdrbs2"	"HNRNPUL2"
"khdrbs2"	"capga"
"khdrbs2"	"isg20"
"khdrbs2"	"pter"
"khdrbs2"	"tmem14cb"
"khdrbs2"	"lrrc15"
"khdrbs2"	"yrdc"
"khdrbs2"	"ctc1"
"rpap1"	"GPN1"
"rpap1"	"phf8"
"rpap1"	"polk"
"rpap1"	"hug"
"rpap1"	"igf2bp1"
"rpap1"	"CABZ01063556.1"
"rpap1"	"ndnl2"
"rpap1"	"gpn2"
"rpap1"	"ipo9"
"rpap1"	"polr3b"
"rpap1"	"PPIL3"
"rpap1"	"cct6a"
"rpap1"	"srp72"
"rpap1"	"ddx3"
"rpap1"	"zfr"
"rpap1"	"arhgap23b"
"GPN1"	"polr1a"
"GPN1"	"hsp90ab1"
"GPN1"	"ppme1"
"GPN1"	"SURF2"
"GPN1"	"gpn2"
"GPN1"	"cct8"
"GPN1"	"cct4"
"GPN1"	"polr3b"
"GPN1"	"hnrnph1"
"GPN1"	"cct6a"
"GPN1"	"rprd1b"
"GPN1"	"lepre1"
"GPN1"	"alad"
"GPN1"	"crtap"
"GPN1"	"C21H18orf25"
"GPN1"	"gpn3"
"taf10"	"smarcc1a"
"taf10"	"taf9"
"taf10"	"prpf31"
"taf10"	"taf8"
"taf10"	"taf3"
"taf10"	"taf12"
"taf10"	"hsp90ab1"
"taf10"	"rps27a"
"taf10"	"sf3b3"
"taf10"	"pcbp2"
"taf10"	"hug"
"taf10"	"taf2"
"taf10"	"dhx15"
"taf10"	"skiv2l2"
"taf10"	"anln"
"taf10"	"supt20"
"taf10"	"taf6l"
"taf10"	"taf5l"
"taf10"	"CABZ01085888.1"
"taf10"	"tada2b"
"taf10"	"atxn7l3"
"polr3h"	"elavl2"
"polr3h"	"cdc42ep4b"
"polr3h"	"polr3b"
"polr3h"	"crcp"
"polr3h"	"gpn3"
"polr3h"	"polr3g"
"polr3h"	"polr3glb"
"psmd9"	"banp"
"psmd9"	"psmb4"
"psmd9"	"TFPT"
"psmd9"	"psmd12"
"psmd9"	"thap11"
"psmd9"	"haus6"
"psmd9"	"hug"
"psmd9"	"psmd3"
"psmd9"	"psmd8"
"psmd9"	"TNIP2"
"psmd9"	"RABGAP1L"
"psmd9"	"nudcd2"
"psmd9"	"vps53"
"psmd9"	"vps51"
"psmd9"	"mmp9"
"psmd9"	"ccdc40"
"psmd9"	"nuf2"
"psmd9"	"cdv3"
"psmd9"	"ahcyl1"
"psmd9"	"oip5"
"psmd9"	"RPRD1A"
"psmd9"	"gnpda1"
"psmd9"	"tmod2"
"psmd9"	"ccdc93"
"psmd9"	"ccdc136b"
"psmd9"	"gh1"
"psmd9"	"PHLDB3"
"psmd9"	"NCKAP5L"
"psmd9"	"golga5"
"caprin1b"	"sirt7"
"caprin1b"	"gigfy2"
"caprin1b"	"si:rp71-1k13.6"
"caprin1b"	"stau1"
"caprin1b"	"rps6"
"setd1ba"	"wdr82"
"setd1ba"	"hist2h3c"
"setd1ba"	"RBM26"
"setd1ba"	"zc3h3"
"setd1ba"	"pip4k2aa"
"wdr82"	"kmt2bb"
"wdr82"	"tox4"
"wdr82"	"ppp1r10"
"wdr82"	"glod4"
"wdr82"	"PPIL3"
"wdr82"	"ulk3"
"wdr82"	"got1"
"wdr82"	"zgc:103508"
"wdr82"	"pycard"
"siva1"	"pxmp2"
"siva1"	"rhoua"
"zc3hc1"	"sass6"
"zc3hc1"	"etnppl"
"zc3hc1"	"rpl38"
"zc3hc1"	"srbd1"
"zc3hc1"	"EHD4"
"zc3hc1"	"aasdhppt"
"zc3hc1"	"ATP6V1C2"
"zc3hc1"	"ano9a"
"zc3hc1"	"nxf1"
"SEMA4B (2 of 2)"	"dcbld2"
"SEMA4B (2 of 2)"	"isg20"
"tcf19l"	"lztr1"
"tcf19l"	"mta3"
"cyba"	"CPT1A (2 of 2)"
"cyba"	"slc2a12"
"sarnp"	"kbtbd7"
"sarnp"	"tpx2"
"sarnp"	"ube4b"
"sarnp"	"wdr61"
"sarnp"	"srcap"
"sarnp"	"ppp2r2d"
"sarnp"	"chordc1b"
"sarnp"	"acin1b"
"sarnp"	"srprb"
"sarnp"	"prcc"
"sarnp"	"thoc2"
"sarnp"	"thoc5"
"sarnp"	"NABP2"
"sarnp"	"chtopa"
"sarnp"	"wdr45l"
"sarnp"	"mrrf"
"sarnp"	"pdha1a"
"sarnp"	"SEPT7"
"sarnp"	"mrpl14"
"sarnp"	"sbds"
"sarnp"	"mrps31"
"sarnp"	"RBMS1 (1 of 2)"
"sarnp"	"dpp7"
"sarnp"	"acaa1"
"sarnp"	"tial1"
"sarnp"	"zc3h14"
"sarnp"	"VDAC3 (2 of 4)"
"sarnp"	"yars"
"sarnp"	"timm44"
"sarnp"	"SCYL2"
"sarnp"	"cpvl"
"sarnp"	"zc3h11a"
"sarnp"	"tbl2"
"sarnp"	"mplkip"
"lrig1"	"scrib"
"lrig1"	"GAL3ST1 (2 of 2)"
"lrig1"	"lrrc40"
"lrig1"	"scara3"
"lrig1"	"tnrc5"
"lrig1"	"cant1a"
"lrig1"	"lrig2"
"lrig1"	"mtfr1l"
"lrig1"	"LRIG3"
"lrig1"	"cnpy4"
"bc2"	"VPS4A"
"bc2"	"chmp5a"
"bc2"	"erlin1"
"bc2"	"vps4b"
"bc2"	"chmp4b"
"bc2"	"spast"
"bc2"	"usp54a"
"bc2"	"chmp2bb"
"bc2"	"trim35-3"
"bc2"	"decr1"
"bc2"	"six2b"
"bc2"	"hnrnpa3"
"bc2"	"cdv3"
"bc2"	"ccdc83"
"bc2"	"mitd1"
"cdkl5"	"dhx16"
"cdkl5"	"dhx38"
"cdkl5"	"ubap2"
"cdkl5"	"macf1"
"cdkl5"	"sar1b"
"cdkl5"	"gpalpp1"
"fbxo11a"	"socs6b"
"fbxo11a"	"prdm5"
"fbxo11a"	"stau1"
"fbxo11a"	"STAC"
"fbxo11a"	"hug"
"fbxo11a"	"aurkaip1"
"fbxo11a"	"unk"
"fbxo11a"	"cdk12"
"fbxo11a"	"LRRN2"
"fbxo11a"	"foxj1a"
"fbxo11a"	"si:dkey-211i20.3"
"fbxo11a"	"kirrel3l"
"fbxo11a"	"scml4"
"fbxo11a"	"mylk2"
"fbxo11a"	"DUSP8 (2 of 2)"
"fbxo11a"	"znf692"
"srgap2a"	"gigfy2"
"srgap2a"	"plekha5"
"srgap2a"	"dennd4a"
"srgap2a"	"nf1a"
"srgap2a"	"herc2"
"srgap2a"	"exoc1"
"srgap2a"	"sh3bp4a"
"srgap2a"	"tbc1d25"
"srgap2a"	"KSR1 (2 of 2)"
"srgap2a"	"SH3RF3"
"srgap2a"	"zbtb21"
"srgap2a"	"dclk1a"
"srgap2a"	"LIMA1 (2 of 2)"
"srgap2a"	"agap1"
"srgap2a"	"NAV1 (2 of 3)"
"srgap2a"	"kctd3"
"srgap2a"	"MYO1G"
"srgap2a"	"CABZ01057928.1"
"srgap2a"	"sipa1l1"
"srgap2a"	"edc3"
"srgap2a"	"GIGYF1 (3 of 3)"
"srgap2a"	"rab3ip"
"srgap2a"	"cep19"
"srgap2a"	"depdc1b"
"srgap2a"	"srgap3"
"srgap2a"	"rasal2"
"srgap2a"	"larp1"
"srgap2a"	"fam110a"
"srgap2a"	"MAST3 (1 of 2)"
"srgap2a"	"FAM53C"
"srgap2a"	"atad3b"
"srgap2a"	"ppm1h"
"srgap2a"	"LPIN3"
"srgap2a"	"SYDE1"
"srgap2a"	"ralgps2"
"srgap2a"	"inpp5e"
"srgap2a"	"dennd4c"
"srgap2a"	"dennd1a"
"srgap2a"	"mb21d2b"
"srgap2a"	"sh3pxd2aa"
"srgap2a"	"tanc2"
"srgap2a"	"camsap2"
"srgap2a"	"osbpl6"
"srgap2a"	"fam110b"
"srgap2a"	"plekha7a"
"srgap2a"	"ANKRD34A"
"prickle1a"	"prpf31"
"prickle1a"	"UTP14A"
"prickle1a"	"rassf10a"
"tomm40"	"foxa3"
"tomm40"	"oxa1l"
"tomm40"	"nipbla"
"tomm40"	"pink1"
"tomm40"	"foxred2"
"tomm40"	"ndufa2"
"tomm40"	"hsd17b10"
"tomm40"	"hmgcl"
"tomm40"	"srprb"
"tomm40"	"tax1bp3"
"tomm40"	"flot2a"
"tomm40"	"phactr4a"
"tomm40"	"foxi3a"
"tomm40"	"acaa2"
"tomm40"	"foxj2"
"tomm40"	"CABZ01071036.1"
"tomm40"	"wnt4a"
"tomm40"	"pdha1a"
"tomm40"	"eef2l2"
"tomm40"	"ndufs1"
"tomm40"	"ndufv1"
"tomm40"	"dldh"
"tomm40"	"hadhaa"
"tomm40"	"cyc1"
"tomm40"	"sdhb"
"tomm40"	"MRPL55"
"tomm40"	"slc25a3b"
"tomm40"	"samm50"
"tomm40"	"ubap2"
"tomm40"	"sbds"
"tomm40"	"timm50"
"tomm40"	"rmdn3"
"tomm40"	"chchd2"
"tomm40"	"cisd1"
"tomm40"	"abcb6b"
"tomm40"	"CPT1A (2 of 2)"
"tomm40"	"tomm7"
"tomm40"	"atp5ia"
"tomm40"	"tial1"
"tomm40"	"aldh5a1"
"tomm40"	"VDAC3 (2 of 4)"
"tomm40"	"COX5B (1 of 3)"
"tomm40"	"UBAC2 (2 of 2)"
"tomm40"	"si:zfos-411a11.2"
"tomm40"	"dusp22b"
"tomm40"	"prcp"
"tomm40"	"foxb1a"
"tomm40"	"tubb6"
"tomm40"	"fars2"
"tomm40"	"ccdc94"
"tomm40"	"atp1b3b"
"tomm40"	"trabd"
"tomm40"	"lrrtm2"
"tomm40"	"LDLRAD4 (2 of 2)"
"tomm40"	"mtch2"
"tomm40"	"atp2b1a"
"tomm40"	"sgpl1"
"tomm40"	"cpt2"
"tomm40"	"ociad1"
"tomm40"	"foxl1"
"tomm40"	"coq9"
"tomm40"	"cept1a"
"tomm40"	"mtx1b"
"tomm40"	"slc35f6"
"supt4h1"	"LRIF1 (2 of 2)"
"supt4h1"	"supt6h"
"supt4h1"	"tma16"
"supt4h1"	"mov10a"
"gtf3c6"	"cpsf2"
"gtf3c6"	"GTF3C1"
"gtf3c6"	"inip"
"h3f3a"	"polk"
"h3f3a"	"lrrk2"
"h3f3a"	"asb2a.1"
"h3f3a"	"supt16h"
"h3f3a"	"KDM4A (1 of 2)"
"h3f3a"	"KDM4C"
"h3f3a"	"HIST1H4A (1 of 2)"
"h3f3a"	"ehmt1a"
"h3f3a"	"wu:fe11b02"
"h3f3a"	"ipo4"
"h3f3a"	"hat1"
"h3f3a"	"ash1l"
"h3f3a"	"vps35"
"h3f3a"	"vps29"
"h3f3a"	"asb11"
"h3f3a"	"UBN1"
"h3f3a"	"HIST1H4F"
"h3f3a"	"zgc:163061"
"h3f3a"	"vps26a"
"h3f3a"	"CAMKK1 (1 of 2)"
"h3f3a"	"pdha1a"
"h3f3a"	"coro1ca"
"h3f3a"	"dync2i1"
"h3f3a"	"FAM129B (3 of 3)"
"h3f3a"	"asb16"
"h3f3a"	"BX321921.1"
"h3f3a"	"DNAJC11 (2 of 2)"
"h3f3a"	"WDR60"
"h3f3a"	"CCDC71"
"h3f3a"	"dhrs12"
"phf8"	"anapc7"
"phf8"	"INCENP"
"phf8"	"HIST1H4A (1 of 2)"
"phf8"	"wu:fe11b02"
"phf8"	"znf711"
"phf8"	"pi4k2a"
"phf8"	"anapc4"
"phf8"	"thap11"
"phf8"	"mrps27"
"phf8"	"rif1"
"phf8"	"mrps35"
"phf8"	"rcc2"
"phf8"	"cdc14b"
"phf8"	"cdc26"
"phf8"	"seph"
"phf8"	"brat1"
"phf8"	"ndnl2"
"phf8"	"lsm14b"
"phf8"	"mrps15"
"ino80"	"polr1a"
"ino80"	"si:ch211-113a14.19"
"ino80"	"tuba2"
"ino80"	"ino80e"
"ino80"	"actr5"
"ino80"	"actr8"
"ino80"	"TFPT"
"ino80"	"ino80c"
"ino80"	"ino80da"
"ino80"	"NFRKB"
"ino80"	"zufsp"
"ino80"	"ca10a"
"ino80"	"bcl7a"
"rnf220a"	"wdr5"
"rnf220a"	"CLEC3A"
"dcaf11"	"dda1"
"dcaf11"	"sirt7"
"dcaf11"	"gps1"
"dcaf11"	"aspscr1"
"dcaf11"	"pnkd"
"dcaf11"	"micu1"
"dcaf11"	"cct4"
"dcaf11"	"cct6a"
"dcaf11"	"tenc1b"
"dcaf11"	"gnpat"
"dcaf11"	"lrba"
"dcaf11"	"micu2"
"dcaf11"	"cct6a"
"dcaf11"	"dbt"
"dnajb6a"	"dnajb2"
"dnajb6a"	"hsp70.2"
"dnajb6a"	"esrrb"
"mtf2"	"prmt6"
"mtf2"	"PRKD2 (1 of 3)"
"mtf2"	"hug"
"mtf2"	"tmed9"
"mtf2"	"KIF2A (2 of 2)"
"mtf2"	"tgds"
"morc2"	"hecw2a"
"morc2"	"dhx8"
"morc2"	"ano9a"
"morc2"	"sgtb"
"nup93"	"sirt7"
"nup93"	"senp3b"
"nup93"	"si:rp71-1k13.6"
"nup93"	"aicda"
"nup93"	"obsl1a"
"nup93"	"uba1"
"nup93"	"hug"
"nup93"	"rnf126"
"nup93"	"pdha1a"
"nup93"	"nup205"
"nup93"	"tln2a"
"nup93"	"kcmf1"
"nup93"	"nup35"
"nup93"	"nup188"
"nup93"	"ctdspl2a"
"MYBBP1A (2 of 2)"	"polr1a"
"MYBBP1A (2 of 2)"	"sirt7"
"MYBBP1A (2 of 2)"	"rps3"
"MYBBP1A (2 of 2)"	"baz1b"
"MYBBP1A (2 of 2)"	"RRP8"
"MYBBP1A (2 of 2)"	"ZBTB7B"
"MYBBP1A (2 of 2)"	"rpl4"
"MYBBP1A (2 of 2)"	"trim44"
"MYBBP1A (2 of 2)"	"nop56"
"MYBBP1A (2 of 2)"	"stau1"
"MYBBP1A (2 of 2)"	"obsl1a"
"MYBBP1A (2 of 2)"	"bop1"
"MYBBP1A (2 of 2)"	"pes"
"MYBBP1A (2 of 2)"	"rpl30"
"MYBBP1A (2 of 2)"	"C20H1orf131"
"MYBBP1A (2 of 2)"	"nop16"
"MYBBP1A (2 of 2)"	"ccdc59"
"MYBBP1A (2 of 2)"	"RPS11 (2 of 2)"
"MYBBP1A (2 of 2)"	"rps6"
"MYBBP1A (2 of 2)"	"rpl14"
"MYBBP1A (2 of 2)"	"rpl18"
"MYBBP1A (2 of 2)"	"rps23"
"MYBBP1A (2 of 2)"	"rps24"
"MYBBP1A (2 of 2)"	"rps8b"
"MYBBP1A (2 of 2)"	"srp68"
"MYBBP1A (2 of 2)"	"RSL1D1"
"MYBBP1A (2 of 2)"	"hnrnpa0l"
"MYBBP1A (2 of 2)"	"nifk"
"MYBBP1A (2 of 2)"	"rrp7a"
"MYBBP1A (2 of 2)"	"rrs1"
"MYBBP1A (2 of 2)"	"ftsj"
"MYBBP1A (2 of 2)"	"MARC2"
"MYBBP1A (2 of 2)"	"cdc14b"
"MYBBP1A (2 of 2)"	"h2afy2"
"MYBBP1A (2 of 2)"	"srpk3"
"MYBBP1A (2 of 2)"	"LGR4"
"MYBBP1A (2 of 2)"	"rbm34"
"MYBBP1A (2 of 2)"	"gpatch4"
"MYBBP1A (2 of 2)"	"zbtb38"
"MYBBP1A (2 of 2)"	"cdx1b"
"MYBBP1A (2 of 2)"	"prr11"
"MYBBP1A (2 of 2)"	"CU633479.5"
"MYBBP1A (2 of 2)"	"ndnl2"
"MYBBP1A (2 of 2)"	"knop1"
"CT955967.1"	"UHRF2 (2 of 2)"
"CT955967.1"	"hist2h3c"
"CT955967.1"	"stag2b"
"CT955967.1"	"hug"
"CT955967.1"	"psmb3"
"CT955967.1"	"fbxo10"
"CT955967.1"	"actr1"
"CT955967.1"	"ZNF512B"
"CT955967.1"	"ano9a"
"CT955967.1"	"reep5"
"CT955967.1"	"lhb"
"mrgbp"	"wu:fe11b02"
"mrgbp"	"epc1"
"mrgbp"	"srcap"
"mrgbp"	"MSL1 (1 of 2)"
"mrgbp"	"HIST1H2BA (1 of 9)"
"mrgbp"	"sh3bp4a"
"mrgbp"	"hug"
"mrgbp"	"epc2"
"mrgbp"	"h2afvb"
"mrgbp"	"CEP250 (2 of 2)"
"mrgbp"	"RSL1D1"
"mrgbp"	"rif1"
"mrgbp"	"ubr7"
