"V1"	"V2"
"PTPN11"	"IQCB1"
"PTPN11"	"ELAVL1"
"PTPN11"	"EFHD2"
"PTPN11"	"SRSF10"
"PTPN11"	"OXCT1"
"PTPN11"	"CD274"
"PTPN11"	"SNRNP27"
"PTPN11"	"FGFR4"
"PTPN11"	"THEMIS"
"PTPN11"	"SERPINF1"
"PTPN11"	"CYP1A1"
"PTPN11"	"DUSP13"
"PTPN11"	"SLC38A1"
"PTPN11"	"AATK"
"PTPN11"	"OVCA2"
"PTPN11"	"FSD1"
"PTPN11"	"NSUN5"
"PTPN11"	"PTK7"
"PTPN11"	"SELE"
"PTPN11"	"EPHA1"
"PTPN11"	"TMEM220"
"PTPN11"	"GRASP"
"PTPN11"	"TRMT2B"
"UBTF"	"CENPC"
"UBTF"	"TAF1A"
"UBTF"	"TAF1B"
"UBTF"	"TAF1C"
"UBTF"	"CUL7"
"UBTF"	"GRK5"
"UBTF"	"RRN3"
"UBTF"	"CNOT1"
"UBTF"	"EDA"
"UBTF"	"ZMYM2"
"UBTF"	"MYBBP1A"
"UBTF"	"POLR1A"
"UBTF"	"SIRT7"
"UBTF"	"RTF1"
"UBTF"	"NOP56"
"UBTF"	"OBSL1"
"UBTF"	"MPHOSPH8"
"UBTF"	"PES1"
"UBTF"	"AHSA1"
"UBTF"	"CAMKV"
"UBTF"	"WDR70"
"UBTF"	"PTGER3"
"UBTF"	"AP3M1"
"UBTF"	"VTI1B"
"UBTF"	"CPNE7"
"UBTF"	"PIP4K2A"
"UBTF"	"KNOP1"
"UBTF"	"RSBN1"
"CBLC"	"UBE2R2"
"CBLC"	"CYFIP1"
"CBLC"	"UBE2L6"
"CBLC"	"CKM"
"CBLC"	"UBE2H"
"CBLC"	"USP21"
"CBLC"	"OXA1L"
"CBLC"	"LPP"
"CBLC"	"OTUD6A"
"CBLC"	"BRK1"
"CBLC"	"MGME1"
"CBLC"	"NACAD"
"ST5"	"LLGL2"
"ST5"	"ANLN"
"ST5"	"MYO18A"
"ST5"	"MYO19"
"RPS6KC1"	"SPHK1"
"RPS6KC1"	"PRDX3"
"RPS6KC1"	"VPS39"
"RPS6KC1"	"DENND6A"
"NUP50"	"KPNA4"
"NUP50"	"KPNA1"
"NUP50"	"FBXW11"
"NUP50"	"NUP133"
"NUP50"	"NPM1"
"NUP50"	"KPNA6"
"NUP50"	"LDHB"
"NUP50"	"EIF4GI"
"NUP50"	"PRKAA1"
"NUP50"	"RNGTT"
"NUP50"	"PAIP1"
"NUP50"	"NISCH"
"NUP50"	"DUSP4"
"NUP50"	"GMFB"
"NUP50"	"PLEC"
"NUP50"	"CXXC1"
"NUP50"	"SETD1A"
"NUP50"	"PPP1R3A"
"NUP50"	"SLX4"
"NUP50"	"MRGBP"
"NUP50"	"TTI1"
"NUP50"	"PTPN2"
"NUP50"	"SMARCD3"
"NUP50"	"PBRM1"
"NUP50"	"ARID2"
"NUP50"	"WDHD1"
"NUP50"	"DYNLT1"
"NUP50"	"KLHL7"
"NUP50"	"TOR1AIP1"
"NUP50"	"KIFC1"
"NUP50"	"SMARCD2"
"NUP50"	"PFDN4"
"NUP50"	"GARS"
"NUP50"	"KPNA5"
"NUP50"	"UBAP2"
"NUP50"	"CDV3"
"NUP50"	"SBDS"
"NUP50"	"ASNS"
"NUP50"	"FBXO28"
"NUP50"	"NARS"
"NUP50"	"CCDC22"
"NUP50"	"NUP35"
"NUP50"	"BCL7B"
"NUP50"	"NUP160"
"NUP50"	"B9D2"
"NUP50"	"BOD1L1"
"NUP50"	"KIF18B"
"NUP50"	"SOWAHA"
"NUP50"	"CDCA2"
"HGF"	"SDC1"
"HGF"	"FKBP7"
"POU1F1"	"NR1I3"
"FNTA"	"TGM2"
"FNTA"	"VAV2"
"FNTA"	"INHBB"
"FNTA"	"TOP1"
"FNTA"	"DARS2"
"FNTA"	"XRCC3"
"FNTA"	"HEYL"
"FNTA"	"CAPN1"
"FNTA"	"ATAD5"
"FNTA"	"RPS19"
"FNTA"	"EPB41L5"
"FNTA"	"ARNT2"
"FNTA"	"RPL18"
"FNTA"	"RPL13A"
"FNTA"	"AMMECR1L"
"FNTA"	"FAM117B"
"NRG1"	"ZDHHC17"
"NRG1"	"C1GALT1C1"
"NRG1"	"EXTL3"
"NRG1"	"RDH11"
"NRG1"	"CISD2"
"NRG1"	"RHOBTB3"
"NRG1"	"POMGNT2"
"NRG1"	"OPA3"
"NRG1"	"INTS7"
"NRG1"	"SFXN3"
"NRG1"	"ABCB10"
"NRG1"	"LSR"
"NRG1"	"B3GNT2"
"NRG1"	"MBOAT7"
"NRG1"	"LGR4"
"NRG1"	"SLC22A18"
"NRG1"	"RNF130"
"NRG1"	"TM2D3"
"NRG1"	"TMTC4"
"NRG1"	"MTCH1"
"NRG1"	"TMTC3"
"NRG1"	"MYO19"
"NRG1"	"TMEM63B"
"NRG1"	"NETO2"
"NRG1"	"KIAA2013"
"NRG1"	"TMEM205"
"NRG1"	"NEK4"
"NRG1"	"PIGU"
"NRG1"	"NDUFA3"
"NRG1"	"TMEM39B"
"NRG1"	"SPTLC2"
"NRG1"	"PGAP1"
"NRG1"	"SLC25A23"
"NRG1"	"LEMD3"
"NRG1"	"B3GALNT2"
"NRG1"	"SLC35B2"
"NRG1"	"DSE"
"NRG1"	"TMEM164"
"NRG1"	"SLC25A16"
"NRG1"	"GALNT11"
"NRG1"	"ABCA3"
"NRG1"	"SLC38A10"
"NRG1"	"HS6ST1"
"NRG1"	"POMT1"
"NRG1"	"TMEM181"
"GM2A"	"SF3A1"
"GM2A"	"ZIC1"
"GM2A"	"ACTA2"
"GM2A"	"GMCL1"
"GM2A"	"ELAVL1"
"GM2A"	"GID8"
"GM2A"	"C21orf59"
"GM2A"	"C16orf70"
"GM2A"	"TBC1D22B"
"GM2A"	"SSBP4"
"GM2A"	"CCDC51"
"GM2A"	"L2HGDH"
"GM2A"	"POC5"
"GM2A"	"VNN2"
"EIF5"	"GNAI3"
"EIF5"	"EIF2B2"
"EIF5"	"EIF3B"
"EIF5"	"G6PD"
"EIF5"	"PDHB"
"EIF5"	"HSPA9"
"EIF5"	"HUWE1"
"EIF5"	"DDA1"
"EIF5"	"TUBB"
"EIF5"	"TBCB"
"EIF5"	"EIF1"
"EIF5"	"MAT2B"
"EIF5"	"ALDH7A1"
"EIF5"	"RPS6"
"EIF5"	"EIF3I"
"EIF5"	"PFAS"
"EIF5"	"CAPNS1"
"EIF5"	"PUM1"
"EIF5"	"CLPB"
"EIF5"	"BZW2"
"EIF5"	"ISOC1"
"EIF5"	"GLA"
"EIF5"	"UBFD1"
"EIF5"	"SCLY"
"EIF5"	"SLC30A4"
"EIF5"	"CHD5"
"NQO1"	"POLDIP3"
"NQO1"	"DAZAP1"
"NQO1"	"LAMB1"
"NQO1"	"RPS19"
"NQO1"	"FUBP3"
"NQO1"	"NDUFS7"
"NQO1"	"MOV10"
"NQO1"	"ADK"
"NQO1"	"GOT1"
"NQO1"	"YTHDF1"
"CRIPT"	"MED4"
"CRIPT"	"ELAVL1"
"CRIPT"	"THOC2"
"CRIPT"	"C1orf123"
"CRIPT"	"MORC3"
"SCNN1A"	"SCNN1B"
"SCNN1A"	"SCNN1G"
"SCNN1A"	"USP10"
"SCNN1A"	"SNX3"
"SCNN1A"	"HUWE1"
"SCNN1A"	"SERP1"
"SCNN1A"	"HYOU1"
"SCNN1B"	"SCNN1G"
"SCNN1B"	"SERP1"
"SCNN1G"	"SERP1"
"RAD18"	"RFC2"
"RAD18"	"TRIM8"
"RAD18"	"CREM"
"RAD18"	"WRNIP1"
"RAD18"	"TAX1BP1"
"RAD18"	"IRF9"
"RAD18"	"USP7"
"RAD18"	"DZIP3"
"RAD18"	"DTL"
"RAD18"	"ATPAF1"
"RAD18"	"RPS2"
"RAD18"	"HLTF"
"RAD18"	"SMC6"
"RAD18"	"ZMYM2"
"RAD18"	"SIVA1"
"RAD18"	"POLK"
"RAD18"	"POLN"
"RAD18"	"FANCI"
"RAD18"	"LLGL2"
"RAD18"	"SRGAP1"
"RAD18"	"SPRTN"
"RAD18"	"KLHDC3"
"RAD18"	"CPD"
"RAD18"	"BATF3"
"RAD18"	"TCEANC2"
"RAD18"	"CERK"
"RAD18"	"RPL10A"
"RAD18"	"HIST1H2AA"
"RAD18"	"TNPO3"
"RAD18"	"MLKL"
"RAD18"	"SRGAP3"
"RAD18"	"TULP3"
"RAD18"	"RHNO1"
"RAD18"	"PIP4K2A"
"RAD18"	"JPH4"
"RAD18"	"ZNF692"
"TREX2"	"CDK15"
"TREX2"	"CCNYL1"
"TREX2"	"FCF1"
"TGM2"	"MVP"
"TGM2"	"KPNA4"
"TGM2"	"LDHB"
"TGM2"	"G6PD"
"TGM2"	"SPLA2"
"TGM2"	"ADAR"
"TGM2"	"HIST3H3"
"TGM2"	"UBE2V1"
"TGM2"	"FBXO6"
"TGM2"	"PINK1"
"TGM2"	"PLCD1"
"TGM2"	"HSPA1A"
"TGM2"	"HNRNPF"
"TGM2"	"RBM25"
"TGM2"	"NPEPPS"
"TGM2"	"ZNF512B"
"TGM2"	"GCGR"
"TGM2"	"SLC7A9"
"TGM2"	"ANKRD28"
"TGM2"	"SIPA1L2"
"TGM2"	"SRGAP3"
"TGM2"	"PGD"
"TGM2"	"CNDP2"
"TGM2"	"UBFD1"
"TGM2"	"ZFYVE19"
"TGM2"	"TWISTNB"
"TGM2"	"ENOPH1"
"TGM2"	"COLGALT1"
"TGM2"	"CDC42BPA"
"TGM2"	"TMEM126A"
"TGM2"	"TMEM176A"
"TGM2"	"COL5A2"
"PMPCB"	"NPPA"
"PMPCB"	"PPP4R1"
"PMPCB"	"CEP290"
"PMPCB"	"NDUFS3"
"PMPCB"	"FXN"
"PMPCB"	"ATP5A1"
"PMPCB"	"SHMT2"
"PMPCB"	"MOV10"
"PMPCB"	"CHCHD2"
"PMPCB"	"PNPT1"
"PMPCB"	"SOST"
"PMPCB"	"LYRM4"
"PMPCB"	"ADCK1"
"PMPCB"	"ADCK5"
"PMPCB"	"SPATA20"
"PMPCB"	"NMES1"
"PMPCB"	"COQ5"
"PMPCB"	"SPINK2"
"PMPCB"	"LYRM2"
"PMPCB"	"PTPMT1"
"PMPCB"	"PPM1K"
"PMPCB"	"TRUB2"
"PMPCB"	"MAGIX"
"PMPCB"	"MCCC2"
"PMPCB"	"OCIAD1"
"PMPCB"	"PMPCA"
"PMPCB"	"IVD"
"PMPCB"	"COQ9"
"PMPCB"	"SPRYD4"
"PMPCB"	"CISD3"
"PMPCB"	"PHYHIPL"
"PMPCB"	"NDUFAF4"
"PMPCB"	"COQ7"
"PMPCB"	"TAMM41"
"PMPCB"	"ADCK2"
"PMPCB"	"COQ10A"
"PMPCB"	"PDP1"
"PMPCB"	"SBF2"
"PMPCB"	"CCDC69"
"VGLL1"	"TEAD1"
"VGLL1"	"TEAD2"
"PTCH1"	"ITGA6"
"PTCH1"	"SEMA6A"
"PTCH1"	"TMEM132A"
"PTCH1"	"PAM"
"PTCH1"	"TGFBR3"
"PTCH1"	"ITGA8"
"PTCH1"	"SLIT2"
"PTCH1"	"B4GALT1"
"PTCH1"	"COL18A1"
"PTCH1"	"SMURF1"
"PTCH1"	"ENDOG"
"PTCH1"	"MOXD1"
"PTCH1"	"ABCA2"
"PTCH1"	"TOR1AIP1"
"PTCH1"	"CHPF"
"PTCH1"	"POMGNT2"
"PTCH1"	"ASPH"
"PTCH1"	"ST3GAL6"
"PTCH1"	"CACNA2D1"
"PTCH1"	"NPTX1"
"PTCH1"	"SMO"
"PTCH1"	"ATF6B"
"PTCH1"	"GALNT7"
"PTCH1"	"ABHD14A"
"PTCH1"	"RNF130"
"PTCH1"	"B4GALT7"
"PTCH1"	"ST6GALNAC3"
"PTCH1"	"ST3GAL4"
"PTCH1"	"TXNDC15"
"PTCH1"	"B4GALT3"
"PTCH1"	"MAN2A1"
"PTCH1"	"NETO2"
"PTCH1"	"ENPP1"
"PTCH1"	"SPPL2B"
"PTCH1"	"ST8SIA4"
"PTCH1"	"GCNT1"
"PTCH1"	"PXYLP1"
"PTCH1"	"SEMA4F"
"PTCH1"	"CHST3"
"PTCH1"	"CNNM4"
"PTCH1"	"TMEM160"
"PTCH1"	"TMEM2"
"PTCH1"	"CHSY1"
"PTCH1"	"SULF2"
"PTCH1"	"CCPG1"
"PTCH1"	"IMPAD1"
"PTCH1"	"COCH"
"PTCH1"	"TMEM131"
"PTCH1"	"TTC17"
"PTCH1"	"UGT8"
"PTCH1"	"GALNT18"
"PTCH1"	"FUT11"
"PTCH1"	"CACNA2D2"
"PTCH1"	"LRFN3"
"PTCH1"	"POMT2"
"PTCH1"	"ARSK"
"PTCH1"	"MGAT5"
"PTCH1"	"HS6ST2"
"PTCH1"	"CNNM1"
"PTCH1"	"TPST2"
"PTCH2"	"SMO"
"HIP1"	"IFT57"
"HIP1"	"SMURF1"
"HIP1"	"MAPK6"
"HIP1"	"BFAR"
"HIP1"	"HIP1R"
"HIP1"	"FBXO25"
"HIP1"	"CPNE2"
"HIP1"	"CLTB"
"HIP1"	"TMEM17"
"HIP1"	"GTSE1"
"ITGA2B"	"AUP1"
"ITGA2B"	"FGG"
"ITGA2B"	"FGA"
"ITGA2B"	"RNF181"
"ITGA2B"	"FBXO6"
"PTPRR"	"TRIM11"
"PTPRR"	"TEK"
"PTPRR"	"SNX6"
"PTPRR"	"RYK"
"PTPRR"	"MAPKAPK3"
"PTPRR"	"MST1R"
"PTPRR"	"LMTK2"
"PTPRR"	"CEP290"
"PTPRR"	"ROR1"
"PTPRR"	"HSPA4L"
"PTPRR"	"ALDH18A1"
"PTPRR"	"FGFR4"
"PTPRR"	"PNMA2"
"PTPRR"	"AATK"
"PTPRR"	"DNAJC13"
"PTPRR"	"PTK7"
"PTPN5"	"VAPA"
"PTPN5"	"MAPKAPK3"
"PTPN5"	"SEC61A1"
"PTPN5"	"CUL5"
"PTPN5"	"SNX4"
"PTPN5"	"FAF2"
"PTPN5"	"VAPB"
"PTPN5"	"RPS27A"
"PTPN5"	"DHCR24"
"PTPN5"	"ATP5H"
"PTPN5"	"CXCL9"
"PTPN5"	"VTI1B"
"PTPN5"	"TMEM51"
"PTPN5"	"MTCH2"
"PTPN5"	"DCAKD"
"PTPN5"	"ATXN7L3B"
"PTPN5"	"SLC27A4"
"PTPN5"	"DHCR7"
"PTPN5"	"TBL2"
"PTPN5"	"SEC61A2"
"PTPN5"	"MOSPD2"
"S1PR4"	"SIVA1"
"PTPN13"	"CDC25C"
"PTPN13"	"FBXW11"
"PTPN13"	"MTNR1A"
"PTPN13"	"CGN"
"PTPN13"	"EFNB1"
"PTPN13"	"HEY1"
"PTPN13"	"RAPGEF2"
"PTPN13"	"PLEKHA1"
"PTPN13"	"KIF13B"
"PTPN13"	"DFFB"
"PTPN13"	"GIGYF2"
"PTPN13"	"NF1"
"PTPN13"	"LATS2"
"PTPN13"	"FBXL2"
"PTPN13"	"KSR1"
"PTPN13"	"SH3RF3"
"PTPN13"	"ZBTB21"
"PTPN13"	"KCTD3"
"PTPN13"	"SIPA1L1"
"PTPN13"	"GIGYF1"
"PTPN13"	"ARHGAP29"
"PTPN13"	"MAST3"
"PTPN13"	"TMEM17"
"PTPN13"	"PPM1H"
"PTPN13"	"LPIN3"
"PTPN13"	"RALGPS2"
"PTPN13"	"INPP5E"
"PTPN13"	"DENND4C"
"PTPN13"	"DENND1A"
"PTPN13"	"LRFN1"
"PTPN13"	"SH3PXD2A"
"PTPN13"	"TANC2"
"PTPN13"	"STXBP4"
"NAGPA"	"AP2A1"
"NAGPA"	"NGLY1"
"NAGPA"	"FSHR"
"NAGPA"	"SLAMF7"
"NAGPA"	"WDR54"
"NAGPA"	"UBR3"
"NAGPA"	"TYW3"
"NAGPA"	"FADS3"
"SPHK1"	"BIRC3"
"SPHK1"	"RARG"
"SPHK1"	"CYLD"
"SPHK1"	"BECN1"
"SPHK1"	"MBTPS1"
"SPHK1"	"DCXR"
"SPHK1"	"PPM1G"
"ACTR1A"	"KPNA4"
"ACTR1A"	"BICD2"
"ACTR1A"	"NUP133"
"ACTR1A"	"G3BP1"
"ACTR1A"	"SF3A1"
"ACTR1A"	"COG3"
"ACTR1A"	"SPTBN2"
"ACTR1A"	"MAPRE1"
"ACTR1A"	"PSMD1"
"ACTR1A"	"RIC8A"
"ACTR1A"	"DCTN4"
"ACTR1A"	"LMNB1"
"ACTR1A"	"SMURF1"
"ACTR1A"	"CCAR1"
"ACTR1A"	"HUWE1"
"ACTR1A"	"CYLD"
"ACTR1A"	"IWS1"
"ACTR1A"	"POLR2D"
"ACTR1A"	"MED4"
"ACTR1A"	"ACTR1B"
"ACTR1A"	"DCTN6"
"ACTR1A"	"ZFC3H1"
"ACTR1A"	"DLD"
"ACTR1A"	"MOV10"
"ACTR1A"	"ACTR10"
"ACTR1A"	"CAD"
"ACTR1A"	"RRS1"
"ACTR1A"	"DCTN3"
"ACTR1A"	"MIS18A"
"ACTR1A"	"ZUFSP"
"ACTR1A"	"CAPZA2"
"ACTR1A"	"DUSP13"
"ACTR1A"	"DCTN5"
"ACTR1A"	"C1orf106"
"ACTR1A"	"PDGFD"
"CRHR1"	"UCN"
"CRHBP"	"CCNB2"
"CRHBP"	"UCN"
"CRHBP"	"UBR1"
"CRHBP"	"UBR2"
"CRHBP"	"ERRFI1"
"CRHBP"	"TUBB1"
"CRHBP"	"COA7"
"CRHBP"	"PHLDB3"
"CRHBP"	"IMPACT"
"CRHBP"	"PLS1"
"CDSN"	"ZDHHC17"
"CDSN"	"UCHL5"
"CDSN"	"CYLD"
"CDSN"	"CEP55"
"CDSN"	"C21orf59"
"CDSN"	"PI4KA"
"CDSN"	"GPATCH2L"
"CDSN"	"OAZ3"
"CDSN"	"MMRN1"
"CDSN"	"CCDC51"
"RAPSN"	"HERC1"
"RAPSN"	"KLHL8"
"DDB2"	"COPS2"
"DDB2"	"SUPT3H"
"DDB2"	"RBX1"
"DDB2"	"GRK5"
"DDB2"	"BANF1"
"DDB2"	"TOP1"
"DDB2"	"TCP1"
"DDB2"	"PSMA5"
"DDB2"	"CUL5"
"DDB2"	"DCLRE1C"
"DDB2"	"CCT2"
"DDB2"	"DDB1"
"DDB2"	"SUZ12"
"DDB2"	"JARID2"
"DDB2"	"CYLD"
"DDB2"	"USP53"
"DDB2"	"COPS6"
"DDB2"	"HIST1H3A"
"DDB2"	"DDA1"
"DDB2"	"UVRAG"
"DDB2"	"GPS1"
"DDB2"	"TBX2"
"DDB2"	"FOXN3"
"DDB2"	"PKM"
"DDB2"	"PSMB4"
"DDB2"	"SUPT6H"
"DDB2"	"NTMT1"
"DDB2"	"HIST2H3C"
"DDB2"	"PSMB1"
"DDB2"	"ERCC8"
"DDB2"	"COPS7B"
"DDB2"	"CCT8"
"DDB2"	"CCT4"
"DDB2"	"PFDN4"
"DDB2"	"PDRG1"
"DDB2"	"CCT6A"
"DDB2"	"USP24"
"DDB2"	"ZUFSP"
"DDB2"	"CRYBA4"
"DDB2"	"SAMD4A"
"DDB2"	"FGL1"
"DDB2"	"SCCPDH"
"DDB2"	"GTSE1"
"DDB2"	"PAQR3"
"DDB2"	"SPATA6"
"DDB2"	"TIGD3"
"VEZT"	"ELAVL1"
"VEZT"	"PLEKHQ1"
"VEZT"	"VIPR2"
"VEZT"	"TCTN3"
"VEZT"	"TCTN2"
"VEZT"	"EVC2"
"VEZT"	"TMEM17"
"VEZT"	"CTDNEP1"
"VEZT"	"IPPK"
"VEZT"	"FZD10"
"VEZT"	"C3AR1"
"CCR4"	"CCL22"
"CCR4"	"ZNF335"
"CENPC"	"NPM1"
"CENPC"	"ACTA2"
"CENPC"	"RPAP1"
"CENPC"	"RRP8"
"CENPC"	"CENPA"
"CENPC"	"DGCR8"
"CENPC"	"CENPU"
"CENPC"	"CENPQ"
"CENPC"	"RPL18"
"CENPC"	"NUF2"
"CENPC"	"NIFK"
"CENPC"	"RBM4"
"CENPC"	"CENPM"
"CENPC"	"H2AFY2"
"CENPC"	"RBM34"
"CENPC"	"FGL1"
"IGF2"	"TF"
"IGF2"	"VTN"
"IGF2"	"IDE"
"IGF2"	"IGFBP4"
"IGF2"	"FAF1"
"IGF2"	"NMRK2"
"IGF2"	"IGFBP1"
"IGF2"	"IGFBP6"
"RFC2"	"EXOSC1"
"RFC2"	"NFATC1"
"RFC2"	"CHD1L"
"RFC2"	"CEP164"
"RFC2"	"NOP56"
"RFC2"	"SMARCAD1"
"RFC2"	"CEP76"
"RFC2"	"CCDC8"
"RFC2"	"SETD3"
"RFC2"	"LIMCH1"
"RFC2"	"GINS3"
"RFC2"	"RTCB"
"RFC2"	"NT5E"
"RFC2"	"MCM9"
"TCF20"	"USP7"
"TCF20"	"SIRT7"
"TCF20"	"PHF14"
"TCF20"	"HIST2H2BE"
"TCF20"	"MTA3"
"TCF20"	"HIST1H2BA"
"TCF20"	"ADARB1"
"TCF20"	"NIPSNAP1"
"TCF20"	"OBSL1"
"TCF20"	"GATAD2A"
"TCF20"	"FKBP9"
"TCF20"	"CLTB"
"TCF20"	"NOP9"
"TCF20"	"SLC39A10"
"TCF20"	"ACTL8"
"PCBP2"	"STIP1"
"PCBP2"	"CUL7"
"PCBP2"	"INOS"
"PCBP2"	"MAGI3"
"PCBP2"	"VCAM1"
"PCBP2"	"LGALS3"
"PCBP2"	"PSMA3"
"PCBP2"	"DAZAP1"
"PCBP2"	"KIF2C"
"PCBP2"	"HUWE1"
"PCBP2"	"CYLD"
"PCBP2"	"MEPCE"
"PCBP2"	"UBL4A"
"PCBP2"	"POLR3H"
"PCBP2"	"FBXO6"
"PCBP2"	"QKI"
"PCBP2"	"MAVS"
"PCBP2"	"IFIH1"
"PCBP2"	"GBA"
"PCBP2"	"PCBP1"
"PCBP2"	"OBSL1"
"PCBP2"	"ELAVL1"
"PCBP2"	"CCDC8"
"PCBP2"	"WDR83"
"PCBP2"	"FUBP3"
"PCBP2"	"CEP250"
"PCBP2"	"ACAT2"
"PCBP2"	"TIAL1"
"PCBP2"	"ARF4"
"PCBP2"	"GNPNAT1"
"PCBP2"	"PHF6"
"PCBP2"	"SCYL2"
"PCBP2"	"CCDC58"
"TRDN"	"HRC"
"TRDN"	"STX12"
"TRDN"	"CASQ2"
"TRDN"	"MANEA"
"TRDN"	"EMC8"
"TRDN"	"ABCB10"
"TRDN"	"GOLIM4"
"TRDN"	"PXMP2"
"TRDN"	"ABCC5"
"TRDN"	"VTI1B"
"TRDN"	"PDIA5"
"TRDN"	"EMC7"
"TRDN"	"EMC3"
"TRDN"	"LMAN2L"
"TRDN"	"TMEM9B"
"TRDN"	"ZFPL1"
"TRDN"	"TMEM205"
"TRDN"	"TMEM223"
"TRDN"	"JPH1"
"TRDN"	"NAT14"
"TRDN"	"TMEM192"
"TRDN"	"PCYOX1"
"TRDN"	"UGT8"
"TRDN"	"EMC4"
"TRDN"	"EMC10"
"TRDN"	"LRP10"
"TRDN"	"EXOG"
"TRDN"	"MPV17L2"
"APEX1"	"PRDX6"
"APEX1"	"NPM1"
"APEX1"	"G3BP1"
"APEX1"	"TCP1"
"APEX1"	"NAE1"
"APEX1"	"MUTYH"
"APEX1"	"ABCE1"
"APEX1"	"RIC8A"
"APEX1"	"GZMA"
"APEX1"	"DDB1"
"APEX1"	"OTUD6B"
"APEX1"	"HOXC13"
"APEX1"	"TFAP4"
"APEX1"	"GZMK"
"APEX1"	"PSMG1"
"APEX1"	"PAPSS2"
"APEX1"	"SDHA"
"APEX1"	"CAPNS1"
"APEX1"	"PDE12"
"APEX1"	"CCDC124"
"APEX1"	"XPOT"
"APEX1"	"CGGBP1"
"APEX1"	"ZFR2"
"APEX1"	"UBR3"
"APEX1"	"KLHL36"
"APEX1"	"CFAP74"
"APEX1"	"CLVS2"
"BST1"	"LBP"
"AUP1"	"FBXW11"
"AUP1"	"PTP4A1"
"AUP1"	"OPRM1"
"AUP1"	"ITGAM"
"AUP1"	"FAF2"
"AUP1"	"SYVN1"
"AUP1"	"OS9"
"AUP1"	"UBL4A"
"AUP1"	"UBE2J1"
"AUP1"	"SEL1L"
"AUP1"	"FBXO6"
"AUP1"	"RNF139"
"AUP1"	"HMGCR"
"AUP1"	"PTPRO"
"AUP1"	"RPN2"
"AUP1"	"PCMTD2"
"AUP1"	"KCND3"
"AUP1"	"DDOST"
"AUP1"	"TUBA1C"
"AUP1"	"CAPRIN2"
"AUP1"	"TMEM248"
"AUP1"	"TCTN3"
"AUP1"	"LPCAT1"
"AUP1"	"STT3B"
"AUP1"	"TCTN2"
"AUP1"	"TMEM17"
"AUP1"	"SPTLC1"
"AUP1"	"DIP2B"
"AUP1"	"ACSF3"
"DIAPH3"	"CCNB2"
"DIAPH3"	"BCHE"
"DIAPH3"	"CENPA"
"DIAPH3"	"PNKD"
"DIAPH3"	"SPICE1"
"DIAPH3"	"CCDC183"
"DIAPH3"	"COMTD1"
"DIAPH3"	"ENPP6"
"DIAPH3"	"SCN2B"
"DIAPH3"	"EPHA1"
"SNTB1"	"SCN5A"
"SNTB1"	"SIRT3"
"SNTB1"	"SAV1"
"SNTB1"	"TNS2"
"SNTB1"	"ADRA1D"
"SNTB1"	"TNS3"
"SNTB1"	"SNTG2"
"SNTB1"	"MORC3"
"SNTB1"	"TNS1"
"KLKB1"	"ZBTB1"
"KLKB1"	"NCAPH"
"NUCB2"	"GNAI3"
"NUCB2"	"NAE1"
"NUCB2"	"CALU"
"NUCB2"	"CDC73"
"NUCB2"	"CAMK1D"
"NUCB2"	"HSPA1L"
"NUCB2"	"TUBB6"
"NUCB2"	"COLEC10"
"NUCB2"	"TCTN3"
"NUCB2"	"TCTN1"
"NUCB2"	"TNNI2"
"NUCB2"	"MANSC1"
"TAF1A"	"TAF1B"
"TAF1A"	"TAF1C"
"TAF1A"	"EAF1"
"TAF1A"	"RRN3"
"TAF1A"	"MECP2"
"TAF1A"	"HIST3H3"
"TAF1A"	"HIST1H3A"
"TAF1A"	"HIST2H2BE"
"TAF1A"	"TAF12"
"TAF1A"	"TRIM44"
"TAF1A"	"JMJD6"
"TAF1A"	"NAF1"
"TAF1A"	"RPL30"
"TAF1A"	"RPL14"
"TAF1A"	"NIFK"
"TAF1A"	"RBM34"
"TAF1A"	"ZNF512"
"TAF1B"	"TAF1C"
"TAF1B"	"EAF1"
"TAF1B"	"RRN3"
"TAF1B"	"MECP2"
"TAF1B"	"HIST3H3"
"TAF1B"	"HIST1H3A"
"TAF1B"	"POLR1A"
"TAF1B"	"HIST2H2BE"
"TAF1B"	"RRP8"
"TAF1B"	"HIST2H3C"
"TAF1B"	"TRIM44"
"TAF1B"	"NAF1"
"TAF1B"	"ZNF2"
"TAF1B"	"FERMT3"
"TAF1B"	"NIFK"
"TAF1B"	"NAPB"
"TAF1C"	"EAF1"
"TAF1C"	"RRN3"
"TAF1C"	"MECP2"
"TAF1C"	"POLR1A"
"TAF1C"	"RRP8"
"TAF1C"	"TAF12"
"TAF1C"	"TRIM44"
"TAF1C"	"NAF1"
"TAF1C"	"RPL14"
"TAF1C"	"RBM34"
"TAF1C"	"P4HA2"
"PIGP"	"DPM2"
"PIGP"	"PIGH"
"PIGP"	"PIGQ"
"PIGP"	"PIGA"
"DPM2"	"VKORC1"
"MAP3K2"	"MAP2K5"
"MAP3K2"	"STAMBP"
"MAP3K2"	"MAP2K3"
"MAP3K2"	"SMURF1"
"MAP3K2"	"STK38"
"MAP3K2"	"TRAF7"
"MAP3K2"	"SH2D2A"
"MAP3K2"	"PIBF1"
"MAP2K5"	"STAMBP"
"MAP2K5"	"CDC37"
"MAP2K5"	"ESRRA"
"MAP2K5"	"LNX2"
"MAP2K5"	"TRAF7"
"MAP2K5"	"GCH1"
"MAP2K5"	"RPL28"
