gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Pnma5	-0.03151005799122	NA
Mrgprb2	-0.08592184344289	NA
Olfr730	NA	NA
Ube2dnl1	NA	NA
Enthd1	0.01156647411213	NA
Hamp	0	NA
Cyp8b1	0.01921244811703	NA
Krt78	-0.01968869141671	NA
Astl	0	NA
Olfr807	NA	NA
Gm8394	0.01921244811703	NA
Olfr1323	NA	NA
Oprd1	-0.05991353952562	NA
Cldn8	-0.01145011709062	NA
4933406M09Rik	NA	NA
Gm9845	NA	NA
Htr5b	-0.0538333162654	NA
Gk2	NA	NA
Olfr1038-ps	NA	NA
Zfp831	0.16632928261153	NA
Olfr1008	NA	NA
3110021A11Rik	0.04358232476683	NA
Txndc2	-0.02442965030433	NA
Olfr125	NA	NA
Tex40	0.0019934929762	NA
Sprr2f	NA	NA
BC048562	NA	NA
Defb19	NA	NA
Mrgpra1	NA	NA
Olfr215	NA	NA
Ism2	0.00651988559307	NA
Gp1ba	-0.00889992497788	NA
Ccdc96	-0.11760212780792	NA
Ccdc54	0.01244014955059	NA
Rfpl3s	0.00942677135401	NA
2310061N02Rik	NA	NA
Scg2	0.33516201928939	NA
Olfr164	NA	NA
Trim15	-0.02145563305435	NA
Defb6	NA	NA
Prss27	NA	NA
Olfr1395	NA	NA
Gm5084	0.21053366560107	NA
Ear14	NA	NA
Olfr1124	NA	NA
Olfr1317	NA	NA
Olfr1284	NA	NA
Htr1f	0.11166407620644	NA
Olfr419	NA	NA
Hist1h2ba	NA	NA
Olfr866	NA	NA
Muc15	0.03166036198647	NA
Oog3	NA	NA
Olfr332	NA	NA
Olfr1441	NA	NA
Olfr330	NA	NA
Sstr5	0.00973735094531	NA
Cdh20	-0.21057279541988	NA
1700020N01Rik	NA	NA
Olfr958	NA	NA
Tmem125	-0.04188051665583	NA
Olfr1494	NA	NA
Clrn3	0	NA
Mrgprb8	NA	NA
Spata31d1a	-0.02012686252292	NA
Rtn4rl2	-0.27405293922637	NA
Gm7327	-0.00930811805494	NA
Mtnr1b	NA	NA
Fgf4	-0.03807159948977	NA
Vmn1r231	NA	NA
Hist2h2bb	0.12469981960226	NA
AY358078	NA	NA
Kcns2	NA	NA
Lin28a	0.02984429942047	NA
Gm9847	NA	NA
Gm5215	0.0102265457502	NA
Apol10a	-0.01015317350648	NA
Cetn1	NA	NA
Gm9848	NA	NA
Olfr161	NA	NA
Serpinb1b	0.03048008194287	NA
Ttc24	0	NA
Rhox11	NA	NA
Olfr214	NA	NA
Spink14	NA	NA
Olfr523	NA	NA
Olfr335-ps	-0.01145011709062	NA
1700014D04Rik	-0.00139544997163	NA
Gja10	NA	NA
Fbll1	NA	NA
Vtcn1	0.00045689058791	NA
Rgs13	-0.05001826339395	NA
Gm4847	-0.03320635130314	NA
Olfr986	NA	NA
Gm15440	-0.29315270721735	NA
Gm8121	0.06975903968982	NA
Olfr77	NA	NA
Gm6293	NA	NA
Ghsr	NA	NA
Tas2r105	NA	NA
Olfr1491	NA	NA
Olfr853	NA	NA
Olfr672	NA	NA
Zfp42	NA	NA
Olfr522	NA	NA
Olfr655	NA	NA
Olfr1356	NA	NA
Olfr513	NA	NA
Mrgprd	-0.00786976205207	NA
Gpr119	NA	NA
3100002H09Rik	0.04353845275871	NA
9230109A22Rik	NA	NA
Nhlh1	NA	NA
Gm6563	NA	NA
Trap1a	-0.02165670783308	NA
Olfr1362	NA	NA
Actrt2	NA	NA
2410124H12Rik	0	NA
Olfr1262	NA	NA
Olfr645	NA	NA
Samd3	0.01162647705106	NA
6030498E09Rik	NA	NA
Olfr589	NA	NA
Olfr1402	NA	NA
Tacstd2	0	NA
Olfr829	NA	NA
Olfr1184	NA	NA
Gpr87	NA	NA
Ubqlnl	NA	NA
Gm11437	NA	NA
Hspb3	0.42918640385318	NA
Krtap31-2	NA	NA
Foxd4	0	NA
Olfr974	NA	NA
Kcnj16	0.00640439999944	NA
Gm6583	-0.03380432008697	NA
Olfr414	0.04780950437802	NA
Olfr424	NA	NA
Gm6365	-0.01145011709062	NA
Otud6a	NA	NA
Olfr697	NA	NA
Ccnb3	-0.00756207163731	NA
Olfr272	NA	NA
Otop1	0.00655039987844	NA
2010001K21Rik	-0.01975972232743	NA
Olfr112	NA	NA
Krt9	0.0102265457502	NA
Ubqln3	NA	NA
Gm9857	0	NA
Gm5812	0.06489216211662	NA
Kctd19	0.04178506138229	NA
Pcdhb1	NA	NA
Olfr693	NA	NA
Treml4	0.00727961102629	NA
Vmn1r73	NA	NA
Olfr1325	NA	NA
Apon	0.03863875964519	NA
Rpl31-ps13	0.08514328707056	NA
Kcnf1	-0.23408973170545	NA
4930563D23Rik	NA	NA
Pabpc2	NA	NA
Ttn	0.20228187709224	NA
Wfdc21	0.05643159150131	NA
Wfdc15a	0.05577091717952	NA
Iqcj	NA	NA
4930564D02Rik	NA	NA
Olfr284	NA	NA
Krtap19-5	NA	NA
Adam6b	NA	NA
Rhox2a	-0.01042075794232	NA
Samd7	-0.18128617344482	NA
Vmn2r72	NA	NA
Krt71	NA	NA
Olfr664	NA	NA
Tex37	NA	NA
Abca16	-0.00683253640304	NA
Cd209f	0.01924779235775	NA
Tas2r144	NA	NA
Prss58	NA	NA
5031410I06Rik	-0.01135388968469	NA
Olfr371	NA	NA
Rnf133	NA	NA
Nanos2	-0.01145011709062	NA
Tlr11	NA	NA
Igfn1	0.02190279319432	NA
Olfr796	NA	NA
A330070K13Rik	NA	NA
Ppp1r2-ps7	NA	NA
Olfr901	NA	NA
1700029F12Rik	0	NA
Prss51	NA	NA
Akr1b7	-0.13690397873185	NA
Gm9869	0	NA
Gm9870	0	NA
Gm650	NA	NA
Serpinb6c	0.06850104661769	NA
Olfr849	NA	NA
Hbb-y	0	NA
Gm5963	-0.01145011709062	NA
Cd177	-0.04118546535722	NA
Hbb-bh1	NA	NA
Epx	NA	NA
Gm9871	NA	NA
A930035D04Rik	-0.01248190412593	NA
Fpr2	-0.0011080105756	NA
Dnah3	-0.00151720588112	NA
Doc2a	-0.02228303510481	NA
Mrgpra6	NA	NA
1700024B05Rik	NA	NA
Zdhhc19	0.13221613158973	NA
4921508M14Rik	NA	NA
Rnase9	NA	NA
Acot4	0.28685285156186	NA
Gm28047	-0.03171235813258	NA
Olfr720	NA	NA
Gm9877	0.19796012569059	NA
Cebpe	0.00709826855411	NA
Pmp2	-0.05442092552942	NA
Tcp10c	0	NA
Gm9881	0.04839645760046	NA
C130026I21Rik	0.10241487010567	NA
A330008L17Rik	-0.04460071514125	NA
Gm8174	-0.09150927048958	NA
Tmem171	-0.14818668851827	NA
Cyp2j5	0.0210763371031	NA
Olfr198	NA	NA
Arl13a	NA	NA
Defb34	NA	NA
Slc22a30	0.07990226699217	NA
A1cf	NA	NA
Pcdh15	0.02901683819448	NA
Olfr851	NA	NA
4930504O13Rik	NA	NA
Gm9887	-0.00429498829267	NA
Gm5111	0.0898018834212	NA
Klrc2	NA	NA
Trim30b	0.05061535113907	NA
Gpr25	-0.04134798441839	NA
Gm9889	0.45317825785532	NA
4833418N17Rik	NA	NA
Olfr573-ps1	NA	NA
Gm9890	NA	NA
Olfr813	NA	NA
Best2	0.02278875158509	NA
C130026L21Rik	0.15955325394482	NA
Tas2r137	NA	NA
Dnah6	0.07711105520127	NA
Gm9894	NA	NA
Bpi	-0.03017704694402	NA
Cpvl	-0.00093518819515	NA
Cd8b1	0.01703465721993	NA
Brsk2	0.04345325993377	NA
Adh6a	0	NA
Gpr141	-0.1304431909187	NA
Fank1	-0.00480002643946	NA
Gm5129	0.02628642739743	NA
Gsx1	NA	NA
Olfr352	NA	NA
Spag16	0.01333193897423	NA
Daw1	0.05199691851408	NA
Gpr21	-0.18139581225601	NA
Cdh22	-0.14940183805395	NA
9030619P08Rik	0	NA
Rpl18-ps2	-0.00574797268623	NA
A830005F24Rik	-0.09217805098015	NA
Gm609	-0.09294536036995	NA
Spaca3	NA	NA
Cib4	5.87980872131006e-05	NA
Kat2b-ps	0.0102265457502	NA
Zfy1	-0.02145563305435	NA
Gm9899	0.00243449970155	NA
Tas2r136	NA	NA
Ceacam3	0.10718343015605	NA
Olfr212	-0.03737291630529	NA
Dspp	0.04777070947274	NA
Olfr1013	NA	NA
Slc22a26	NA	NA
Slamf8	0.00197424351549	NA
Tarm1	0.01786696930103	NA
Gm6792	NA	NA
Rxfp2	-0.16972390762994	NA
Atp6v1e2	-0.01081506559074	NA
Trim50	0.04048166674356	NA
Tas2r107	NA	NA
Olfr211	NA	NA
Cacng8	-0.01957238011412	NA
Gm4792	NA	NA
4930597O21Rik	0.10851528194788	NA
Hs6st3	0.09609432448682	NA
Gm13534	0.02723603270401	NA
Trim60	-0.02145563305435	NA
Gm5444	-0.04558183722575	NA
BC048502	NA	NA
Kcnip1	0.05010588215332	NA
A530021J07Rik	NA	NA
Gm4759	NA	NA
Shisa7	0.06400396344577	NA
A730061H03Rik	-0.02061012075416	NA
Fate1	0.02196288932518	NA
4930442H23Rik	0	NA
Gm9913	-0.04115293579924	NA
Gykl1	0.0102265457502	NA
Krt42	-0.02097832340724	NA
Tgm5	0.00081562822865	NA
Defb40	NA	NA
Mast1	0.07257831519281	NA
Defb37	NA	NA
B430305J03Rik	0.04966137291222	NA
4732471J01Rik	-0.01938626134552	NA
Klk1b26	NA	NA
Vmn2r43	NA	NA
Spinkl	NA	NA
Gm6457	0	NA
Gm5114	NA	NA
Sox14	NA	NA
Oas1f	NA	NA
Rdh8	NA	NA
1700016K19Rik	0.0123590529002	NA
Defb38	NA	NA
Olfr744	NA	NA
Bcl2a1c	NA	NA
Gm9922	-0.08917885855087	NA
Gpr112	0.05217011988448	NA
Dnajc5g	0	NA
Gm9925	NA	NA
Slc51b	NA	NA
Mepe	-0.27353794506307	NA
Gm5142	NA	NA
Aym1	NA	NA
4933409G03Rik	NA	NA
Rhox10	NA	NA
Kdm4d	0.0973800442172	NA
Shisa6	0.05936928348242	NA
Ang5	NA	NA
Cd8a	0.13415716446455	NA
A730045E13Rik	NA	NA
Gm9930	-0.02981559059867	NA
Mill1	0.02991582189568	NA
Tmem179	0	NA
Rdh18-ps	NA	NA
Adam39	NA	NA
Olfr279	NA	NA
Klk13	0.02628642739743	NA
Rdh19	0.01334227019697	NA
Olfr309	NA	NA
Pkp3	0.02281896069799	NA
6030452D12Rik	NA	NA
Capn12	-0.0248240301128	NA
Fbxw14	-0.01081506498841	NA
Nlrp9a	NA	NA
Try4	NA	NA
E130116L18Rik	NA	NA
Zdhhc25	NA	NA
H2-T3	-0.00734211939784	NA
Umodl1	0.01006923728318	NA
Olfr24	NA	NA
Vmn1r236	NA	NA
Krt15	0.00818574869691	NA
Gm4894	NA	NA
Nkx2-4	NA	NA
Fam83e	-0.05786639694515	NA
Ceacam10	NA	NA
Sprr2k	NA	NA
Olfr481	NA	NA
Gm9939	0	NA
Fgfr3	-0.44144125909611	NA
Gm5082	NA	NA
Serpinb9d	NA	NA
Zscan4c	NA	NA
Obox1	0.0102265457502	NA
Lce3a	NA	NA
4930553M12Rik	NA	NA
Bsx	-0.02053317522027	NA
BC055111	0	NA
2410024N13Rik	0.29030828123627	NA
Ceacam2	NA	NA
Olfr411	NA	NA
Tmem74	-0.00510148070468	NA
Cyp3a44	NA	NA
Fabp1	NA	NA
Olfr450	NA	NA
Cpa1	0.13696471015241	NA
Gm9945	0	NA
Sytl5	0.01250771168442	NA
Tas2r130	NA	NA
Olfr308	NA	NA
Ms4a5	-0.11776260849821	NA
Olfr1500	NA	NA
Tmprss11e	NA	NA
9130230L23Rik	-0.04094109817677	NA
Ugt2b5	NA	NA
Ano9	NA	NA
Olfr63	NA	NA
Irs4	-0.04445085382605	NA
5830411N06Rik	0	NA
Gm9954	NA	NA
1700013H16Rik	0	NA
Gm9955	0	NA
Abca15	0	NA
AU018091	0.03991966911328	NA
Akr1c20	NA	NA
Gm9956	-0.06065683950401	NA
Krtap5-2	NA	NA
Defb42	0.24243052974275	NA
Mtnr1a	NA	NA
Cyp2c50	NA	NA
4930578G10Rik	-0.01267637709596	NA
Olfr1535	NA	NA
Txk	-0.05125857582009	NA
Afp	-0.01085388529447	NA
Olfr1346	0.03571806566219	NA
Olfr137	NA	NA
Gm9959	0.02603646678561	NA
Nt5c1a	0.05500748098248	NA
Lmntd1	-0.11515123687078	NA
Sec14l3	0.00506078615541	NA
Agtr1b	0.0071747704009	NA
AV320801	NA	NA
Lrtm2	0.02077625769561	NA
A830031A19Rik	NA	NA
Gm9961	NA	NA
Gabrg3	0.13316346982206	NA
Sprr2e	NA	NA
Olfr420	NA	NA
Rab39	-0.10973344819776	NA
Gm9964	0.10098387915554	NA
Olfr354	NA	NA
Spink6	0.02212659501149	NA
Gm9966	NA	NA
Zfp819	-0.05777718811955	NA
Phxr2	0.08449700974954	NA
Gm15155	0	NA
Anxa13	NA	NA
M5C1000I18Rik	-0.01519155391681	NA
Gm4861	-0.01145011709062	NA
Ifng	NA	NA
Cstl1	-0.01018390569218	NA
Klk15	NA	NA
Actbl2	-0.01447889135173	NA
Fev	0.0200133356057	NA
Gm12830	-0.03908082234748	NA
9430025C20Rik	0.08197910862898	NA
9330161L09Rik	-0.11767785620454	NA
Ctsj	NA	NA
Them7	-0.02153546709205	NA
Gm9967	0.01825983343272	NA
4933400A11Rik	NA	NA
Prl2c5	NA	NA
Rnf212	NA	NA
4933427D06Rik	0.27019792692492	NA
Nell1	-0.12275730409105	NA
Fam136b-ps	0.0102265457502	NA
Gm9970	0.01011832306195	NA
Nap1l5	-0.02275142050947	NA
A630091E08Rik	-0.01145011709062	NA
Gm7353	NA	NA
Gm9972	NA	NA
Gm9974	-0.07264051234296	NA
Vmn2r81	NA	NA
Gucy2g	-0.11879572283484	NA
Epha6	-0.02165670949924	NA
Timd4	-0.12821881244135	NA
Apobec4	NA	NA
Olfr305	NA	NA
5530400C23Rik	NA	NA
Tcp10b	0.17988542905431	NA
Hba-x	NA	NA
Olfr307	NA	NA
Olfr636-ps1	NA	NA
4931431F19Rik	NA	NA
Ctsr	NA	NA
4933401B06Rik	NA	NA
Ces2a	NA	NA
Gm9979	-0.01087172837414	NA
Magea2	NA	NA
Gsdmc4	-0.08419515745574	NA
Nkain3	0.18681062892187	NA
Gm6910	-0.04177848833744	NA
Gm7936	NA	NA
Myh8	0.11211039572927	NA
Usp26	0.01181731033161	NA
E330017A01Rik	NA	NA
Gm5160	-0.24119154792952	NA
Cldn17	NA	NA
A230083G16Rik	-0.15550754979906	NA
Olfr967	NA	NA
Tescl	0.03973816319326	NA
Gsdmc3	NA	NA
Olfr357	NA	NA
Gm9985	0.04940151645416	NA
Foxi3	NA	NA
Abhd16b	NA	NA
Ubl4b	NA	NA
Oosp2	NA	NA
Oosp3	0	NA
Krt28	-0.07064114381268	NA
Gm4745	0.0102265457502	NA
Prr18	0.04155163174467	NA
Gm9987	-0.10756679179365	NA
BC051076	NA	NA
Gm9988	-0.01145011709062	NA
Olfr378	NA	NA
Cldn23	-0.03568118688455	NA
Fut2	0.02590738959491	NA
Gm11541	0.02859427530322	NA
1700008F21Rik	-0.00943945878155	NA
Cyp3a11	0.0102265457502	NA
Lipm	NA	NA
Gm5468	NA	NA
Tas2r134	NA	NA
Gm9992	NA	NA
Nanos3	-0.16293458698625	NA
Cndp1	-0.18400447601645	NA
Olfr283	0.02177434619788	NA
4931417E11Rik	NA	NA
Tas2r135	0.00938303620058	NA
Lrguk	0.02518300228958	NA
Gm5423	NA	NA
Spock1	-0.38429745094265	NA
Spata31	NA	NA
Gm5447	-0.0102261418492	NA
Prr9	0.0102265457502	NA
Lman1l	-0.22239826677078	NA
Olfr1322	NA	NA
Ms4a4b	-0.11935316784155	NA
Gsdmc2	0.01921244811703	NA
Gm13247	0.03023315001784	NA
Gm9996	NA	NA
Krtap13-1	NA	NA
D830013O20Rik	-0.02145563305435	NA
Fabp3-ps1	-0.02145563305435	NA
Sftpb	0.01198719104201	NA
Taar1	NA	NA
Gpr50	0.02664976459896	NA
Prss34	-0.19002960412822	NA
Uts2b	0.0102265457502	NA
Nat3	0	NA
Cyct	-0.01004012787916	NA
Prl2c3	NA	NA
5730596B20Rik	-0.00844099886967	NA
Mettl7a2	0.02628642739743	NA
Cngb3	-0.02735401201019	NA
1700001K19Rik	0	NA
Defb21	NA	NA
Olfr324	NA	NA
Zar1l	NA	NA
Olfr90	NA	NA
Krt72	NA	NA
4931429L15Rik	-0.02938148034865	NA
Dsg3	0.02690899668845	NA
4930465K10Rik	0.04883303135208	NA
Olfr1350	NA	NA
Krtap7-1	0.0102265457502	NA
Ctsll3	NA	NA
Dnah9	-0.03977816410227	NA
Gm10010	-0.02254639049956	NA
Rps6-ps2	-0.0177911515105	NA
Rpl21-ps13	0.02177434563456	NA
Olfr667	NA	NA
Gm4889	0	NA
St8sia3	0.03290298266141	NA
Gm6812	NA	NA
Olfr166	NA	NA
Zfp663	-0.10655843131867	NA
Foxb2	-0.01073965342128	NA
Gm16415	0.06405514501591	NA
Olfr765	NA	NA
Pou3f4	0.12385296414838	NA
Olfr1502	NA	NA
Olfr702	NA	NA
Gm10011	0.11715161538469	NA
Rps15a-ps1	0	NA
Olfr533	NA	NA
Gm4559	NA	NA
Hist3h2ba	0.08667048832663	NA
Tas2r102	NA	NA
Vmn2r107	NA	NA
1700017N19Rik	NA	NA
Olfr394	NA	NA
Tas2r113	NA	NA
Gm10015	0.14130684948533	NA
Olfr512	NA	NA
Olfr315	NA	NA
Olfr919	NA	NA
Gjc3	-0.3398819743717	NA
Ces1d	0.048912118055	NA
Hamp2	NA	NA
Fam71d	-0.0085731008529	NA
Olfr1178	NA	NA
Nxf3	-0.03158848205487	NA
Myh4	-0.12533208211966	NA
Vmn2r-ps159	NA	NA
Cfhr1	0.05654101254263	NA
1700010B08Rik	-0.00919154456093	NA
Olfr397	NA	NA
Skap1	-0.10527378161327	NA
Slc35f3	-0.04516838955423	NA
Olfr297	NA	NA
Fam47e	-0.04704737187022	NA
Spata45	NA	NA
Ces1g	0.18936762743551	NA
AF366264	-0.04069202149268	NA
Scimp	-0.08912009940967	NA
Olfr1301	NA	NA
Gm6054	0	NA
Gm16372	0	NA
Vmn1r80	NA	NA
Prss2	NA	NA
Prl3d1	NA	NA
Krtap19-9b	NA	NA
Olfr747	-0.02165670949924	NA
Ceacam13	NA	NA
Vmn1r234	NA	NA
Olfr1028	NA	NA
Gm10807	NA	NA
Gm6578	NA	NA
Aadat	-0.04074013477346	NA
Ms4a13	NA	NA
Gm6139	-0.06430480998427	NA
Olfr1501	NA	NA
Gm15732	0.0102265457502	NA
Usp17ld	NA	NA
Olfr948	NA	NA
Olfr347	NA	NA
Rpl21-ps12	0.03696382635655	NA
Tas2r123	NA	NA
Ces1c	0	NA
1700042B14Rik	NA	NA
Dcpp3	-0.06868372856207	NA
Olfr934	NA	NA
Ugt2b37	NA	NA
Kir3dl2	NA	NA
Olfr138	NA	NA
Olfr910	NA	NA
Cts8	0.04156731570816	NA
Olfr1205	NA	NA
Lypd3	-0.10041760862901	NA
Rit2	0	NA
Olfr591	NA	NA
Olfr1415	NA	NA
Saa2	0.01222065332824	NA
Gm6177	-0.15130623476581	NA
Olfr1459	NA	NA
Vmn1r177	NA	NA
Gm15698	0.03179793268095	NA
Olfr310	NA	NA
Olfr1508	-0.06474393420349	NA
Gm10012	-7.0917927504486e-05	NA
Vmn1r48	NA	NA
Gm6807	0.04191120324027	NA
Lce1a1	NA	NA
Ighv1-73	NA	NA
Vmn1r37	NA	NA
Ldoc1	NA	NA
Gm5621	-0.03004886069375	NA
Krtap19-2	NA	NA
Olfr328	NA	NA
Gm11938	NA	NA
Gm8526	-0.02984614013547	NA
Rpl30-ps1	NA	NA
Vmn1r53	-0.01079619342216	NA
Tas2r131	NA	NA
9630041A04Rik	NA	NA
Krt33b	-0.01020328583493	NA
Serpinb9g	NA	NA
Prtn3	-0.04831284873592	NA
Olfr1186	NA	NA
Tas2r106	NA	NA
Olfr1022	NA	NA
Gm6169	0.00860460132266	NA
Olfr668	NA	NA
Vmn1r216	NA	NA
Olfr135	NA	NA
Gm10030	0	NA
1700084M14Rik	0.0102265457502	NA
1700007G11Rik	-0.04630831262333	NA
Olfr1446	NA	NA
Gm5278	-0.03099941999934	NA
Olfr695	NA	NA
Krtap6-3	NA	NA
Gm6984	0.00157419394641	NA
Olfr1375-ps1	NA	NA
Gpr111	-0.0185420291866	NA
Olfr739	NA	NA
Gm10032	0.05890397181217	NA
Gsta2	0.01181147432117	NA
Gm17136	-0.00925064693193	NA
Skint11	NA	NA
Vmn1r12	0.0102265457502	NA
E030024N20Rik	0	NA
Olfr541	NA	NA
Tdpoz3	NA	NA
Olfr502	NA	NA
Serpinb3d	NA	NA
Ces5a	-0.14206065891392	NA
Adtrp	-0.08121378146578	NA
Zscan5b	NA	NA
Vmn1r237	NA	NA
Gm9234	-0.00852145107806	NA
Defb35	-0.01693548298924	NA
Trim31	NA	NA
Olfr818	NA	NA
Gm11189	-0.09222969299182	NA
Olfr1503-ps1	NA	NA
Olfr825	NA	NA
1700084J12Rik	-0.02218574252637	NA
Olfr127	NA	NA
Gm5771	0.01921244811703	NA
H2-M10.3	0	NA
Vmn1r82	NA	NA
Krtap6-1	NA	NA
Gm5407	NA	NA
Mmel1	0.16689234744174	NA
Gm13242	0.05807121855948	NA
Olfr746	NA	NA
Olfr1126	NA	NA
Olfr66	NA	NA
Serpina3k	NA	NA
BC021614	0.0148707275143	NA
Olfr506	NA	NA
Gm10037	-0.03800180868152	NA
Tas2r138	NA	NA
Olfr822	NA	NA
1700008I05Rik	NA	NA
Serpina9	-0.04021985015296	NA
Olfr25	NA	NA
Olfr412	NA	NA
Gm10038	0.08145555577616	NA
Gm12253	0.08478271509736	NA
Prp2	NA	NA
Xlr5a	-0.0071161669203	NA
Tas2r117	NA	NA
Krt6a	0	NA
Gm6612	NA	NA
Krtap21-1	NA	NA
Prss43	0.01075535167423	NA
Vmn1r64	NA	NA
Qrfpr	-0.01145011709062	NA
Rpl27a-ps2	-0.01145011709062	NA
Btnl4	NA	NA
Gm26920	0.03109824060572	NA
Gm5471	-0.02165670930519	NA
Gm8369	0.04890487260051	NA
Olfr869	NA	NA
Scp2-ps2	0.01729436619655	NA
Pip	NA	NA
Gm10042	0.02675135569738	NA
Olfr801	NA	NA
Olfr933	NA	NA
Olfr892-ps1	NA	NA
Mup5	NA	NA
AW822073	0.00516594605598	NA
Gm15590	-0.15280489373473	NA
Dppa4	NA	NA
Gm2531	-0.01892090202988	NA
Defb50	NA	NA
Cela2a	0.01642239797413	NA
Gm5801	NA	NA
Vmn1r21	NA	NA
Gm6462	NA	NA
Rpl31-ps20	0.0102265457502	NA
Cyp2d41-ps	-0.02016805674595	NA
AY761184	NA	NA
Gm5265	0.11354715347961	NA
Olfr875	0.04811383768685	NA
Vmn1r63	0.01776858515667	NA
Speer4f	NA	NA
Samd12	0.0780536019732	NA
Olfr58	NA	NA
Olfr69	NA	NA
En1	0.19948529735655	NA
Nkx2-9	0.00976941004092	NA
Vmn2r51	NA	NA
Olfr846	NA	NA
Gm8724	-0.01081506494203	NA
Gm4763	NA	NA
Gm11937	NA	NA
Cd300c	0	NA
Vmn1r15	NA	NA
Prr19	-0.05231543534682	NA
Gm9174	-0.00016041887299	NA
Olfr97	NA	NA
Olfr331	NA	NA
Gm12141	0.15228494799436	NA
Ppp1r2-ps3	0	NA
Olfr146	NA	NA
Opn1sw	0.14055973953103	NA
Rps27a-ps2	0.03606870259776	NA
Olfr952	NA	NA
Gm4832	0.06577668186982	NA
Gm5582	-0.03127936792921	NA
Olfr1025-ps1	NA	NA
Olfr1413	NA	NA
Pla2g2a	0.26922549805205	NA
Slc10a5	0	NA
Vmn1r6	NA	NA
1700011I03Rik	0.0303101205206	NA
Gm2174	-0.17893365250158	NA
Gm5185	NA	NA
1700018C11Rik	NA	NA
Cfi	5.87974776972636e-05	NA
Gm4822	NA	NA
Usp17lc	0.08062288049456	NA
Olfr1406	NA	NA
Gm5409	NA	NA
Olfr1201	NA	NA
Olfr128	NA	NA
Olfr482	NA	NA
Rpl18a-ps1	0.07098546514747	NA
Olfr192	NA	NA
Klk1b9	NA	NA
Olfr15	NA	NA
Tma7-ps	-0.01145011709062	NA
Gm10059	NA	NA
Olfr749	NA	NA
Pth	NA	NA
Olfr698	NA	NA
Olfr157	NA	NA
Olfr1504	NA	NA
Olfr961	NA	NA
Ifitm6	0.07548831900635	NA
Olfr1263	NA	NA
Gm10061	NA	NA
Lrrc74a	NA	NA
Ifnl2	NA	NA
Olfr814	NA	NA
Olfr539	NA	NA
Rpl26-ps4	-0.07806844606554	NA
Gm8129	0	NA
Krt40	NA	NA
Gm8991	-0.10623444812987	NA
Fam19a1	-0.23028608935533	NA
Olfr913	NA	NA
Lep	0.07748797488084	NA
Olfr1130	NA	NA
Vmn1r71	NA	NA
Gm13084	NA	NA
Olfr494	NA	NA
Defb4	NA	NA
Foxb1	0.03285619630693	NA
Olfr345	NA	NA
Gzmd	-0.14210150738952	NA
Olfr224	NA	NA
Vpreb2	-0.00990490530307	NA
Gm5434	NA	NA
Olfr836	NA	NA
Vpreb1	0.21655287452159	NA
Olfr295	NA	NA
Zfp36l3	-0.00990490520667	NA
Aldoart1	-0.02016658825894	NA
Gm10064	0	NA
Nrsn2	-0.05157862224076	NA
Olfr959	NA	NA
Olfr427	NA	NA
Vmn1r33	NA	NA
Olfr1014	NA	NA
Tas2r120	NA	NA
Gfral	NA	NA
Olfr54	NA	NA
Tmprss9	0.13093297773872	NA
Mrgprh	-0.03858531433144	NA
Tas2r125	NA	NA
Olfr434	NA	NA
Olfr365	NA	NA
Gckr	-0.14403852419121	NA
Olfr156	-0.0495365913051	NA
Plac8l1	NA	NA
Gm10065	NA	NA
Olfr286	NA	NA
Spag11b	NA	NA
Olfr979	NA	NA
Plg	-0.01145011709062	NA
Gm5528	-0.12850129396591	NA
Olfr727	NA	NA
Olfr248	NA	NA
Olfr314	NA	NA
Fbxw26	0	NA
Ccdc154	0.17382018657091	NA
Gm5292	0.24554713309565	NA
Gm16218	NA	NA
Ube2nl	NA	NA
Olfr935	NA	NA
Rnase2b	NA	NA
Olfr222	0	NA
Olfr39	NA	NA
Sohlh1	NA	NA
Rhox3e	NA	NA
1500035N22Rik	0.00645167131714	NA
Krtap8-1	NA	NA
Clec4a4	-0.01063270644007	NA
Gm7361	-0.00952800397551	NA
Gm10068	NA	NA
Rnase11	0	NA
Reg1	NA	NA
Stfa2l1	-0.36844662909698	NA
Gm16379	0.00057621790297	NA
4930524N10Rik	NA	NA
Krt4	0.02661591520071	NA
Olfr108	NA	NA
1700020N15Rik	NA	NA
1700019M22Rik	NA	NA
Olfr1385	NA	NA
Olfr837	NA	NA
Kcnh7	0.06832465352531	NA
Olfr767	NA	NA
Taar2	NA	NA
Olfr682-ps1	NA	NA
Rps26-ps1	-0.09760764671058	NA
Fam159a	0.01203316903943	NA
Olfr847	NA	NA
Gm5670	NA	NA
Gm16380	NA	NA
Kprp	0.01154022007883	NA
Rpl13-ps3	0.00232219944148	NA
Gm11567	NA	NA
Hydin	0.00095280519918	NA
Olfr826	NA	NA
Olfr1393	0.01153868132597	NA
Olfr960	NA	NA
Olfr1029	NA	NA
Olfr603	NA	NA
Dph3b-ps	NA	NA
Olfr1507	0.37080770252922	NA
Tsks	0.00529088379538	NA
Dsc3	-0.05935372200375	NA
Mug1	NA	NA
Olfr1265	NA	NA
Rpl21-ps6	0.02607721685975	NA
Unc5c	-0.40383835324075	NA
Prh1	NA	NA
Serpinb12	-0.01081506494203	NA
Olfr119	NA	NA
Fcrl1	0.05395614131052	NA
Olfr484	NA	NA
Olfr121	NA	NA
Vmn1r213	NA	NA
Olfr317	NA	NA
