ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
Shb	-0.114419448415569	-0.0244792050398139	-0.16518128158671
Shbg	-0.138591995941463	-0.180710821858979	-0.106490305237681
Shc1	-0.0794387943836909	-0.0861845427074819	-0.101221219657003
Shc3	-0.0232204456028242	-0.0323999876585912	0.0587925624830508
Shc4	0.0351848920063471	0.0718551687349613	0.0778566464595158
Shcbp1	-0.11319737419756	-0.0994819376823521	-0.00592201505653911
Shd	0.16135795453069	-0.00999752012920574	-0.011037138043303
She	0.0308354959767705	-0.511529370962016	-0.423579197704321
Shf	0.0890934907631671	0.478413280810473	0.518011926487103
Shfm1	-0.157501087758956	-0.253340131243105	-0.549137907605688
Shh	0.0171283357687741	-0.0313568312071215	0.0461408851331377
Shhrs	-0.0562387398685917	-0.15039438977916	-0.0167048642933416
Shisa2	-0.460480223280296	-0.905870350955963	-0.738449783661663
Shisa3	-0.0671864508113043	0.0113596741619979	-0.0331101572533292
Shisa4	-0.970420671785623	-0.746226304635377	-1.02068064516043
Shkbp1	-0.00322848206497639	-0.256559045927377	-0.119564543299779
Shmt1	0.0672009157746363	0.00220879636835214	-0.0119742527821334
Shmt2	-0.0101235632528311	0.345919073035802	0.208088351394993
Shoc2	0.203033942293624	0.0766760247597684	-0.0165207200902913
Shox2	-0.120830270417279	-0.0747323708592091	0.0848966153106101
Shpk	-0.0465334598087832	-0.0810923770083036	-0.0479072203342668
Shprh	0.0526911425036953	0.0858509262684226	0.0197518176857816
Shq1	-0.107043497619975	-0.0510349049577599	0.0158950504352227
Shroom2	0.026827580947737	0.0737281655397428	-0.0162560018164051
Shroom3	-0.106838806894467	-0.143544127524402	-0.068626313742298
Shroom4	-0.06748440721503	0.01120838433879	-0.0492624368790437
Si	0.104291691388495	0.0532545849754928	0.177437045603069
Siah1a	0.160343875641056	0.588690304305434	0.0384246551798171
Siah1b	0.0880654342185618	0.0846657580639221	0.0502236787583694
Siah2	0.10937319914088	0.51927394390326	0.128707722604767
Siat10	-0.0950184655883906	-0.087158103015879	-0.0944288878648969
Siat7a	-0.055560522973348	-0.119938321405524	-0.0975607592351562
Siat7b	0.122368578208885	-0.244639034096844	0.0747326876447669
Siat7c	0.480321830828604	-0.473435385164873	-0.536261159851717
Siat7f	-0.00255867217183869	0.00191741006074864	0.03872034657822
Siat8c	-0.0157164104775696	0.0155224497641466	-0.0833661396830951
Siat9	0.0706270050972044	0.410076782114155	0.539140178352241
Sidt1	-0.00870729494728195	-0.0290890728409359	-0.107501798283204
Sidt2	-0.300849453317991	-0.275186630862203	-0.353254260911321
Sif1	0.347977963474314	0.266210347307654	0.26038087508161
Sigirr	-0.000511929564138924	0.00901590137419461	0.0219676098854649
Siglec1	0.0453375142516297	0.0399502023568115	0.124707256723248
Siglec5	0.0287525101867079	-0.0945965261443167	-0.130459530106013
Siglece	-0.0463228458095877	-0.0650153040107764	0.0252533853693233
Siglecg	-0.00738599877863955	-0.118217367855021	-0.00815854866115195
Siglech	0.0440714744092965	-0.0100410419042642	0.12492892398225
Sil	-0.0317301514651636	-0.0245335403922375	-0.0253982793690817
Sil1	-0.154205419201098	0.061777822361675	0.691327607808836
Silg111	-0.253455616293243	0.611895431885975	0.620118336202554
Sim1	-0.0725724104584629	-0.130307118941488	-0.192519281512121
Sim2	0.0222562626678364	-0.10458609818467	-0.00985675555124743
Sin3a	0.199981370582666	0.0303766127810157	0.241525383069636
Sin3b	-0.110069959739864	-0.155148602302809	-0.349167359312782
Sip1	0.09900130515949	0.104527942525799	-0.0452156295452912
Sipa1	0.131269396655666	-0.138948235573544	-0.0428630506958498
Sipa1l1	0.306515608978069	0.72168845118664	0.594626534864911
Sipa1l2	0.353178398257803	-0.825888285416699	-0.815141489100396
Sipa1l3	-0.0527028092082009	-0.0936330270642127	0.0027455236630054
Sirpa	0.117307119808164	0.549587695738941	0.499909630488492
Sirpb1	-0.0713647094105045	-0.0761392700144707	-0.0878606577862122
Sirt1	-0.144808212161735	0.0673345679414794	0.00198263830625756
Sirt2	0.0853407506915005	0.756575419293116	0.382328148473647
Sirt3	0.0280318695738995	0.270968091328443	0.0419452227697032
Sirt4	0.0734197204737281	0.283568927992928	0.0773416523734713
Sirt5	0.0488780159031279	0.291713123591947	0.209755827360032
Sirt6	0.0201446964808643	0.176807972020493	0.113553343575163
Sirt7	-0.115960937559317	0.172257228598847	-0.0975901099142735
Sit1	-0.0737376580297422	-0.026673773029632	-0.0305409342786547
Siva1	0.285930975526716	0.326526509748797	0.424209611518819
Six1	0.0172716752886437	-0.231950781965349	-0.239730707329489
Six2	-0.110911859035316	-0.129975838475309	-0.106357951859705
Six3	-0.156398573855792	-0.221622848716507	-0.0567797667843681
Six4	-0.0428331886212749	-0.0273722098691493	0.017970894655658
Six5	0.586736259485217	0.434536547667303	0.418503644557727
Six6	-0.0112041295304808	0.0429927934132497	0.00603635569571015
Six6os1	0.00560421294813374	-0.0689112385895463	-0.0701990325773725
Skap1	-0.0287703334761584	-0.0552631809129718	-0.0645141056735365
Skap2	-0.18069392533506	-0.801969162310575	-0.91912114039758
Skd3	0.0172192202580383	0.0355222133007178	0.0452644333838244
Ski	0.541769396419744	0.265397963020984	0.510963685279668
Skil	-0.116443408848445	-0.0324411807146134	-0.0458121758221672
Skint10	-0.0243158785109223	0.117445960900996	0.0194852617342036
Skint3	-0.195002768642469	-0.027046811494527	-0.0678818229537566
Skint4	-0.0914205378359014	-0.0927707051805111	-0.12659644683948
Skint9	-0.167797871340241	-0.159899792281516	-0.0930525464995391
Skiv2l	-0.0889661639481343	0.0653704200483034	0.237221478300581
Skiv2l2	0.168123927896618	0.918391670825512	0.279243495647426
Skp1a	0.0169693378656941	0.0883419500878357	-0.36715568764005
Skp2	-0.0039935585363704	-0.0577380361473878	-0.113437412944389
Skz1-pending	0.0955909366326555	0.213454271612759	0.0738844154890508
Sla	-0.0729501493304348	-0.094723131434451	-0.0599484374228787
Sla2	0.024307518593826	-0.0334540480262309	-0.0267855587735095
Slac2b	-0.0143891032344552	-0.0372928033411277	-0.0173271066889722
Slain1	-0.0357670475109018	-0.0594669000928931	-0.00284745628263039
Slain2	0.14003233269049	0.826690644099244	0.368558391628401
Slam	-0.0896699454431573	-0.0675543100438798	-0.0371728647665908
Slamf1	-0.0794020298795637	-0.00990581216782971	-0.0968700521422647
Slamf6	-0.00677523281309966	-0.0296589531135591	-0.13657511356657
Slamf7	-0.0435444225008599	-0.0763375611765866	-0.0423507580906328
Slamf8	-0.186015769678459	-0.21520837489606	-0.0942716194165385
Slamf9	-0.0843484179925511	-0.593803641046133	-0.446149108616632
Slap	-0.159989886370072	-0.232723957930732	-0.194334446691945
Slbp	-0.0458797581985309	-0.0849976602488152	-0.114754533317013
Slc10a1	-0.0154669003211154	-0.115757902456064	-0.0493526469144197
Slc10a2	-0.143275715097244	-0.154404069274016	-0.0512769211394826
Slc10a3	0.481542189614871	0.331558195198333	0.76009084734007
Slc10a4	-0.0614797282931967	-0.0718271522656639	-0.109830888312038
Slc10a5	-0.0734937038483903	-0.184093725980381	-0.00629570424608339
Slc10a6	-0.0390798276624782	-0.0338895990010464	-0.0325515060731298
Slc10a7	-0.0542215853068431	-0.0685887320354901	-0.0412330051725647
Slc11a1	-0.0514417228934096	-0.0714647036193217	-0.0759887852795718
Slc11a2	0.38440485006727	0.283963846237905	0.171131234317269
Slc12a1	0.00656856987551713	0.0100061130198661	-0.0423159865049492
Slc12a2	-0.0525938652012972	-0.00348452374839781	-0.0218558969641993
Slc12a3	-0.0778896434898702	-0.0954468435533276	-0.0245835248348154
Slc12a4	-0.132765644297043	-0.027190926435857	-0.0688552245304539
Slc12a5	-0.0197657529084978	0.0569701034884531	-0.0143927237325752
Slc12a6	0.0158187205174016	-0.0352799116247251	-0.0271736946129355
Slc12a7	-0.0331598603162586	-0.0163625819772424	-0.00935634141928077
Slc12a8	-0.134631877101635	-0.0769434803495166	-0.180212635186043
Slc12a9	0.0549775447136742	-0.307417691468647	-0.0963285917555812
Slc13a1	-0.0305811627073886	-0.0139791037525097	-0.0184219044074556
Slc13a2	0.0227239708351377	0.0384948192563126	0.0975436953731528
Slc13a3	-0.0684315775046134	-0.0409185719480298	-0.0813899406448026
Slc13a4	0.0970889765620395	-0.332193790328125	-0.577763945307073
Slc13a5	-0.0946719592732563	-0.144338062488355	-0.113751861499754
Slc14a1	-0.0995162921277526	-0.0221408576503279	0.0315286761656726
Slc14a2	-0.0528745762239815	-0.0188993214233601	-0.0141184970185861
Slc15a1	-0.122703864738867	-0.0805253591330182	-0.111752414098058
Slc15a2	0.312422398912192	0.191013613398665	-0.0800032234434696
Slc15a3	0.134342409795117	-0.275982951543153	-0.191609339866314
Slc15a4	-0.0361069775465079	-0.0921149683612086	0.0891046975885583
Slc16a1	0.00912348275851294	0.0129036028848404	0.0171730808868293
Slc16a10	0.0694005124186372	0.0394801354892618	0.0312198299099311
Slc16a11	-0.122139935694622	-0.122826498812322	-0.0875157311207513
Slc16a12	-0.131748039019776	-0.145291942943054	-0.0656581419062281
Slc16a13	-0.0827729577161556	-0.0699543596529661	-0.0954730535720838
Slc16a14	-0.0894370911588869	-0.0142902596255023	0.0123637608682472
Slc16a3	0.0506497152236207	0.0427903930857774	0.0739507692603691
Slc16a4	-0.036798281119955	0.194391664873191	-0.0477311795696771
Slc16a5	0.0367914278832746	0.0106316790831649	0.0648885348771344
Slc16a6	0.0726108242692387	0.0369117869066855	-0.0746121494247625
Slc16a7	-0.0105190910170041	0.0140629141096404	0.014218284445036
Slc16a8	-0.207693392212738	-0.0823162079143049	-0.165781897795286
Slc16a9	0.0329046997323967	-0.102327984763747	-0.106808476817362
Slc17a1	-0.00418537400985208	-0.0822610618474409	0.0505487934010089
Slc17a2	-0.0998599012803929	-0.0847142567363051	-0.0902931568858687
Slc17a3	-0.0579879766505833	-0.0936344973324275	-0.0394883824027072
Slc17a4	-0.0672919078381522	-0.0188538589352962	-0.0269474174983717
Slc17a5	0.296313323968622	-0.304911222013986	-0.219773547409764
Slc17a6	0.0114130266165162	0.00668147933284935	0.00976002880910443
Slc17a7	-0.0159156115647132	0.0054464229472746	0.0493180900183496
Slc17a8	-0.00967768660023971	0.0202935049612929	-0.00362152633418766
Slc18a1	0.0405721733857085	0.0344808577427269	-0.003194521306634
Slc18a2	-0.10888836769991	-0.0318709630567291	-0.104761075167684
Slc18a3	-0.0740401493649188	0.0180379858984274	-0.0903218252290188
Slc19a1	0.129759742514167	0.0497353965238361	0.264558091377312
Slc19a2	0.380502764810233	1.14507213824803	0.839558440743339
Slc19a3	0.066603893508498	-0.111983273845739	0.0537727126400327
Slc1a1	-0.165730124682309	-0.955382797266507	-1.02346784799223
Slc1a2	0.049891647900683	0.0519309361839824	-0.0249388546212828
Slc1a3	-0.238157400292208	0.288874218783938	-0.281204741333648
Slc1a4	-0.629102441456212	0.168426154728806	0.269368851009915
Slc1a5	-0.0223646577755172	-0.0277145951415427	-0.01190711888656
Slc1a6	-0.0112467721609217	0.109403000035187	-0.0190989611897399
Slc1a7	-0.173273013111482	-0.133219461953155	-0.107020016492148
Slc20a1	0.0813251637402761	0.125844603294301	0.131735021377649
Slc20a2	0.14849275148682	-0.116922202221588	-0.0503243275727367
Slc22a1	-0.0674648927573607	-0.0224819380165542	-0.0743817382587881
Slc22a12	0.0295268983890971	0.0235791218685808	0.0859328815000602
Slc22a13	0.0903898960316241	0.0582732762269238	0.0397784334012847
Slc22a14	-0.0741942914491709	-0.0920663732387936	0.0188525637576884
Slc22a15	-0.0917690139295892	0.00662839714316199	-0.0915041303516357
Slc22a16	-0.0456497444549662	-0.0917208153100599	-0.0814593563878763
Slc22a17	0.240100383765162	-0.0315850877098498	0.224419671901835
Slc22a18	-0.023765739670516	-0.0740139132635536	-0.0693283308304604
Slc22a2	-0.0159075944503311	0.00445371471348999	-0.0586024405156547
Slc22a21	-0.0149864792351497	0.0754504111611656	0.112230418356274
Slc22a3	-0.0854041430557135	-0.0418496944191897	-0.0363690670018766
Slc22a4	-0.0395241402344038	0.285780790214224	0.213415424670867
Slc22a5	0.113771429530953	-0.0944086078946533	-0.161663662148174
Slc22a6	-0.012817893477326	0.061731462260207	0.0474154149004011
Slc22a7	-0.0613230650408445	0.0732775083991442	-0.198836613329187
Slc22a8	0.0635243455816354	-0.123752983654016	-0.0633315821084359
Slc22a9	0.0467492184456901	-0.00916668531398557	0.0323931667718718
Slc23a1	-0.0972488193793222	-0.0953835758187136	-0.0488701475315807
Slc23a2	-0.0645874690610295	0.0923368364974611	0.0148607300595494
Slc23a3	0.0729588345377046	0.264044293298209	-0.106200816869132
Slc24a1	0.221445110469393	-0.152056987848107	-0.0256447911982107
Slc24a2	0.0350256828535223	0.080623962209927	0.0389126664429611
Slc24a3	0.376181752332007	1.27292581058767	1.87921322560256
Slc24a4	0.10703425004521	0.11712193566542	0.030073231938303
Slc24a5	0.0377206858938948	0.0280694004913524	-0.0363398650709463
Slc24a6	-0.0851772287828343	0.065614528860003	-0.273392389515614
Slc25a1	-0.306553054188745	0.334676997032586	0.00476437353089665
Slc25a10	-0.0321304705778029	-0.216523082312355	-0.375206948388264
Slc25a11	-0.138645038420082	0.165345538701493	0.245875442907225
Slc25a12	-0.420290867598489	0.289811032175537	-0.352462200919224
Slc25a13	0.0333877626764103	0.0154783316545437	0.0126488010352421
Slc25a14	-0.141202119420097	-0.0496034657597519	-0.102601608722935
Slc25a15	0.0945147747553676	0.0244458567881942	0.108471427942899
Slc25a16	0.162691762049308	0.222110129540784	-0.0523719288162923
Slc25a17	-0.117019879984802	0.027942129612466	-0.0189030821483414
Slc25a18	-0.0479337408835931	-0.0175733348592466	-0.0704833583903017
Slc25a19	0.292694397529242	0.502348347108692	0.129972017807564
Slc25a2	-0.0812824737814228	-0.118536699694731	-0.13750528977916
Slc25a20	0.0134791129905487	0.00634043417553087	0.0330898061628186
Slc25a21	-0.117498065042293	-0.171874192479227	-0.073765868879887
Slc25a22	0.0693948880673192	0.0285047899921231	0.0215605706209985
Slc25a23	-0.0991990337136954	-0.0510317326233292	-0.0540171055503169
Slc25a24	0.10237463906072	0.200951964452571	-0.061382260283775
Slc25a25	-0.0769727236754587	-0.944506363589101	-0.855211508899762
Slc25a26	-0.179765174415522	0.185314968300405	-0.122584830352091
Slc25a27	0.0419283072424292	0.010566443435108	0.0238228197598289
Slc25a28	0.131816181173734	0.912236508109999	1.01418852427694
Slc25a29	-0.00847530351392844	0.0356712573924263	0.0512529346868789
Slc25a3	-0.0309287922049784	0.204603190751582	0.0965288576873977
Slc25a30	-0.0201063666232653	0.0271631315699956	-0.0153121776630218
Slc25a31	0.0101066516970079	-0.0609842979094584	0.0502251684118047
Slc25a32	-0.0126730036036093	0.00285694533040903	0.0467465085500312
Slc25a33	-0.432213887557191	0.715526306719351	1.06930465724935
Slc25a34	0.00765478590125213	-0.0569544063979421	-0.0790170394977618
Slc25a35	-0.0659790409782808	0.005164523611219	-0.0760736144639047
Slc25a36	-0.0220287188132904	-0.538632220246816	-0.57480051328711
Slc25a37	-0.261068113724484	-0.437052997855467	-0.00540508161048336
Slc25a38	-0.136246036380326	0.157312209050481	0.211317485235737
Slc25a39	0.341851234896072	0.581876700875394	0.841120040278883
Slc25a4	0.0108751515978334	0.282202860193989	0.281142845663535
Slc25a40	-0.0256657591061735	-0.00513101384153636	0.0549535402162675
Slc25a41	-0.0493534930339976	0.00607598462819503	-0.000392927262581111
Slc25a42	-0.0321637999257156	-0.0548483731278111	-0.0548112902987459
Slc25a44	0.0957866618052474	0.4195111037016	0.346639320144979
Slc25a45	0.345544768126476	-0.598367168276042	-0.43092243952449
Slc25a46	0.106793353536403	0.118441982946562	-0.0454883669781525
Slc25a5	0.55526779991701	0.0926333730624833	-0.122380619105341
Slc26a1	0.0345382803975625	0.118190455429524	0.0128891732896506
Slc26a11	-0.0446628882175109	-0.179793172465214	-0.0951480088009173
Slc26a2	-0.123204468625607	-0.0232252856577784	-0.0511915895324062
Slc26a3	0.0732607990069045	0.168189632634588	0.0406443191538779
Slc26a4	-0.0025594239678739	0.063210701840994	-0.124619301774082
Slc26a5	-0.0343628264395193	-0.0731527039178133	-0.0105032545769657
Slc26a6	0.137465611551155	0.341454152114423	0.146092553623548
Slc26a7	-0.0278203168504501	-0.0490467223702247	-0.0133662371860641
Slc26a8	-0.0639338740067057	-0.0784408647274226	-0.100791950507297
Slc26a9	0.0268369616571071	0.0139351416646409	0.0161998845334939
Slc27a1	0.197069495935684	0.291401922703023	0.300726567645923
Slc27a2	-0.0406839650341322	-0.0571620987711583	-0.0209081552021022
Slc27a3	0.300541627906993	0.698665732145656	0.13330058035357
Slc27a4	-0.194581094774886	-0.091303652834446	-0.225371743448768
Slc27a5	-0.0315151450845956	-0.100236884636955	-0.0879092067044454
Slc27a6	-0.226316553109342	0.144023448425044	-0.164630730299603
Slc28a1	-0.0499802476528401	0.0383173312789999	-0.0791825881446329
Slc28a2	0.0411842198248795	-0.135363047808919	-0.0895994976750281
Slc28a3	-0.0792800275001824	-0.0470260882561657	-0.0552669443506506
Slc29a1	0.351696515588417	-0.291388297856345	0.102763289024553
Slc29a2	0.0877228288562621	0.188560538749507	0.107523730145736
Slc29a3	0.440415071274078	-0.208770237854489	-0.0753456294017365
Slc29a4	0.121076557978917	-0.101834995518258	0.0129530650071565
Slc2a1	-0.353419744220645	0.585064927850112	0.155226002868497
Slc2a10	0.25565814261857	0.289201828241655	0.535675664113267
Slc2a12	-0.265858774248887	-0.284973314514064	-0.194309132716523
Slc2a13	0.584318928341801	0.211214439789632	-0.0855995544389661
Slc2a2	-0.0375073457313242	0.0334867857689183	-0.000482441397698707
Slc2a3	0.226231649760669	0.0872830625571375	-0.303648483502966
Slc2a4	0.0515534179527322	0.0301638088712473	0.012695292213019
Slc2a5	0.0919533808877286	0.0255689557128953	0.00887889527387564
Slc2a6	-0.0512046531339099	0.704609640727694	-0.0485303419255789
Slc2a8	-0.0388799408967948	-0.128340124576594	0.00734271753541549
Slc2a9	-0.056874425013854	-0.0324934102332506	-0.00480263710980822
Slc30a1	0.0473066740466184	0.0823486329985439	-0.00832267011134746
Slc30a10	-0.0666492676266959	-0.0450253353139161	-0.050514245107907
Slc30a2	-0.335431566962791	0.583269611167347	0.0718106659289504
Slc30a3	-0.0124940209827855	0.0996769846979468	0.0566012463734911
Slc30a4	-0.0640072705481174	0.111898441142719	-0.20709496576019
Slc30a5	-0.177008495255993	-0.151031868295407	0.557767981474605
Slc30a6	0.0681902133398768	0.67740264133057	0.181464130830964
Slc30a7	-0.0598739482490345	0.777125033167868	0.193094365583121
Slc30a8	0.0747385017134974	-0.0306240121317014	0.0305071401513253
Slc30a9	-0.0194577715372173	-0.00555252194253875	-0.0721613873060356
Slc31a1	0.258121348092571	0.652785606588443	0.0804869751052522
Slc31a2	0.804063359522988	0.0656651030115887	-0.0226321885174281
Slc32a1	-0.00168099216279138	0.0316324253772589	0.0595507065838508
Slc33a1	0.0223048079334003	0.0341264380528141	-0.0599839086752088
Slc34a1	0.0336322398615412	0.0320254242176272	0.022369042041996
