ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
Pstk	-0.13204382689481	0.715632279482248
Pstpip1	0.325317936165177	0.537570547032028
Pstpip2	0.0176750291692969	0.961317127067719
Ptafr	-0.0477898871356803	0.830491430092044
Ptar1	-0.0134323393060019	0.971730875327893
Ptbp1	0.0326647849281194	0.947738740089799
Ptbp2	0.0195800756948064	0.945674992984592
Ptcd2	0.0693580680531944	0.740746619071246
Ptcd3	0.126924978614815	0.530482746040227
Ptch1	0.156422084762676	0.489769263400466
Ptch2	0.0630955703144256	0.803940598260374
Ptchd1	0.0726085601268771	0.664096473870529
Ptchd2	-0.0319084163732111	0.90173029993243
Ptchd3	0.047686094278852	0.886191647551467
Ptcra	0.0680312908080758	0.856949147572506
Ptdss1	-0.176153615237924	0.439333397809938
Ptdss2	0.0235307079781144	0.923604820881442
Pten	0.049046477425323	0.912758075035808
Pter	0.236918247943821	0.228342358769148
Ptf1a	0.0216933363136711	0.939446884856909
Ptgdr	0.0107920067106981	0.982174727081449
Ptgds	-0.128963098362323	0.540168748209293
Ptgds2	-0.070441247442881	0.764893414999478
Ptger2	0.0262962136708094	0.903508943227905
Ptger3	0.165142849995238	0.322691077053984
Ptger4	0.00679072268715508	0.986140244382651
Ptger4, FP4, GPCR	-0.0485749844162493	0.759367592457335
Ptges	-0.0402800290358609	0.84676736664834
Ptges2	0.644538219161596	0.0645765509597589
Ptges3	0.0848296469278953	0.869030555237481
Ptgfr	-0.0420135957137049	0.887711695509174
Ptgfrn	0.0771074601294384	0.754516063728241
Ptgir	-0.0907719841470751	0.630970320260542
Ptgis	-0.667566924927343	0.000149965554301526
Ptgr1	0.0320363502131649	0.936311717850935
Ptgr2	-0.0335293165845112	0.949658411014847
Ptgs1	0.0305609181431432	0.924146732767827
Ptgs2	-0.0964618278942364	0.615598882691588
Pth	-0.0433088459482178	0.888035772708919
Pth2	-0.0811425378655084	0.784873946593039
Pth2r	-0.0427618526627818	0.795982635921332
Pthlh	-0.0557830403861352	0.711900342891634
Pthr1	-0.175941724224607	0.820828181848553
Ptk2	-0.426833939163016	0.00784931282006073
Ptk2b	-0.0550297856642867	0.862933709938697
Ptk6	-0.0588641494175821	0.744915459214164
Ptk7	-0.0156538385418372	0.981078134323468
Ptk9	0.217328315989649	0.0277890379686703
Ptms	-0.166438997419327	0.571669920290802
Ptn	-0.317166542793885	0.0513930448004914
Ptp4a1	-1.47224674513128	0.00200462571599452
Ptp4a2	0.121257254220678	0.581624418049689
Ptp4a3	-0.0635256388842453	0.880280440391366
Ptpdc1	-0.105594483917734	0.453372673926614
Ptpla	0.00990167036620093	0.980111965988994
Ptplad1	-0.262360695860973	0.458257571377902
Ptplad2	-0.00284030375996025	0.995945828701032
Ptplb	-0.147826820873764	0.724574040166293
Ptpn1	-0.214054916667418	0.514691032821988
Ptpn11	0.177587009239236	0.336834487889605
Ptpn12	-0.0224009191762455	0.939049622891464
Ptpn13	0.00532219953186441	0.98738134861633
Ptpn14	0.524391666138069	0.112230975961114
Ptpn18	0.0999625091393668	0.541448038432812
Ptpn2	0.0655841505823958	0.841456333962893
Ptpn20	-0.033033137653419	0.877315666266156
Ptpn21	-0.565950749136256	0.00342217446246329
Ptpn22	-0.0613530499823618	0.801086142106873
Ptpn23	-0.0851980274334387	0.421209269216645
Ptpn3	0.025835689392455	0.932674788832481
Ptpn4	-0.00305490298025646	0.991200070166836
Ptpn5	0.0410259910198931	0.928192866547571
Ptpn6	0.485055031281838	0.333009746065418
Ptpn7	0.0464524130477049	0.9022857384724
Ptpn9	-0.15641421797331	0.39965253847682
Ptpra	-0.239993459454901	0.246161168951054
Ptprb	0.0455753485592076	0.916373465409107
Ptprc	0.134923555968173	0.32151705444675
Ptprcap	-0.108698775317844	0.593665431455171
Ptprd	0.0674710766487969	0.795255994045039
Ptpre	0.0353090506576699	0.870469231217875
Ptprf	-0.0888225232042732	0.781202108314499
Ptprg	0.0140472442149182	0.9706145154921
Ptprh	0.0901929478510652	0.622100971568202
Ptprj	-0.0817286105376009	0.840197634105736
Ptprk	-0.0237285053468383	0.929462008472398
Ptprm	0.0255871926070075	0.918599149487556
Ptprn	-0.00117217578153195	0.996814563687707
Ptprn2	0.124934594872439	0.315895156189394
Ptpro	-0.084240575792462	0.537539048409385
Ptprq	0.0088336192528935	0.983616651117522
Ptprr	0.0124389953632953	0.967305857406783
Ptprs	-0.159610717962817	0.752118702750693
Ptprt	0.0222942071158467	0.936639860479233
Ptpru	0.0940738617127472	0.650793438646452
Ptprv	-0.947233733272	0.0059221580827176
Ptprz1	-0.0517750932584793	0.799824665107147
Ptrf	0.109530363228199	0.673930068430157
Ptrh1	1.05093502695576	1.81129758981889e-05
Ptrh2	0.287441734612555	0.0576079358272543
Pts	0.171575994604689	0.279700021823042
Pttg1	0.0605934658599665	0.784453784316448
Pttg1ip	0.109670126541955	0.874926236057944
Ptx3	0.371773471042005	0.0365344088789363
Puf60	0.131682210159941	0.529719104657784
Pum1	-0.400219361042087	0.530284476593924
Pum2	-0.136263129541486	0.4080784268188
Punc	-0.0979026731145485	0.554359529026538
Purb	0.295985801267053	0.700086946445517
Purg	0.00210164183076422	0.995847051363911
Pus1	0.225404691306716	0.300073312674282
Pus10	-0.0264952558742095	0.932674788832481
Pus3	0.0688079051558432	0.793118723852063
Pus7l	0.046956585269097	0.76714016152418
Pusl1	0.811316667970933	0.0678407275572258
Pvalb	0.903760203776525	0.665414651536147
Pvr	0.607750582448274	0.00557106759872527
Pvrl1	0.000168653766533744	0.999721914466174
Pvrl2	0.0034820632594208	0.990974016563504
Pvrl3	-0.0604548901194981	0.78755538884235
Pvrl4	-0.050092670148798	0.793262039343253
Pvt1	0.0273134278251259	0.921473953319999
Pwp1	0.123049753675589	0.818531066073563
Pwp2	0.480862518466987	0.0137207276850227
Pwwp2	-0.000311232732576272	0.999417217337695
Pwwp2b	-0.00499194261900193	0.990974016563504
Pxdn	-0.0124706058445252	0.95616321665372
Pxmp2	-0.0473027482600425	0.859719677444958
Pxmp4	-0.371827027210319	0.0586114534907238
Pxn	-0.0259014091556029	0.921838437692372
Pxt1	-0.308652043411072	0.583170986425398
Pycard	-0.0379372786130254	0.910004775274633
Pycr1	0.189181995022381	0.105044384203339
Pycr2	0.0394275175892513	0.947612325277881
Pycrl	0.633662001694775	0.0410547977024849
Pycs	-0.0268809648133814	0.930625070406464
Pygb	-0.108169571938454	0.789875721512417
Pygl	0.428963578020793	0.188124619205639
Pygm	0.0607013692538025	0.808346925076524
Pygo1	0.0934041322925871	0.934911372114337
Pygo2	-0.204969778515474	0.277240522375243
Pyroxd1	0.3774533103905	0.0167247987249761
Pyy	-0.16916376838709	0.60642140699707
Pzp	0.0394279983899786	0.88527238986572
Qars	0.97429712179729	0.000610049294626271
Qdpr	0.346761418719181	0.502675720119055
Qk	-0.0650530520473485	0.926435425355513
Qpct	-0.020037475615549	0.934970049298544
Qpctl	-0.0782839981802024	0.776280374498711
Qprt	0.00357017411399418	0.990842941803795
Qrich1	0.324064931361763	0.373864153451856
Qrich2	-0.0423348627833882	0.855550312324006
Qrsl1	0.0820971337851049	0.89912327002979
Qsox1	0.0462951134073801	0.900364367498135
Qsox2	-0.198133453735942	0.615133700074759
Qtrt1	0.219660554096526	0.345629020713637
Qtrtd1	0.109672552832354	0.802360817837991
R3hcc1	0.110449331680764	0.870469231217875
R3hdm1	-0.185282417453616	0.720126456125404
R3hdm2	0.000101752590744297	0.999764174954548
R74862	-0.174194073997606	0.29655217504528
Rab1	0.0482737436087213	0.932078437747522
Rab10	0.0333035032252536	0.899691390608838
Rab11a	-0.0747879846192738	0.778437249411232
Rab11b	-0.255987831274119	0.228012313057956
Rab11fip1	-0.0588117175280463	0.74692817320839
Rab11fip2	0.0338649069547259	0.90701540230212
Rab11fip3	0.140155320916277	0.463010768765641
Rab11fip4	0.82568494610029	0.000225256676628901
Rab11fip5	0.472622433226357	0.109590610945537
Rab12	-0.00158267161980596	0.995046773678495
Rab13	0.0350145963027	0.873284011192135
Rab14	-0.0519510603128079	0.942904828763219
Rab15	0.594694443805329	0.152838719642934
Rab17	0.0197784746694332	0.945674992984592
Rab18	0.218060690014529	0.465528777295798
Rab19	-0.149954504229354	0.535043614586368
Rab1b	-0.0959123327799309	0.549016110060322
Rab20	-0.0131997092046996	0.977460380446995
Rab21	-0.0144466192448416	0.981744684680756
Rab22a	0.411426891767981	0.017220432897239
Rab23	0.0165503276074244	0.951366377520536
Rab24	0.483296059588643	0.405056441115223
Rab25	0.0851164385926619	0.535043614586368
Rab26	0.0215486533665636	0.933151399056403
Rab27a	-0.122331826649116	0.873806057063412
Rab27b	-0.0461876030068087	0.805779337794306
Rab28	0.559986377742243	0.0123318217815537
Rab2a	0.180753613222834	0.651180955640935
Rab2b	-0.06902991880572	0.720761981808648
Rab30	-0.00908596582029375	0.982823238190839
Rab31	-0.0821765506830019	0.856949147572506
Rab32	0.202330137326992	0.135806995936098
Rab33a	0.109946258564502	0.77936597918843
Rab33b	0.797512756898858	0.00160660794687634
Rab34	0.251943896177792	0.294577365388718
Rab35	-0.558081353034922	0.0601220668442976
Rab36	0.105584636391503	0.539692761452057
Rab37	0.0356237906896366	0.915597573788953
Rab38	-0.0299836595697442	0.907483808235713
Rab39	-0.30545056628017	0.26704536605284
Rab39b	-0.078217170671909	0.734453254632472
Rab3a	0.0642827755829067	0.869475333578411
Rab3b	0.0261841754702541	0.889458762661494
Rab3c	-0.0120231609110508	0.965013085000828
Rab3d	0.0941251072489599	0.888659094133286
Rab3gap1	0.108937083429986	0.722476740544182
Rab3gap2	0.016116341764894	0.960316011490013
Rab3il1	-0.0468665215057857	0.77074396617505
Rab3ip	0.04094032435275	0.923446572612101
Rab3ip1-pending	-0.0761123689961654	0.725701197462179
Rab3ip2-pending	-0.0989114423872053	0.644770935793384
Rab40b	-0.0840887260617702	0.70555970345239
Rab40c	-0.00350845143345602	0.992858788903673
Rab43	0.0366600070457217	0.903665983848528
Rab4a	0.0994299181303973	0.822098252616676
Rab4b	-0.0601673613389888	0.917687263646175
Rab5a	-0.546557912263884	0.0214722371496365
Rab5b	0.273339126630839	0.219545206707414
Rab5c	-0.162416028227241	0.9022857384724
Rab6	-0.183117485249792	0.278627798152752
Rab6b	0.208215867436943	0.411182536374511
Rab6ip1	0.0250299010094288	0.918537536815857
Rab7	0.145767986714677	0.29548617125916
Rab7l1	-0.322792235768668	0.131348659132998
Rab8a	0.18417716675277	0.666835844800497
Rab8b	-1.31674402308734	0.00292585314298025
Rab9	-0.18099610950267	0.152161918294816
Rab9b	-0.0686088505190519	0.758279973947976
Rabac1	0.671313952828889	0.00155519564536287
Rabep1	0.0969546021276173	0.614869392769794
Rabep2	0.28207625437679	0.538138709560112
Rabepk	-0.195067298097268	0.503583865641147
Rabgap1	-0.0709770097524594	0.764893414999478
Rabgap1l	0.00696275932626378	0.980168825127271
Rabgef1	0.224899472873933	0.475942667341163
Rabggta	0.186016628947955	0.611331734315027
Rabggtb	0.204375249067933	0.151604503447649
Rabif	0.421809049102997	0.00882106863925604
Rabl2a	0.0990174858960362	0.53034129666805
Rabl3	0.153151640566925	0.729667022022632
Rabl4	0.00537174325731193	0.992263513116695
Rabl5	0.140212768322071	0.459558745773735
Rac1	-0.304751157071728	0.582754131551646
Rac2	-0.439269914103598	0.208105625985483
Rac3	0.0243885628105396	0.908124692733216
Racgap1	-0.048135976980535	0.785772318768931
Rad1	0.0776200306272798	0.777484817386262
Rad17	0.0452545431508007	0.924702728309949
Rad18	-0.0381772537531546	0.913002353156391
Rad21	-0.0996547986606799	0.494800548424866
Rad23a	0.799229884846747	0.00477179324854056
Rad23b	0.161343994065042	0.616948256293411
Rad50	-0.0176201629095019	0.947732184126858
Rad51	0.0280328555403173	0.912941207068409
Rad51ap1	-0.0442017056590718	0.811265910386923
Rad51c	0.0314432144626888	0.906386348957151
Rad51l1	-0.0442982128587452	0.795982635921332
Rad51l3	-0.0325133390404204	0.895373458711689
Rad52	0.267019592933638	0.224544601780844
Rad54l	-0.104128692213772	0.597244385468762
Rad9	0.0432845949271705	0.849790318121243
Rad9b	-0.221151663446939	0.0301762910101205
Rae1	0.530626040747554	0.0177081681725142
Raet1a	0.0138399683964927	0.963184272838622
Raet1b	0.0523629287785319	0.829131282836505
Raet1c	-0.0252790684113275	0.913198703867957
Raet1d	-0.137915601125847	0.328015068499554
Raet1e	-0.0600797484295175	0.854195819163846
Raf1	-1.57146362036536	0.00150088176606701
Rag1	-0.127452659047631	0.248149855655518
Rag1ap1	0.599558071912396	0.0334700898452047
Rag2	-0.0841913564095229	0.756889589145862
Rage	-0.0209669888799819	0.942694595948912
Rai1	0.184875514743915	0.090979248118556
Rai12	0.391002247849606	0.00620180968297862
Rai14	-0.659940732694569	0.00995178601052642
Rai16	-0.344559769057579	0.243015105208356
Rai2	-0.0242703983501293	0.925622930104214
Rai3	-0.0502683960407051	0.889909914837647
Rala	-0.0784411461900696	0.87616724962004
Ralb	-0.493838259944249	0.0056658594922672
Ralbp1	-0.36580922037275	0.584318956349492
Ralgds	0.0201211513438722	0.950305006795958
Ralgps1	0.204335111497063	0.261115107976636
Ralgps2	-0.421514666024834	0.0246169764866971
Raly	-0.33518492191592	0.138518559347366
Ralyl	-0.00533000678734297	0.990185239997537
Ramp1	-0.745015888649101	0.101995052862894
Ramp2	-1.17123772456648	0.00551625845837578
Ramp3	-0.201376871770549	0.428569080322348
Ran	-0.0414524594718344	0.876154275764796
Ranbp1	-0.0764260323277739	0.853907393838789
Ranbp10	-0.110431277913829	0.894426881071202
Ranbp16	0.0189205843283009	0.956208400111169
Ranbp17	-0.0579794281102632	0.737677769587028
Ranbp2	-0.0977183372370138	0.598172300165325
Ranbp3	0.0591444929791525	0.905484006421107
Ranbp3l	-0.207397726226478	0.22416041581848
Ranbp6	-0.0338382923896123	0.868471906929589
Ranbp9	0.0650296887651862	0.809345444272417
Rangap1	-0.224979650410578	0.0658259621877594
Rangrf	-0.176535804412275	0.671365982745332
Rap1a	-0.143673954935538	0.528155301443285
Rap1b	-0.440545499431749	0.0658259621877594
Rap1ga1	0.0930729891522457	0.744096628425584
Rap1gap	-0.0224613694735876	0.930998877159531
Rap2a	-0.387779610906096	0.363302172509978
Rap2b	0.0383475953558001	0.89485168816529
Rap2c	-0.249016188803564	0.074180691849709
Rap2ip	-0.168102788290627	0.235129032749756
Rapgef1	-0.0584898699198835	0.733517300518119
Rapgef2	-0.576952049284902	0.00407810797624631
Rapgef3	-1.17499971520163	0.0876823868678183
Rapgef4	-0.0207423217452529	0.939235382380758
Rapgef5	-0.0127919880705818	0.973773484503456
Rapgef6	0.0402160651614611	0.859719677444958
Rapgefl1	0.019920945054043	0.9706145154921
Rapl	0.0429594518998178	0.863701847780688
Rapsn	0.0324565540268686	0.914646250505367
Rara	-0.000459915806336753	0.999073922376182
Rarb	0.0579572750549779	0.808254123446404
Rarg	0.0233168473614445	0.929513398316712
Rarres1	0.0120358165783951	0.985634717692499
Rarres2	0.0615390006388346	0.723277863299729
Rars	0.261105799561761	0.292651135832666
Rars2	0.351804185176402	0.110889330979957
Rasa1	-0.0946511114471686	0.893132088811795
Rasa2	0.057571845053614	0.862943218250696
Rasa3	-0.152151304348623	0.815236013541244
Rasa4	-0.0420365957608535	0.847563632208723
Rasal1	0.0834850618170631	0.861032594945601
Rasal2	0.115625865360833	0.420947080651538
Rasd1	-0.367407304197764	0.0382591032281132
Rasd2	-0.002446393091601	0.991873370797963
Rasef	-0.0127508296683576	0.965486542406994
Rasgef1a	-0.04209315666583	0.870379191361715
Rasgef1b	-0.0248506629198033	0.935290066292706
Rasgef1c	-0.159347788918616	0.310607716732139
Rasgrf1	-0.0456269681487544	0.830433143562175
Rasgrf2	-0.0380817648513059	0.865021510827621
Rasgrp1	-0.172677971287305	0.101472668667818
Rasgrp2	-0.00983433460899263	0.973064132036609
Rasgrp3	-0.361831106572039	0.105750755295287
Rasgrp4	-0.0237471553758422	0.936639860479233
Rasip1	-0.194692489138333	0.0455896452942566
Rasl10a	-0.14057132652456	0.703179119208583
Rasl10b	-0.215370647887621	0.10599929197484
Rasl11a	-0.112035685836167	0.782569376742592
Rasl11b	-1.24400439195313	0.0274270523406176
Rasl12	0.676740388490312	0.000325596861050456
Rasl2-9	-0.142984802121427	0.549642412597241
Rassf1	0.345243113106045	0.0831127256222837
Rassf10	0.217947076448288	0.208545589265538
Rassf2	-0.0512179063139016	0.825935026493515
Rassf3	-0.13939587676607	0.710360542902645
Rassf4	-0.253001001210063	0.350894372086382
Rassf5	0.268461279007719	0.357615377070127
Rassf6	-0.0326884557493514	0.884897135970766
Rassf7	0.097412152651474	0.436888813837034
Rassf8	-0.0482488827802161	0.920883658372711
Rassf9	-0.0720867715250293	0.658504493341309
Raver1	-0.635101179763462	0.0285373517825342
Raver2	-0.103600074958739	0.706750041546317
Rax	0.0121337487014781	0.960488691073349
Rb1	-0.209667232863978	0.589748262926848
Rb1cc1	-0.0603697119214797	0.887275824194859
Rbak	0.189994639990614	0.364242187618563
Rbbp2	0.161118303201363	0.597789751593882
Rbbp4	0.146557612247907	0.465433459474977
Rbbp5	-0.0219283459249926	0.940411272318439
Rbbp6	-0.0125612267568638	0.95616321665372
Rbbp7	0.0921038209195615	0.627535271887675
Rbbp8	-0.065754359423984	0.660509490528431
Rbbp9	0.0910992397856507	0.883751826894793
Rbck1	0.24567678257654	0.0943550581315971
Rbks	0.902543203381828	0.000793666864148825
Rbl1	0.00636068936396939	0.989668501928841
Rbl2	-0.0544634462638793	0.850451285011193
Rbm10	-0.0437842881120734	0.809345444272417
Rbm11	-0.0536969026011551	0.807653389980685
Rbm12	-0.0077546320445574	0.992566523819547
Rbm12b	0.0773063067022068	0.899950114549552
Rbm13	0.412525955185925	0.0368723490965671
Rbm14	0.369873012794825	0.00686985865865274
Rbm15	0.122002455677793	0.70555970345239
Rbm16	0.0778473778805449	0.692685044816235
Rbm18	-0.409629324622186	0.328895998591681
Rbm19	0.267394610256693	0.293755571898424
Rbm22	0.0755393013255574	0.635847941166267
Rbm24	-0.0465941175522282	0.883645915049669
Rbm26	0.274604251169213	0.188510857776639
Rbm27	-0.0459020577450033	0.847350830935628
Rbm28	0.0122039560855978	0.94947110699916
Rbm3	-0.0254545103709436	0.912758075035808
Rbm31y	0.0149502296422499	0.943685859654024
Rbm34	-0.0214057035628574	0.960488691073349
Rbm35a	-0.0032707626871975	0.993293736736609
Rbm38	-0.0153745969442696	0.96347736043094
Rbm4	0.762630726643414	0.000319171853975647
Rbm41	-0.146756205699372	0.518799561660146
Rbm42	0.406123974064746	0.0144430373510786
Rbm43	0.624471984908988	0.270057820589829
Rbm45	-0.561678619501263	0.00211218261531118
Rbm47	-0.0173939642035617	0.949850185816162
Rbm4b	-0.0600554408298937	0.912146601717633
Rbm5	-0.216383710785388	0.69294895344831
Rbm6	0.018380564189286	0.938548847816097
Rbm7	-0.0290787859995341	0.946427802176119
Rbm8a	-0.00545348316727434	0.989919992484164
Rbm9	-0.523730594516017	0.00953707106913721
Rbms1	0.0700781928733925	0.774586452818056
Rbms2	0.0606587013071813	0.869475333578411
Rbms3	-0.0308958272770887	0.921473953319999
Rbmx	0.235426435437676	0.286795013027926
Rbmx2	0.0452083752654495	0.89416470655644
Rbmxrt	-0.120076978706081	0.663912304389272
Rbmy1a1	-0.0770183270651899	0.744621061397441
Rbp1	-2.68734518824369	0.00012863405896774
Rbp2	-0.00712339843378729	0.978554905773449
Rbp3	-0.0539992052363996	0.852511926029387
Rbp4	0.446454337599771	0.29655217504528
Rbp7	-0.076631369744625	0.710360542902645
Rbpj	0.0888947295630604	0.692288676255793
Rbpjl	0.0158977794864299	0.955494254325346
Rbpms	0.158453564349113	0.296074489751533
Rbpms2	-0.229639844354958	0.320154678711192
Rbx1	-0.675283426396538	0.000243618433205591
Rc3h1	-0.130912798601011	0.422417860623422
Rc3h2	0.027132910124628	0.906053633854762
Rcan1	-0.0617420525528534	0.837870201263238
Rcan2	-0.0953513836512734	0.486225936477666
Rcan3	0.0176695954162334	0.949658411014847
Rcbtb1	-0.0264169231034339	0.913569841562481
Rcbtb2	0.0243656636333096	0.917181809017718
Rcc1	-0.347620217789279	0.395456573023303
