ORC5	ORC5
SNRNP70	CPSF7
SNRNP70	HNRNPK
SNRNP70	POLR2F
SNRNP70	CDC40
SNRNP70	SMC1A
SNRNP70	CD2BP2
SNRNP70	HNRNPF
SNRNP70	SF3B3
SNRNP70	CPSF2
SNRNP70	RBMXL1
SNRNP70	HNRNPL
SNRNP70	POLR2K
SNRNP70	PCBP1
SNRNP70	SRSF4
SNRNP70	CPSF3
SNRNP70	HNRNPH1
SNRNP70	SRSF7
SNRNP70	POLR2A
SNRNP70	CPSF1
SNRNP70	SNRNP70
SNRNP70	PCBP2
SNRNP70	LRRC51
SNRNP70	YBX1
SNRNP70	HNRNPR
SNRNP70	PRPF4
SNRNP70	GTF2F2
SNRNP70	HNRNPA2B1
SNRNP70	SRSF2
SNRNP70	DNAJC8
SNRNP70	GM5145
SNRNP70	POLR2G
SNRNP70	GM7964
SNRNP70	SNRPB
SNRNP70	SNRNP200
SNRNP70	GM12355
SNRNP70	SF3B5
SNRNP70	SNRNP40
SNRNP70	FUS
SNRNP70	POLR2C
SNRNP70	HNRNPC
SNRNP70	RBMX
SNRNP70	CSTF1
SNRNP70	PRPF39
SNRNP70	SRSF11
SNRNP70	PCF11
SNRNP70	TXNL4A
SNRNP70	SRSF3
SNRNP70	SF3A2
SNRNP70	GM20521
SNRNP70	SNRPA1
SNRNP70	SRSF6
SNRNP70	HNRNPM
SNRNP70	SRSF1
SNRNP70	SRRM1
SNRNP70	PTBP1
SNRNP70	GM10774
SNRNP70	SNRPE
SNRNP70	HNRNPD
SNRNP70	GM9825
SNRNP70	GM8775
SREK1	DDX17
SREK1	SRSF2
SREK1	SRSF3
NFATC2	SERPINF1
NFATC2	MEF2D
NFATC2	HOMER3
NFATC2	MAPK14
NFATC2	SRF
NFATC2	MAPK9
NFATC2	FOS
NFATC2	CREBBP
NFATC2	GSK3B
NFATC2	PTGS2
NFATC2	FOXP3
NFATC2	PPP3CA
NFATC2	JUN
NFATC2	EGR1
NFATC2	NFATC2
NFATC2	NFATC2IP
NFATC2	PPP3CC
NFATC2	JUND
NFATC2	PPP3R1
NFATC2	NFATC3
NFATC2	CALM1
NFATC2	MEF2A
NFATC2	STAT3
NFATC2	PPP3CB
NFATC2	NFATC1
NFATC2	MEF2C
GNAI1	GNAI3
GNAI1	ADCY4
GNAI1	RGS19
GNAI1	HCK
GNAI1	MAPK14
GNAI1	PRKACB
GNAI1	APP
GNAI1	PRKACA
GNAI1	IGF1R
GNAI1	ADCY9
GNAI1	CXCL16
GNAI1	CCL6
GNAI1	CCL9
GNAI1	MAPK9
GNAI1	RGS9
GNAI1	ADCY3
GNAI1	PIK3R5
GNAI1	ADCY2
GNAI1	EDNRB
GNAI1	ADCY8
GNAI1	DRD3
GNAI1	MAPK1
GNAI1	KNG1
GNAI1	GABBR1
GNAI1	GNAL
GNAI1	ANXA1
GNAI1	PLCB3
GNAI1	CCR1
GNAI1	RGS18
GNAI1	PIK3CA
GNAI1	NRAS
GNAI1	PIK3R3
GNAI1	FGR
GNAI1	NOS3
GNAI1	GNB1
GNAI1	CXCL5
GNAI1	CXCL3
GNAI1	CXCL1
GNAI1	NPY
GNAI1	KRAS
GNAI1	RGS10
GNAI1	GNAO1
GNAI1	PIK3R2
GNAI1	PIK3CB
GNAI1	ADRA2A
GNAI1	PLCB4
GNAI1	LYN
GNAI1	ADRB1
GNAI1	HEBP1
GNAI1	PTGER3
GNAI1	P2RY13
GNAI1	PRKX
GNAI1	APLN
GNAI1	CXCL10
GNAI1	C3AR1
GNAI1	S1PR1
GNAI1	HTR1B
GNAI1	P2RY12
GNAI1	MAPK3
GNAI1	CXCR3
GNAI1	LPAR1
GNAI1	S1PR2
GNAI1	CXCR4
GNAI1	GNAT2
GNAI1	GNG2
GNAI1	CNR1
GNAI1	PIK3R1
GNAI1	GNAI2
GNAI1	C5AR1
GNAI1	GPR18
GNAI1	ADRB2
GNAI1	PRKCA
GNAI1	PIK3CG
GNAI1	HTR1F
GNAI1	KCNJ3
GNAI1	CX3CR1
GNAI1	P2RY14
GNAI1	PENK
GNAI1	GPSM1
GNAI1	SSTR2
GNAI1	CNR2
GNAI1	PRKCB
GNAI1	PLA2G4A
GNAI1	OPRL1
GNAI1	CXCL12
GNAI1	CXCL2
GNAI1	SAA2
GNAI1	S1PR3
GNAI1	MAPK12
GNAI1	RAPGEF4
GNAI1	SRC
GNAI1	PLA2G4D
GNAI1	ADCY6
GNAI1	CCR6
GNAI1	ADCY7
GNAI1	CCL28
GNAI1	KNG2
GNAI1	PIK3CD
GNAI1	PLA2G4C
GNAI1	PLCB1
GNAI1	CCR5
GNAI1	MAPK8
GNAI1	CACNA1D
GNAI1	CACNA1C
GNAI1	CACNA1A
GNAI1	RAPGEF3
GNAI1	MCHR1
GNAI1	RGS1
GLIPR1	NCOA2
GLIPR1	CREBBP
GLIPR1	SMARCD3
GLIPR1	CARM1
GLIPR1	NCOA6
GLIPR1	CHD9
GLIPR1	TGS1
GLIPR1	TBL1XR1
GLIPR1	RXRA
GLIPR1	NCOA1
GLIPR1	TBL1X
GLIPR1	MED1
GLIPR1	TRP53
GLIPR1	CRIM1
GLIPR1	GM5117
LRIG3	EGFR
PREB	SAR1A
PREB	SAR1B
PREB	XBP1
PREB	PREB
HSPH1	CALR
HSPH1	HSPA4
HSPH1	HSP90AB1
HSPH1	HSPA5
HSPH1	CSNK2A2
HSPH1	HYOU1
HSPH1	HSPH1
HSPH1	UBC
HSPH1	HSPA1B
HP	MIS12
HP	APOL9A
IRAK4	NGFR
IRAK4	TOLLIP
IRAK4	TRAF6
IRAK4	PPP2R1A
IRAK4	PPP2CB
IRAK4	IRAK3
IRAK4	PPP2CA
IRAK4	PPP2R2B
IRAK4	IRF7
IRAK4	IRAK1
IRAK4	PPP2R1B
IRAK4	MYD88
IRAK4	TAB3
IRAK4	MAP3K7
IRAK4	PPP2R2D
IRAK4	GM5830
IRAK4	IRAK2
IRAK4	PELI2
IRAK4	IRAK4
IRAK4	PELI1
IRAK4	IL1RAP
IRAK4	GM8325
IRAK4	UBE2N
IRAK4	TAB2
BUD13	SF3B2
BUD13	RBMX2
BUD13	BUD31
BBS5	BBS4
BBS5	LZTFL1
BBS5	BBS2
BBS5	BBS9
BBS5	TTC8
BBS5	BBS7
BCL9L	CTNNB1
BCL9L	RBBP5
BCL9L	LEF1
BCL9L	PYGO1
BCL9L	BCL9
BCL9L	BTRC
BCL9L	ASH2L
BCL9L	BCL9L
BCL9L	APC
BCL9L	CTBP1
BCL9L	PYGO2
BCL9L	TCF7L2
BCL9L	MEN1
GM10136	RPL8
GM10136	GM11808
NLGN1	NRXN1
GPR65	APP
GPR65	CCL6
GPR65	CCL9
GPR65	AVPR1A
GPR65	F2RL2
GPR65	EDNRB
GPR65	KNG1
GPR65	GNAQ
GPR65	ANXA1
GPR65	GNA14
GPR65	PTGFR
GPR65	GNB1
GPR65	PROK2
GPR65	EDNRA
GPR65	TRHR
GPR65	LPAR6
GPR65	CHRM1
GPR65	GNA11
GPR65	LPAR1
GPR65	FFAR2
GPR65	LPAR4
GPR65	GNG2
GPR65	P2RY6
GPR65	PROKR2
GPR65	PROKR1
GPR65	F2R
GPR65	CYSLTR1
GPR65	ADRA1B
GPR65	AGTR1A
GPR65	SAA2
GPR65	TAC1
GPR65	KNG2
GPR65	MCHR1
NDUFS8	NDUFA11
NDUFS8	NDUFS2
NDUFS8	NDUFA2
NDUFS8	NDUFA1
NDUFS8	NDUFS7
NDUFS8	NDUFS4
NDUFS8	NDUFB9
NDUFS8	NDUFA6
NDUFS8	NDUFA5
NDUFS8	NDUFB8
NDUFS8	NDUFS1
NDUFS8	NDUFB3
NDUFS8	NDUFA10
NDUFS8	NDUFAF1
NDUFS8	NDUFAF4
NDUFS8	NDUFS5
NDUFS8	NDUFA4
NDUFS8	NDUFC2
NDUFS8	NDUFAB1
NDUFS8	NDUFB7
NDUFS8	NDUFC1
NDUFS8	NDUFA7
NDUFS8	NDUFA4L2
NDUFS8	NDUFV1
NDUFS8	NDUFB10
NDUFS8	NDUFV3
NDUFS8	NDUFA8
NDUFS8	NDUFAF3
NDUFS8	NDUFS8
NDUFS8	NDUFA3
NDUFS8	NDUFA9
NDUFS8	NDUFB6
NDUFS8	NDUFA13
NDUFS8	NDUFB2
NDUFS8	NDUFB5
NDUFS8	NDUFV2
NDUFS8	NDUFAF2
NDUFS8	NDUFA12
GM4945	SMG5
GM4945	RPL8
GM4945	RPS5
GM4945	RPS9
GM4945	PPP2R1A
GM4945	RPLP1
GM4945	RPS18
GM4945	SRP14
GM4945	CASC3
GM4945	PPP2CA
GM4945	SMG8
GM4945	SRP68
GM4945	SSR1
GM4945	NCBP2
GM4945	ETF1
GM4945	SEC11C
GM4945	RPS14
GM4945	SEC11A
GM4945	TRAM1
GM4945	EIF5B
GM4945	SRP9
GM4945	SSR3
GM4945	NCBP1
GM4945	MAGOH
GM4945	DDOST
GM4945	RPN1
GM4945	SMG1
GM4945	SRPR
GM4945	RPL4
GM4945	SRPRB
GM4945	UPF3A
GM4945	RPS29
GM4945	SPCS2
GM4945	SMG7
GM4945	EEF1A1
GM4945	SMG6
GM4945	RBM8A
GM4945	SSR2
GM4945	EEF2
GM4945	RPL37
GM4945	EIF4G1
GM4945	UPF2
GM4945	RPS15
GM4945	SRP19
GM4945	RPL26
GM4945	UPF1
GM4945	UPF3B
GM4945	GM10036
GM4945	RPL3
GM4945	RPL31
GM4945	PPP2R2A
GM4945	SRP72
GM4945	RPL22
GM4945	SRP54B
GM4945	GSPT2
GM4945	RPS10
GM4945	RPN2
GM4945	RPS20
GM4945	SPCS1
GM4945	GM10320
GM4945	RPL9-PS6
GM4945	GM17669
GM4945	GM9843
GM4945	GM10269
GM4945	SSR4
GM4945	GM5428
GM4945	RPS27
GM4945	GM8730
GM4945	SPCS3
GM4945	RPL7A-PS10
GM4945	GM9825
CLOCK	CSNK1D
CLOCK	CRY1
CLOCK	PER1
CLOCK	HDAC3
CLOCK	ARNTL
CLOCK	NPAS2
CLOCK	PER2
CLOCK	CLOCK
CLOCK	ARNTL2
CLOCK	CSNK1E
ACTG2	VCL
ACTG2	SORBS3
ACTG2	TLN1
ACTG2	MYL12B
ACTG2	ACTA2
ACTG2	TPM1
ACTG2	ITGB5
ACTG2	ITGA1
ACTG2	PXN
ACTG2	MYL9
ACTG2	SORBS1
ACTG2	TPM2
ACTG2	CALD1
ACTG2	UBC
CDH11	CDH1
CDH11	CDH4
CDH11	JUP
CDH11	CDH2
CDH11	CDH17
CDH11	CDH5
CDH11	CDH15
CDH11	CDH6
CDH11	CDH10
CDH11	CTNNA1
CDH11	CDH13
CDH11	GM21811
CDH11	GM21092
CDYL	HPS3
CDYL	EZH2
OSM	IL12RB1
OSM	IL7R
OSM	IL20RA
OSM	IFNGR1
OSM	OSMR
OSM	IFNGR2
OSM	IFNAR1
OSM	IL10RB
OSM	IFNAR2
OSM	JAK2
OSM	IL6
OSM	IL6RA
OSM	IL4RA
OSM	IL13RA1
OSM	IL13RA2
OSM	CRLF2
OSM	LEPR
OSM	IL6ST
OSM	LIFR
OSM	LIF
OSM	GHR
OSM	CSF2RA
OSM	IL15RA
OSM	IL3RA
OSM	IL11
OSM	CSF2RB
OSM	JAK1
OSM	PRLR
OSM	MPL
OSM	IL11RA2
HSPE1	HSPD1
HSPE1	HSPE1
EXOSC1	C1D
EXOSC1	KHSRP
EXOSC1	EXOSC10
EXOSC1	SUPV3L1
EXOSC1	PNPT1
EXOSC1	DCP2
EXOSC1	EXOSC7
EXOSC1	EXOSC9
EXOSC1	EXOSC8
EXOSC1	EXOSC3
EXOSC1	MPHOSPH6
EXOSC1	DIS3
EXOSC1	EXOSC2
EXOSC1	GTPBP1
EXOSC1	EXOSC4
EXOSC1	PARN
EXOSC1	EXOSC5
EXOSC1	DDX60
EXOSC1	DIS3L
STARD5	STAR
MAB21L1	MAB21L1
CXCL2	GNAI3
CXCL2	APP
CXCL2	CXCL16
CXCL2	CCL6
CXCL2	CCL9
CXCL2	DRD3
CXCL2	KNG1
CXCL2	ANXA1
CXCL2	CCR1
CXCL2	GNB1
CXCL2	CXCL5
CXCL2	CXCL3
CXCL2	CXCL1
CXCL2	NPY
CXCL2	ADRA2A
CXCL2	HEBP1
CXCL2	PTGER3
CXCL2	P2RY13
CXCL2	APLN
CXCL2	CXCL10
CXCL2	C3AR1
CXCL2	S1PR1
CXCL2	HTR1B
CXCL2	P2RY12
CXCL2	CXCR3
CXCL2	LPAR1
CXCL2	S1PR2
CXCL2	CXCR4
CXCL2	GNG2
CXCL2	CNR1
CXCL2	GNAI2
CXCL2	C5AR1
CXCL2	GPR18
CXCL2	HTR1F
CXCL2	CX3CR1
CXCL2	P2RY14
CXCL2	PENK
CXCL2	SSTR2
CXCL2	CNR2
CXCL2	OPRL1
CXCL2	CXCL12
CXCL2	GNAI1
CXCL2	SAA2
CXCL2	S1PR3
CXCL2	CCR6
CXCL2	CCL28
CXCL2	KNG2
CXCL2	CCR5
CXCL2	MCHR1
PVRL2	PVRL3
PVRL2	MLLT4
PVRL2	PARD3
CR1L	PER1
CR1L	FBXL3
CR1L	CFB
CR1L	C2
CR1L	ARNTL
CR1L	C4B
CR1L	CR1L
CR1L	CSNK1E
CR1L	CD46
FKBP8	BCL2L1
FKBP8	HSP90AB1
FKBP8	RHEB
FKBP8	EGLN1
FKBP8	MTOR
FKBP8	BCL2
FKBP8	ZFYVE27
SAFB2	KHDRBS1
SAFB2	SAFB2
MCM9	MCM4
MCM9	ORC2
MCM9	MCM6
MCM9	ORC4
MCM9	ORC5
MCM9	ORC3
MCM9	MCM3
MCM9	MCM2
MCM9	MCM8
MCM9	CDC6
MCM9	MCM5
CENPH	RANBP2
CENPH	SPC25
CENPH	CDC20
CENPH	PDS5B
CENPH	TAOK1
CENPH	NDEL1
CENPH	ZWINT
CENPH	XPO1
CENPH	SKA2
CENPH	NUP85
CENPH	PAFAH1B1
CENPH	AURKB
CENPH	CENPP
CENPH	CENPK
CENPH	RAD21
CENPH	NDE1
CENPH	NDC80
CENPH	SEH1L
CENPH	INCENP
CENPH	CDCA5
CENPH	SMC3
CENPH	AHCTF1
CENPH	NUF2
CENPH	KIF18A
CENPH	CASC5
CENPH	BUB1
CENPH	MAPRE1
CENPH	NUDC
CENPH	APITD1
CENPH	PDS5A
CENPH	CENPC1
CENPH	KNTC1
CENPH	RUVBL1
CENPH	SEC13
CENPH	PLK1
CENPH	RBBP7
CENPH	CENPN
CENPH	ZW10
CENPH	BUB1B
CENPH	RSF1
CENPH	RCC2
CENPH	CENPT
CENPH	MIS12
CENPH	CLASP1
CENPH	SMARCA5
CENPH	SMC1A
CENPH	NUP43
CENPH	NUP133
CENPH	SKA1
CENPH	ERCC6L
CENPH	MIS18BP1
CENPH	HJURP
CENPH	RANGAP1
CENPH	CENPE
CENPH	NUP160
CENPH	NUP37
CENPH	STAG2
CENPH	NUP107
CENPH	KIF2C
CENPH	ESPL1
CENPH	NUP98
CENPH	BIRC5
CENPH	CDCA8
CENPH	BUB3
CENPH	CENPQ
CENPH	SPC24
CENPH	MIS18A
CENPH	CKAP5
CENPH	MAD2L1
CENPH	DSN1
CENPH	RBBP4
CENPH	B9D2
CENPH	CLIP1
CENPH	CENPL
CENPH	KIF2A
CENPH	ZWILCH
CENPH	OIP5
CENPH	STAG1
CENPH	ITGB3BP
CENPH	CENPO
CENPH	CENPA
CENPH	CENPF
CENPH	CLASP2
CENPH	GM5611
CENPH	RPS27
ABCB10	SLC25A37
ABCB10	ABCB10
PTPN3	MAPK14
PTPN3	ADAM17
PTPN3	PTPN3
PTPN3	MARK3
UPF1	SMG5
UPF1	RPL8
UPF1	RPS5
UPF1	RPS9
UPF1	PPP2R1A
UPF1	RPLP1
UPF1	RPS18
UPF1	CASC3
UPF1	PPP2CA
UPF1	SMG8
UPF1	NCBP2
UPF1	ETF1
UPF1	RPS14
UPF1	NCBP1
UPF1	MAGOH
UPF1	SMG1
UPF1	RPL4
UPF1	UPF3A
UPF1	RPS29
UPF1	SMG7
UPF1	SMG6
UPF1	RBM8A
UPF1	RPL37
UPF1	EIF4G1
UPF1	UPF2
UPF1	RPS15
UPF1	RPL26
UPF1	GM4945
UPF1	UPF3B
UPF1	GM10036
UPF1	RPL3
UPF1	RPL31
UPF1	PPP2R2A
UPF1	RPL22
UPF1	GSPT2
UPF1	RPS10
UPF1	RPS20
UPF1	RPL9-PS6
UPF1	GM17669
UPF1	GM9843
UPF1	GM10269
UPF1	GM5428
UPF1	RPS27
UPF1	GM8730
UPF1	RPL7A-PS10
UPF1	GM9825
NFATC2IP	TOP2B
NFATC2IP	HSP90AB1
NFATC2IP	UBE2I
NFATC2IP	TOP2A
NFATC2IP	NFATC2
NFATC2IP	SAE1
NFATC2IP	UBA2
NFATC2IP	UBE2G2
RFXANK	CIITA
RFXANK	RFX5
RFXANK	RFXAP
COX6B1	COX5A
COX6B1	COX6C
COX6B1	COX4I1
COX6B1	COX8A
COX6B1	COX6A1
COX6B1	COX7C
COX6B1	COX7A2L
ABL1	CDH1
ABL1	HCK
ABL1	STAT5B
ABL1	MAPK14
ABL1	VAV1
ABL1	EPHB3
ABL1	CRKL
ABL1	EPHA2
ABL1	CTNNB1
ABL1	CAV1
ABL1	CRK
ABL1	RAC3
ABL1	CAP2
ABL1	VCL
ABL1	RB1
ABL1	PRKDC
ABL1	BOC
ABL1	ROBO1
ABL1	MSH2
ABL1	CDH2
ABL1	RIN1
ABL1	ABL2
ABL1	RAD51
ABL1	NTRK1
ABL1	CDC42
ABL1	WRN
ABL1	CDH15
ABL1	BNIP2
ABL1	ATR
ABL1	EPHB1
ABL1	TOPBP1
ABL1	RAC2
ABL1	FGF2
ABL1	NTRK3
ABL1	CBLC
ABL1	CLASP1
ABL1	SPAG9
ABL1	SHC4
ABL1	CDO1
ABL1	GPC1
ABL1	CTNNA1
ABL1	PIK3R1
ABL1	EPHA5
ABL1	EPHA3
ABL1	CAP1
ABL1	YES1
ABL1	ENAH
ABL1	NTRK2
ABL1	RAC1
ABL1	APBB1
ABL1	WASF2
ABL1	PXN
ABL1	MAPK12
ABL1	SHC1
ABL1	PLCG1
ABL1	EPHB2
ABL1	PRDX1
ABL1	STAT5A
ABL1	TRP53
ABL1	EPHB4
ABL1	CBLB
ABL1	ATM
ABL1	BCR
ABL1	SLIT2
ABL1	CABLES1
ABL1	CLASP2
MEGF10	GULP1
TUBB2B	CCT3
TUBB2B	TUBB6
TUBB2B	DYNC1H1
TUBB2B	CCT5
TUBB2B	PFDN1
TUBB2B	ARL2
TUBB2B	CCT8
TUBB2B	CCT6A
TUBB2B	CCT7
TUBB2B	VBP1
TUBB2B	DYNC1LI1
TUBB2B	CCT2
TUBB2B	TBCA
TUBB2B	DYNC1LI2
TUBB2B	DYNC2H1
TUBB2B	TBCE
TUBB2B	TBCC
TUBB2B	TUBA1C
TUBB2B	TUBB2A
TUBB2B	GJA1
TUBB2B	RAB7B
TUBB2B	PFDN4
TUBB2B	TUBB3
TUBB2B	TUBA4A
TUBB2B	RAB7
TUBB2B	TUBA1A
TUBB2B	DYNC1I2
TUBB2B	ACTB
TUBB2B	TBCD
TUBB2B	TCP1
TUBB2B	PFDN2
TUBB2B	PFDN5
TUBB2B	CCT4
MYSM1	SMARCB1
MYSM1	SIN3B
MYSM1	PSMB4
MYSM1	PSMB1
MYSM1	PSMD3
MYSM1	PSMD11
MYSM1	SMARCD2
MYSM1	PSMD12
MYSM1	PSMA6
MYSM1	SMARCA2
MYSM1	HELLS
MYSM1	PSMB7
MYSM1	PSMA7
MYSM1	ACTL6A
MYSM1	PSMB2
MYSM1	SMARCD3
MYSM1	PSMA1
MYSM1	PSMB10
MYSM1	PSMA4
MYSM1	PSMA8
MYSM1	NFIL3
MYSM1	GM8394
MYSM1	ARID2
MYSM1	SMARCA4
MYSM1	SMARCE1
MYSM1	ARID1A
MYSM1	PSMD4
MYSM1	ARID1B
MYSM1	ACTL6B
MYSM1	USP10
MYSM1	PSMA3
MYSM1	SIN3A
MYSM1	PSMA2
ZIC2	PRKDC
ZIC2	GLI2
ZIC2	XRCC6
ZIC2	ZIC2
ZIC2	GLI3
PEX19	PEX12
PEX19	PEX3
PEX19	PEX13
PEX19	ABCD3
PEX19	PEX2
PEX19	PEX19
PEX19	PEX14
PPP2R3A	AKT1
PPP2R3A	CACNB1
PPP2R3A	CACNG4
PPP2R3A	RYR2
PPP2R3A	CACNA2D1
PPP2R3A	CACNB4
PPP2R3A	ARRB2
PPP2R3A	AKT3
PPP2R3A	CACNA1D
PPP2R3A	CACNA1C
TAF1B	KAT2B
TAF1B	GTF2H4
TAF1B	GTF2H1
TAF1B	EHMT2
TAF1B	TBP
TAF1B	HDAC2
TAF1B	SIRT1
TAF1B	POLR2H
TAF1B	MNAT1
TAF1B	CCNH
TAF1B	ERCC3
TAF1B	GTF2H3
TAF1B	RBBP7
TAF1B	TAF1D
TAF1B	POLR2K
TAF1B	PTRF
TAF1B	POLR1D
TAF1B	CHD4
TAF1B	POLR1A
TAF1B	GTF2H2
TAF1B	MTA3
TAF1B	TAF1B
TAF1B	GM10093
TAF1B	UBTF
TAF1B	POLR1C
TAF1B	CDK7
TAF1B	MBD3
TAF1B	MTA2
TAF1B	TTF1
TAF1B	POLR1B
TAF1B	RBBP4
TAF1B	CHD3
TAF1B	MTA1
SAA2	GNAI3
SAA2	APP
SAA2	CXCL16
SAA2	CCL6
SAA2	CCL9
SAA2	AVPR1A
SAA2	F2RL2
SAA2	ITM2B
SAA2	EDNRB
SAA2	DRD3
SAA2	MAPK1
SAA2	KNG1
SAA2	GNAQ
SAA2	ANXA1
SAA2	GNA14
SAA2	CCR1
SAA2	GSN
SAA2	CST3
SAA2	PTGFR
SAA2	GNB1
SAA2	CXCL5
SAA2	CXCL3
SAA2	CXCL1
SAA2	NPY
SAA2	PROK2
SAA2	MFGE8
SAA2	CALCA
SAA2	EDNRA
SAA2	ADRA2A
SAA2	TRHR
SAA2	TGFBI
SAA2	HEBP1
SAA2	LPAR6
SAA2	CHRM1
SAA2	GNA11
SAA2	PTGER3
SAA2	P2RY13
SAA2	APLN
SAA2	CXCL10
SAA2	C3AR1
SAA2	S1PR1
SAA2	HTR1B
SAA2	P2RY12
SAA2	MAPK3
SAA2	CXCR3
SAA2	LPAR1
SAA2	FFAR2
SAA2	S1PR2
SAA2	CXCR4
SAA2	LPAR4
SAA2	GNG2
SAA2	P2RY6
SAA2	CNR1
SAA2	PROKR2
SAA2	GNAI2
SAA2	PROKR1
SAA2	C5AR1
SAA2	GPR18
SAA2	F2R
SAA2	HTR1F
SAA2	CYSLTR1
SAA2	P2RY14
SAA2	PENK
SAA2	SSTR2
SAA2	CNR2
SAA2	ADRA1B
SAA2	AGTR1A
SAA2	OPRL1
SAA2	CXCL12
SAA2	GNAI1
SAA2	GPR65
SAA2	CXCL2
SAA2	SCARB1
SAA2	S1PR3
SAA2	TAC1
SAA2	LYZ1
SAA2	CCR6
SAA2	CCL28
SAA2	KNG2
SAA2	B2M
SAA2	PRL2C2
SAA2	CCR5
SAA2	SNCA
SAA2	MCHR1
CSF2RA	TYK2
CSF2RA	PTPN6
CSF2RA	IL10
CSF2RA	JAK2
CSF2RA	IL6
CSF2RA	IL2
CSF2RA	IKBKB
CSF2RA	IL15
CSF2RA	SOCS5
CSF2RA	CBLC
CSF2RA	SOCS7
CSF2RA	CBL
CSF2RA	GM9847
CSF2RA	SOCS3
CSF2RA	SOCS4
CSF2RA	LIF
CSF2RA	OSM
CSF2RA	CSF2RA
CSF2RA	IL11
CSF2RA	CSF2RB
CSF2RA	CSF2RB2
CSF2RA	JAK1
CSF2RA	CBLB
CSF2RA	IL7
PDGFA	NGFR
PDGFA	PDGFRA
PDGFA	PDGFB
PDGFA	IGF1R
PDGFA	EPHA2
PDGFA	EGFR
PDGFA	THBS4
PDGFA	PDGFRB
PDGFA	CSF1R
PDGFA	THBS3
PDGFA	THBS1
PDGFA	ERBB2
PDGFA	MET
PDGFA	FGFR1
PDGFA	SPP1
PDGFA	INSR
PDGFA	TEK
PDGFA	FURIN
PDGFA	FGFR2
PDGFA	THBS2
PDGFA	FGFR3
RNF2	MAPK14
RNF2	SENP3
RNF2	PRPF31
RNF2	H3F3B
RNF2	SUZ12
RNF2	KANSL1
RNF2	PCGF2
RNF2	PELP1
RNF2	HDAC2
RNF2	E2F6
RNF2	YY1
RNF2	BAP1
RNF2	RING1
RNF2	PCGF6
RNF2	CBX2
RNF2	CBX4
RNF2	RBBP5
RNF2	BMI1
RNF2	TEX10
RNF2	PHC2
RNF2	RUVBL1
RNF2	KAT8
RNF2	RUVBL2
RNF2	RBBP7
RNF2	HCFC1
RNF2	MAPKAPK3
RNF2	PCGF3
RNF2	PHF20
RNF2	MCRS1
RNF2	TAF6
RNF2	PCGF5
RNF2	TAF7
RNF2	SCMH1
RNF2	ASH2L
RNF2	PHC1
RNF2	LAS1L
RNF2	EZH2
RNF2	AEBP2
RNF2	CHD8
RNF2	TAF1
RNF2	RBBP4
RNF2	EED
RNF2	EZH1
RNF2	CBX6
RNF2	ASXL1
RNF2	MAX
RNF2	MGA
RNF2	WDR5
RNF2	INO80C
RNF2	PHC3
UBE2E2	TRIP12
UBE2E2	SUMO1
ITGB1BP1	KRIT1
UPF3B	SMG5
UPF3B	SF3A1
UPF3B	PRPF6
UPF3B	SNRPD1
UPF3B	GTF2F1
UPF3B	RANBP2
UPF3B	RPL8
UPF3B	RPS5
UPF3B	POLR2E
UPF3B	U2AF2
UPF3B	RPS9
UPF3B	LSM2
UPF3B	PPP2R1A
UPF3B	HNRNPA0
UPF3B	RPLP1
UPF3B	SNRPB2
UPF3B	RPS18
UPF3B	NXF1
UPF3B	SUGP1
UPF3B	CASC3
UPF3B	PRPF8
UPF3B	POLR2I
UPF3B	CCAR1
UPF3B	SNRPD3
UPF3B	PPP2CA
UPF3B	SMG8
UPF3B	NUP85
UPF3B	EFTUD2
UPF3B	POLR2H
UPF3B	PAPOLA
UPF3B	NUP153
UPF3B	PABPN1
UPF3B	PHF5A
UPF3B	NCBP2
UPF3B	POLR2D
UPF3B	ETF1
UPF3B	SEH1L
UPF3B	RPS14
UPF3B	SF3B2
UPF3B	SF3B1
UPF3B	CLP1
UPF3B	CSTF3
UPF3B	RAE1
UPF3B	EIF4E
UPF3B	NCBP1
UPF3B	MAGOH
UPF3B	SF3A3
UPF3B	POLR2B
UPF3B	SRSF9
UPF3B	MAGOHB
UPF3B	SMG1
UPF3B	CSTF2
UPF3B	NUDT21
UPF3B	RPL4
UPF3B	RBM5
UPF3B	HNRNPUL1
UPF3B	UPF3A
UPF3B	SNRPD2
UPF3B	DHX9
UPF3B	RPS29
UPF3B	POLR2J
UPF3B	NUPL1
UPF3B	CPSF7
UPF3B	HNRNPK
UPF3B	NUP205
UPF3B	SMG7
UPF3B	SMG6
UPF3B	POLR2F
UPF3B	CDC40
UPF3B	RBM8A
UPF3B	AAAS
UPF3B	SMC1A
UPF3B	CD2BP2
UPF3B	HNRNPF
UPF3B	SF3B3
UPF3B	RPL37
UPF3B	NUP43
UPF3B	EIF4G1
UPF3B	CPSF2
UPF3B	NUP133
UPF3B	NUP88
UPF3B	RBMXL1
UPF3B	HNRNPL
UPF3B	POLR2K
UPF3B	PCBP1
UPF3B	UPF2
UPF3B	NUP160
UPF3B	NUP37
UPF3B	SRSF4
UPF3B	NUPL2
UPF3B	NUP107
UPF3B	NUP188
UPF3B	NUP214
UPF3B	CPSF3
UPF3B	NUP98
UPF3B	RPS15
UPF3B	HNRNPH1
UPF3B	SRSF7
UPF3B	POLR2A
UPF3B	CPSF1
UPF3B	RPL26
UPF3B	GM4945
UPF3B	UPF1
