ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
Rdh1	-0.124915960598909	0.594705065790045	-0.164103799038598	0.184805287179671	-0.0974607646519932	0.581624418049689
Rdh10	-0.233617612890974	0.171863763927233	-0.19714815151839	0.135817703012763	-0.217477967986903	0.119076529770232
Rdh11	-0.296996009597397	0.647234708297775	0.337536173975307	0.295809324970092	-0.626709928191463	0.0540857352748217
Rdh12	0.0635738368758307	0.83249476194346	0.13447263826858	0.203313317963608	0.099851159716513	0.466620911447201
Rdh13	-0.127859929818891	0.641872820079102	-0.0810639189255742	0.589708726139893	-0.0170624314785766	0.959983232131637
Rdh14	0.053036195967529	0.918397959421613	0.0778122795883949	0.617305772879467	0.10920992905308	0.584070793093268
Rdh16	-0.0978271478012482	0.813808537401903	-0.10516986966562	0.524619568072191	-0.050250171175148	0.877654255066524
Rdh19	0.042477260553345	0.880247550873097	0.177111651812615	0.0408350259038244	0.0153744925140495	0.942808853371442
Rdh20	-0.0524993946934558	0.882019296299297	-0.0925039864473067	0.416744741908234	-0.0327496941754912	0.890661418312938
Rdh5	-0.0211846887239151	0.991640752926422	0.282783223946408	0.361223908550602	0.2935222430142	0.449162697438884
Rdh7	-0.123451206814227	0.655282548646214	-0.0816069620110351	0.582815092220201	-0.142053111353547	0.3909623772394
Rdh8	-0.191556436303763	0.480971793565925	-0.0082399454475155	0.971509430281986	-0.0152851424433571	0.969693171507907
Rdh9	-0.094497434659651	0.766193631737296	-0.0761361454714926	0.595228784170488	-0.0491832332150004	0.851397181244037
Rdhe2	0.0314159053295828	0.976360555869068	0.301280199944191	0.114112878683847	0.278775944309293	0.182756545795495
Rdm1	0.27126435969191	0.241013158597574	-0.024432048572308	0.91488021932086	0.384036957747913	0.0291304679703457
Rdx	-0.199023271181215	0.702222558400768	-0.15851349802929	0.538492009250477	-0.165391650040986	0.649168093519872
Rec8	-0.0621370899534028	0.896638715334562	0.0469974623864715	0.782099194370578	-0.190871281128137	0.218874622791335
Reck	0.0867793013544347	0.942231720417071	0.269174356716631	0.372756023094873	0.400917607457293	0.217096411303145
Recql	-0.1615361894792	0.650804105301609	-0.0653830871090637	0.753719853790355	-0.0962883417022091	0.74692817320839
Recql4	-0.0787794185660342	0.890488685957518	-0.0169570826554537	0.942127358447164	0.0123386080889691	0.977687652259452
Recql5	-0.0749370305670123	0.931041155161006	-0.0603581471864061	0.831663881247122	0.187679668630397	0.54758286900809
Reep1	0.134998812866248	0.921935225515073	0.858804124699128	0.0189749087152903	0.210907792888301	0.731498827089051
Reep2	-0.00556735597089641	0.993361985424505	0.145973712326279	0.23134197472681	0.101706536927526	0.544437891841272
Reep3	0.658341097266076	0.434274468517307	0.458666590971347	0.40667373846583	0.300874011548606	0.738884674593823
Reep4	0.198303100034945	0.545441154002775	0.166728571390653	0.380988360505251	0.126590774280048	0.658166342217254
Reep5	0.267430301105506	0.492142875123731	0.323127926607967	0.162830568680775	0.110055558127138	0.794460969401825
Reep6	-0.00259445689343707	0.997850025835589	0.214509883766102	0.296104748696462	0.207842558916932	0.413403964774501
Refbp2	0.00483141239224594	0.995900082093408	0.122726479233355	0.431746110237155	0.157485015201535	0.392924005333363
Reg1	-0.263905782276455	0.673774096695611	-0.252263624490201	0.413946522578749	-0.217574575771476	0.622100971568202
Reg2	0.0189709099354332	0.984795394155228	0.0225202778246114	0.922453244591899	-0.0135607436063658	0.974954440688504
Reg3a	-0.072412585475691	0.779236635475295	-0.0776826808216953	0.476441354937845	-0.0557848649785466	0.752231787002694
Reg3b	-0.0240903679629856	0.970619460099657	-0.0343714881184098	0.82471767289997	-0.0721194122621061	0.727607081976099
Reg3d	0.0574250611496971	0.905666059511709	-0.0347900455208681	0.840968592723052	0.0452901273043302	0.876248293315954
Reg3g	-0.0468077743121107	0.945643199013775	0.0159107048426161	0.943514204259649	-0.0145281328332842	0.971991691632371
Reg4	0.0263216185155368	0.973678405070073	-0.0467971295488478	0.796133804594826	-0.0926710393311225	0.699865904938522
Rel	-0.0303356635675698	0.952760275637645	0.0489080403688327	0.724408402264964	-0.0134808974941034	0.963049707371715
Rela	0.101511674577187	0.740308977914877	0.264846191938382	0.0422842398229467	0.167461416221176	0.26704536605284
Relb	0.189075678647438	0.511541545551383	0.00286395970823428	0.990209967261149	0.262786513990635	0.141297336104973
Rell1	0.46475967064581	0.020491403639957	-0.721490357620587	0.000269519509485951	0.152119067774041	0.455050371053202
Rell2	-0.018166824801515	0.973678405070073	-0.00620468074393621	0.966525719671947	-0.0234612033268871	0.924418866119424
Reln	0.0430686812096805	0.907805808618897	-0.0366917918844454	0.770353879004353	-0.0217076369577001	0.932078437747522
Relt	0.00622923580205281	0.992058701530279	0.0669087239069235	0.5176928345407	-0.0373696560859216	0.846036712671853
Rem1	-0.043740220237245	0.948371818736561	0.08341473762039	0.644726683690261	0.00303876940036041	0.994020066663183
Rem2	-0.0273660530453874	0.97501270998452	-0.0315338983582709	0.877037316248433	0.0891485759220814	0.742913779725913
Ren1	-0.0359534682729148	0.911217506881603	0.104423835066051	0.245883254179042	0.000839533675611293	0.997436410663507
Renbp	-0.342570219837269	0.288394179558002	0.382775858909771	0.0928856481190727	-0.551963225547871	0.0206562711585112
Repin1	0.238490428773806	0.336599456423602	0.467541464252152	0.00797850135308449	0.367642625311507	0.0351218012657087
Reps1	-0.0649670553169539	0.89548379364516	-0.0893357539303672	0.575057113875442	-0.0656383828645684	0.805928587471096
Reps2	-0.0391987254853348	0.960042197206008	-0.00679073347076731	0.977062828967251	-0.0614495603947383	0.860978049892212
Req	0.131416800372181	0.742808118327689	0.228333737655771	0.184166731165254	0.136665936994704	0.576287540266427
Rer1	-0.0474618731956014	0.945286690763179	-0.101920362152951	0.575178427416171	0.0755720974079814	0.80382447227141
Rere	-0.0990529614813784	0.721901383836013	-0.105286293733142	0.410196390197338	-0.0568696948356457	0.801699389153449
Rerg	0.46280588493312	0.11852607519844	-0.00364356984301217	0.991198232890276	-0.186163459168601	0.584072177285693
Resp18	0.000250978245224687	0.999589542377123	0.103227484685558	0.455254368524689	-0.0404913507859908	0.887507441924262
Rest	-0.163437265314764	0.549899544744816	-0.205624762209982	0.17836221598474	-0.14355226150024	0.473185435748322
Ret	-0.0728835729187356	0.912361442456487	0.119761697077221	0.546697857023353	0.0773351353401033	0.823728486961082
Retn	0.079555159364312	0.840856801132729	0.106190200467639	0.455632630563155	0.0851292066345399	0.695852724705282
Retnla	-0.0579404083293742	0.894586073077852	-0.10999623448096	0.410637081908238	-0.00593022532822296	0.987469612762071
Retnlb	-0.0383783961000042	0.942231720417071	-0.0631459747896148	0.669841877176036	5.49043343918143e-05	0.999764174954548
Retnlg	-0.0374984189619383	0.941780174343841	-0.12729488001475	0.320534033128383	-0.108209582520322	0.528720283705998
Retsat	-0.0962777687114027	0.809421149674034	1.2532064193363	4.05685221050585e-06	1.34342342268005	2.66809090540316e-06
Rev1	-0.00488665596130566	0.995978346240812	0.0414906015443908	0.842163041613595	0.206827116434139	0.270862820792569
Rev3l	-0.0715623100196154	0.907845782292513	0.0115412915856368	0.962932423167158	-0.0210859388058555	0.960822459072113
Rex2	-0.155531360954464	0.29409970793371	-0.0949891439192836	0.38324560784501	-0.094933538894697	0.501173033191024
Rex3	-0.00382807295947174	0.99610025327459	0.0931359088229602	0.609659847492468	-0.0631198163188422	0.848869272608523
Rexo1	0.0433844161825068	0.918687058384502	0.0345097105446257	0.807582376554637	0.00707377644725327	0.981461571111338
Rexo2	-0.0244414575169518	0.961273123346086	-0.0700503832796446	0.549006393820277	-0.0513291403033858	0.792890327710858
Rexo4	0.0213394381012311	0.977406136193812	0.0436228364852767	0.791810537421225	0.143609683298138	0.38987772587439
Rfc1	-0.1246980726897	0.835778119452394	-0.545214673867044	0.0106291786594852	-0.264613530513788	0.26704536605284
Rfc2	-0.201191200288553	0.696198383138737	-0.408910161938827	0.0802269154980335	-0.0341843095228889	0.954253013563174
Rfc3	-0.0589194460818838	0.878674340852383	-0.0304342410098073	0.842131531465461	-0.03662004547561	0.888674312902361
Rfc4	0.00254671444706389	0.996594131004933	0.225603976903967	0.058794634581157	-0.000583456304044105	0.998797994591704
Rfc5	-0.124197447334044	0.492808492892379	-0.0506624467307164	0.683410192716595	-0.0821213061927448	0.600964268202256
Rfesd	-0.134854938858002	0.746721045556389	0.111860512445189	0.566666158286324	0.0777379138970353	0.814813478260462
Rffl	0.0841799239353591	0.675688459068796	0.10353333869242	0.281911253629678	0.0168459140920874	0.9426379360104
Rfk	-0.0153706241720961	0.984795394155228	-0.0564448074913617	0.737855569777337	-0.0863325375488184	0.709541246503983
Rfng	0.0626882336015928	0.903403667224816	0.0313777100646409	0.867498739794728	0.014062813475725	0.969392307759881
Rfpl4	-0.0709913551613006	0.842285550084153	-0.0767308249510137	0.565817545889429	-0.0554393305738277	0.804450642642933
Rft1	0.1757256045308	0.858636005476153	-0.0594252616243374	0.885105432641957	0.513753038267087	0.125979834954108
Rftn1	0.0664902596783037	0.955675494577478	-0.364011238204515	0.171532621944313	-0.328827959874952	0.2848052796777
Rftn2	0.208369544004622	0.347581675002143	0.301033612629857	0.0439144815369661	-0.227804941472185	0.160663313702625
Rfwd2	-0.0126992943210489	0.98660340387928	-0.0601623872032171	0.690938793885195	-0.0513254113761015	0.844540941813624
Rfwd3	-0.00252051251941054	0.99610025327459	0.120076909232877	0.258003672223629	0.0621596167166842	0.7228926226177
Rfx1	0.00217150947998412	0.997180045758793	0.105909350451979	0.421841129246098	-0.00637062606514682	0.985613757511198
Rfx2	0.0246795771716801	0.974927936185802	0.147675250966618	0.311897702779774	0.0604126196658097	0.825729573552121
Rfx3	0.0260524561983662	0.975347664330608	0.0432540291321466	0.822934737756283	-0.0240979915828579	0.948738213876572
Rfx4	0.0106202891813645	0.986077769501278	-0.0720180778220776	0.525875476714614	-0.0563753697530984	0.755849084474857
Rfx5	0.00267419888517217	0.995978346240812	0.0386341882042469	0.720000593049118	-0.00495602406341611	0.984022150851665
Rfx6	-0.0879269638139402	0.847943747496977	-0.140166558392712	0.374816280946758	-0.0452730597421827	0.892974838595933
Rfx7	0.033116643623881	0.972886911307613	-0.0841059557836488	0.685106759125473	0.0102370217833379	0.982823238190839
Rfxank	0.00708509385508904	0.993369673878676	0.0901505675061713	0.62873465850989	0.250130507882014	0.16037415916088
Rfxap	-0.237405851654856	0.3536270976306	-0.166792562992994	0.348794541719675	-0.225056194423512	0.251945412403185
Rg9mtd1	0.0649217113018725	0.962008997937066	0.492398099053734	0.0833408012572529	0.179016528330308	0.703322053380788
Rg9mtd2	-0.111544609417713	0.895320249573644	0.511420455074651	0.0373714479023836	0.0489378507135605	0.936108253777623
Rg9mtd3	-0.0948841586454705	0.840428718033849	-0.0239105135222299	0.910635978173993	0.0354940881060291	0.927327952018708
Rgag1	0.116250073716458	0.368694610197201	0.134026289439205	0.118640187494379	0.000723028316123475	0.997863040547888
Rgag4	-0.0149114250679734	0.977406136193812	0.000692041895769435	0.995766739510635	-0.00344536589959077	0.989919992484164
Rgl1	0.101802822642853	0.792678134741777	-0.0757207605957344	0.653093514989931	-0.133790300192716	0.501561751225784
Rgl2	0.37877625780901	0.288060349080294	0.0319478036855223	0.92554800194601	0.191777557531433	0.608552198872655
Rgl3	-0.0536857043125902	0.91687000812273	-0.0655286222068483	0.680766448065652	-0.0399893860890668	0.896686297011325
Rgma	-0.176034382432	0.381978479567877	-0.201302726323025	0.12772874814008	-0.127041239848756	0.462521017014314
Rgmb	0.0506398746287342	0.888300944964558	-0.0506361921657597	0.682660359919588	0.010519832010452	0.96863032414066
Rgn	-0.032124705532766	0.936561014080655	-0.120544237839685	0.23874089926732	0.0177826437917599	0.942922168297185
Rgnef	0.0763104249204094	0.880247550873097	0.190392990698911	0.229020076646214	0.32307885232772	0.0445537602248749
Rgp1	-0.289898474548439	0.12492379870235	-0.158613312995877	0.300562093842569	-0.217366222516452	0.187073067249412
Rgr	-0.103733622699597	0.664705788981032	-0.0732987698296572	0.560716997593369	-0.0371051005464178	0.880917565366524
Rgs1	0.0106248800711839	0.99104326937263	-0.0414016564643447	0.81370427472459	0.00448900983175804	0.990185239997537
Rgs10	0.0188544677564551	0.981386797867863	0.0804172524575488	0.634276283592573	-0.0793351310458341	0.762691285186971
Rgs11	-0.0430696047729722	0.904946163731957	-0.00048128792904123	0.997158859139875	0.0239455945999154	0.920883658372711
Rgs12	0.208581546189029	0.215049197628149	-0.278695248263855	0.0273915208256267	-0.200490845892674	0.136745221232578
Rgs13	-0.0788200365102227	0.799680298982492	-0.0915138527369219	0.460542062589628	-0.116948289412651	0.433234950183247
Rgs14	-0.0376765563461294	0.973621596111846	0.029397876656736	0.91601978959989	0.0318578162725327	0.950777900735483
Rgs16	0.903208562530672	0.0323324780090961	-0.885347152686572	0.0106225531540284	-0.812552339471493	0.0203709533313545
Rgs17	-0.00961811059053197	0.991406175627492	-0.0415901084927981	0.798710615260992	0.0126528160094228	0.969563626857147
Rgs18	0.00304807378722849	0.995978346240812	0.0287054709155932	0.837691297477354	-0.0721403504270004	0.682322059912699
Rgs19	-0.00913592389266604	0.992425996468502	0.184721981909691	0.262721428680685	0.00849461861456291	0.985196421278914
Rgs19ip3	0.0477120184573998	0.934064866687952	-0.102146152974619	0.522708050868909	-0.0302689992833329	0.933151399056403
Rgs2	0.0953084375098161	0.571559154729874	-0.00369365282179146	0.976953878807406	-0.0142658484168123	0.949103787816814
Rgs20	-0.119487871323711	0.500853463595901	-0.0779178685929303	0.485445510566094	-0.0864360880400099	0.552110952579461
Rgs3	0.0268150260803086	0.95978633023318	0.021831104963578	0.881500756116161	0.0120883752058525	0.966655078290831
Rgs4	0.146313750101269	0.704167379554898	0.171756307675981	0.337486332251275	0.380194988238559	0.0339976443459612
Rgs5	-0.41346201976349	0.712092305646738	-0.569632761255349	0.261233443685132	-0.35070617212569	0.649168093519872
Rgs6	0.111587856598858	0.709355758420338	0.146014831124225	0.285894823999954	0.0855101389089121	0.695074471447319
Rgs7	-0.0134268587257651	0.988657659153143	-0.178457257661947	0.250724578197099	-0.0412808823613577	0.904945478277509
Rgs7bp	-0.0812092863869687	0.878790022236614	-0.141901670381733	0.411881113051324	-0.169017391998926	0.420340434929997
Rgs8	-0.248019249817697	0.409395087490254	-0.434546679866592	0.0246609606672381	-0.279815349775921	0.18521015467063
Rgs9	-0.0197976330230372	0.972435827227793	-0.00109579500931822	0.99424511194608	-0.0758235594587617	0.638473280544276
Rgs9bp	-0.0639253574115788	0.816321183065108	-0.0539941854116748	0.631790713590017	-0.0727296721815289	0.628384815765829
Rhag	-0.128824933819934	0.706872154517061	0.0441080091217971	0.820197413209626	-0.0191567273782294	0.960316011490013
Rhbdd1	0.0167656516661001	0.981542750837012	0.195085958289502	0.159026732325794	0.732934077779554	0.00012863405896774
Rhbdd2	0.0335533233748482	0.945129630043249	0.023379027166472	0.875236423699826	0.0158645023990891	0.956929537775545
Rhbdd3	0.403448321538217	0.304491309981374	0.375999685683457	0.176693519350027	0.489294879660646	0.0889986817744107
Rhbdf1	0.422222639834299	0.0835899169262699	-0.634041062820449	0.00303696938621777	-0.240530613810053	0.294186937060246
Rhbdf2	0.0879569495848109	0.921651367755413	0.29477776481561	0.215644253500867	0.260208195587389	0.365051431196576
Rhbdl1	0.131338323224449	0.726245756434245	0.218391904134995	0.184390831053604	0.112121219898411	0.660607018157346
Rhbdl2	0.172616963335738	0.948992116349866	0.688647805300795	0.286206446740542	0.339324507650193	0.759465452779221
Rhbdl3	0.0661287332120253	0.821654069380576	-0.0333978346704473	0.796677289482492	-0.0663478478272701	0.699486463305685
Rhbdl7	-0.00169474863138497	0.998895340910167	-0.364379118234314	0.186360255412394	0.323586791956435	0.316602295690501
Rhbg	-0.642196054041316	0.0122343968547425	-0.745983820699124	0.000939491260224993	-1.41093718315773	1.51065669263822e-05
Rhcg	-0.072972560474204	0.811980325336582	-0.0272517466453621	0.850791830103969	-0.114351775086726	0.425706070220077
Rhd	-0.032044761919904	0.921570681467569	0.0357507982946679	0.725454536692974	-0.0799053241677576	0.482526194033517
Rheb	0.0823891105639554	0.853590028564297	-0.0452542934828504	0.800961041229882	-0.0229270605899661	0.948690870251327
Rhebl1	-0.10524115576138	0.803228611817838	-0.449228966710313	0.00657700917345241	-0.397265103133114	0.0158287434190853
Rho	0.044709182910216	0.922041832586204	0.0672977795303602	0.619907894928538	-0.0109100444864421	0.971074328378575
Rhoa	-0.0714058256071404	0.907805808618897	-0.139544809005487	0.439279264034019	-0.0657729394299	0.850569471743658
Rhob	0.182120378472193	0.81461481457685	0.285643409658663	0.324712664107579	0.289131532197333	0.420953667421728
